config,trial,epoch,stage,metric,value
gene-linear,0,21,train,loss,1.7956316611346077
gene-linear,0,21,train,accuracy,0.1016627103090286
gene-linear,0,21,train,precision,0.0942459553480148
gene-linear,0,21,train,recall,0.167962372303009
gene-linear,0,21,train,f1,0.0748531967401504
gene-linear,0,21,train,auroc,0.7097576856613159
gene-linear,0,21,val,loss,1.822730004787445
gene-linear,0,21,val,accuracy,0.1177777796983718
gene-linear,0,21,val,precision,0.1079932004213333
gene-linear,0,21,val,recall,0.1539030224084854
gene-linear,0,21,val,f1,0.0816901624202728
gene-linear,0,21,val,auroc,0.6945250034332275
gene-linear,0,22,train,loss,1.7901941397610832
gene-linear,0,22,train,accuracy,0.1125890761613845
gene-linear,0,22,train,precision,0.1080043390393257
gene-linear,0,22,train,recall,0.1777948439121246
gene-linear,0,22,train,f1,0.0846192687749862
gene-linear,0,22,train,auroc,0.7064167857170105
gene-linear,0,22,val,loss,1.8184453547000885
gene-linear,0,22,val,accuracy,0.1022222191095352
gene-linear,0,22,val,precision,0.0913224071264267
gene-linear,0,22,val,recall,0.126220241189003
gene-linear,0,22,val,f1,0.0746534168720245
gene-linear,0,22,val,auroc,0.6936784982681274
gene-linear,0,23,train,loss,1.7794537193634932
gene-linear,0,23,train,accuracy,0.1092636585235595
gene-linear,0,23,train,precision,0.0900478139519691
gene-linear,0,23,train,recall,0.1637298762798309
gene-linear,0,23,train,f1,0.0848841816186904
gene-linear,0,23,train,auroc,0.7096821069717407
gene-linear,0,23,val,loss,1.8155671060085297
gene-linear,0,23,val,accuracy,0.1066666692495346
gene-linear,0,23,val,precision,0.0882812291383743
gene-linear,0,23,val,recall,0.1282610595226287
gene-linear,0,23,val,f1,0.0801771879196167
gene-linear,0,23,val,auroc,0.6935238242149353
gene-linear,0,24,train,loss,1.7743285754147695
gene-linear,0,24,train,accuracy,0.1201900243759155
gene-linear,0,24,train,precision,0.1041420027613639
gene-linear,0,24,train,recall,0.1991123706102371
gene-linear,0,24,train,f1,0.0924839824438095
gene-linear,0,24,train,auroc,0.7118605971336365
gene-linear,0,24,val,loss,1.8129591941833496
gene-linear,0,24,val,accuracy,0.1133333370089531
gene-linear,0,24,val,precision,0.1024348437786102
gene-linear,0,24,val,recall,0.157258003950119
gene-linear,0,24,val,f1,0.0827739089727401
gene-linear,0,24,val,auroc,0.6925461292266846
gene-linear,0,25,train,loss,1.768437666051528
gene-linear,0,25,train,accuracy,0.1187648475170135
gene-linear,0,25,train,precision,0.0952961444854736
gene-linear,0,25,train,recall,0.2029019594192505
gene-linear,0,25,train,f1,0.0905786454677581
gene-linear,0,25,train,auroc,0.7122571468353271
gene-linear,0,25,val,loss,1.807455062866211
gene-linear,0,25,val,accuracy,0.1155555546283721
gene-linear,0,25,val,precision,0.0885179042816162
gene-linear,0,25,val,recall,0.1521306037902832
gene-linear,0,25,val,f1,0.0869726836681366
gene-linear,0,25,val,auroc,0.6937156319618225
gene-linear,0,26,train,loss,1.757319730870864
gene-linear,0,26,train,accuracy,0.1600950062274933
gene-linear,0,26,train,precision,0.1733478009700775
gene-linear,0,26,train,recall,0.2144318222999572
gene-linear,0,26,train,f1,0.1343814730644226
gene-linear,0,26,train,auroc,0.71451735496521
gene-linear,0,26,val,loss,1.8042570650577543
gene-linear,0,26,val,accuracy,0.1422222256660461
gene-linear,0,26,val,precision,0.146371990442276
gene-linear,0,26,val,recall,0.1589669585227966
gene-linear,0,26,val,f1,0.1166171133518219
gene-linear,0,26,val,auroc,0.6970378756523132
gene-linear,0,27,train,loss,1.749918117242701
gene-linear,0,27,train,accuracy,0.1344418078660965
gene-linear,0,27,train,precision,0.1424417793750763
gene-linear,0,27,train,recall,0.2097428739070892
gene-linear,0,27,train,f1,0.110553964972496
gene-linear,0,27,train,auroc,0.7174522280693054
gene-linear,0,27,val,loss,1.7973076701164246
gene-linear,0,27,val,accuracy,0.1266666650772094
gene-linear,0,27,val,precision,0.1208208352327346
gene-linear,0,27,val,recall,0.1641860902309417
gene-linear,0,27,val,f1,0.0988301783800125
gene-linear,0,27,val,auroc,0.6960670351982117
gene-linear,0,28,train,loss,1.7494951907326193
gene-linear,0,28,train,accuracy,0.1282660365104675
gene-linear,0,28,train,precision,0.1324638277292251
gene-linear,0,28,train,recall,0.2120667994022369
gene-linear,0,28,train,f1,0.1031192168593406
gene-linear,0,28,train,auroc,0.7177316546440125
gene-linear,0,28,val,loss,1.7932602763175964
gene-linear,0,28,val,accuracy,0.1533333361148834
gene-linear,0,28,val,precision,0.1677355617284774
gene-linear,0,28,val,recall,0.1815394163131714
gene-linear,0,28,val,f1,0.1254804879426956
gene-linear,0,28,val,auroc,0.6970058083534241
gene-linear,0,29,train,loss,1.7378687858581543
gene-linear,0,29,train,accuracy,0.1463182866573333
gene-linear,0,29,train,precision,0.1535302996635437
gene-linear,0,29,train,recall,0.2121160328388214
gene-linear,0,29,train,f1,0.1238016188144683
gene-linear,0,29,train,auroc,0.7194015383720398
gene-linear,0,29,val,loss,1.791077345609665
gene-linear,0,29,val,accuracy,0.162222221493721
gene-linear,0,29,val,precision,0.1644978374242782
gene-linear,0,29,val,recall,0.1934271156787872
gene-linear,0,29,val,f1,0.1322208046913147
gene-linear,0,29,val,auroc,0.6981526017189026
gene-linear,0,30,train,loss,1.7334611766478594
gene-linear,0,30,train,accuracy,0.1453681737184524
gene-linear,0,30,train,precision,0.1508321911096573
gene-linear,0,30,train,recall,0.2166344821453094
gene-linear,0,30,train,f1,0.1225041821599006
gene-linear,0,30,train,auroc,0.7205913066864014
gene-linear,0,30,val,loss,1.7854067385196686
gene-linear,0,30,val,accuracy,0.1511111110448837
gene-linear,0,30,val,precision,0.1517711281776428
gene-linear,0,30,val,recall,0.1880801767110824
gene-linear,0,30,val,f1,0.1222361996769905
gene-linear,0,30,val,auroc,0.6997461915016174
gene-linear,0,31,train,loss,1.7348526085124296
gene-linear,0,31,train,accuracy,0.1368170976638794
gene-linear,0,31,train,precision,0.1407755315303802
gene-linear,0,31,train,recall,0.2149968147277832
gene-linear,0,31,train,f1,0.1140191406011581
gene-linear,0,31,train,auroc,0.7204508185386658
gene-linear,0,31,val,loss,1.7819059193134308
gene-linear,0,31,val,accuracy,0.1511111110448837
gene-linear,0,31,val,precision,0.1598169654607772
gene-linear,0,31,val,recall,0.1918416768312454
gene-linear,0,31,val,f1,0.1232201606035232
gene-linear,0,31,val,auroc,0.700692892074585
gene-linear,0,32,train,loss,1.7367669273825252
gene-linear,0,32,train,accuracy,0.1615201830863952
gene-linear,0,32,train,precision,0.1605507731437683
gene-linear,0,32,train,recall,0.2090466320514679
gene-linear,0,32,train,f1,0.1353289484977722
gene-linear,0,32,train,auroc,0.7215731739997864
gene-linear,0,32,val,loss,1.7789459824562073
gene-linear,0,32,val,accuracy,0.1511111110448837
gene-linear,0,32,val,precision,0.1424804329872131
gene-linear,0,32,val,recall,0.1758600771427154
gene-linear,0,32,val,f1,0.1234788596630096
gene-linear,0,32,val,auroc,0.701378583908081
gene-linear,0,33,train,loss,1.7224096059799194
gene-linear,0,33,train,accuracy,0.1429928690195083
gene-linear,0,33,train,precision,0.1437987685203552
gene-linear,0,33,train,recall,0.2129720747470855
gene-linear,0,33,train,f1,0.1214435547590255
gene-linear,0,33,train,auroc,0.7228232622146606
gene-linear,0,33,val,loss,1.773177593946457
gene-linear,0,33,val,accuracy,0.1599999964237213
gene-linear,0,33,val,precision,0.1521862000226974
gene-linear,0,33,val,recall,0.1873094588518142
gene-linear,0,33,val,f1,0.1297554522752761
gene-linear,0,33,val,auroc,0.7040317058563232
gene-linear,0,34,train,loss,1.7189793025746063
gene-linear,0,34,train,accuracy,0.1553444117307663
gene-linear,0,34,train,precision,0.1760605126619339
gene-linear,0,34,train,recall,0.2036017924547195
gene-linear,0,34,train,f1,0.1302487552165985
gene-linear,0,34,train,auroc,0.7273277044296265
gene-linear,0,34,val,loss,1.765597581863403
gene-linear,0,34,val,accuracy,0.1511111110448837
gene-linear,0,34,val,precision,0.1495224833488464
gene-linear,0,34,val,recall,0.1721762120723724
gene-linear,0,34,val,f1,0.1211036890745163
gene-linear,0,34,val,auroc,0.7091321349143982
gene-linear,0,35,train,loss,1.721791568924399
gene-linear,0,35,train,accuracy,0.1676959693431854
gene-linear,0,35,train,precision,0.1826669126749038
gene-linear,0,35,train,recall,0.2135958969593048
gene-linear,0,35,train,f1,0.1393863409757614
gene-linear,0,35,train,auroc,0.7304080724716187
gene-linear,0,35,val,loss,1.761738508939743
gene-linear,0,35,val,accuracy,0.162222221493721
gene-linear,0,35,val,precision,0.1820973753929138
gene-linear,0,35,val,recall,0.1723938882350921
gene-linear,0,35,val,f1,0.1383184045553207
gene-linear,0,35,val,auroc,0.710696816444397
gene-linear,0,36,train,loss,1.7136712144402897
gene-linear,0,36,train,accuracy,0.1876484602689743
gene-linear,0,36,train,precision,0.2042991667985916
gene-linear,0,36,train,recall,0.2207366377115249
gene-linear,0,36,train,f1,0.1605695933103561
gene-linear,0,36,train,auroc,0.730072557926178
gene-linear,0,36,val,loss,1.7639903128147123
gene-linear,0,36,val,accuracy,0.1644444465637207
gene-linear,0,36,val,precision,0.1701947599649429
gene-linear,0,36,val,recall,0.1753001511096954
gene-linear,0,36,val,f1,0.1420464217662811
gene-linear,0,36,val,auroc,0.7089617252349854
gene-linear,0,37,train,loss,1.7102615903405582
gene-linear,0,37,train,accuracy,0.1833729147911071
gene-linear,0,37,train,precision,0.2024177312850952
gene-linear,0,37,train,recall,0.2178355604410171
gene-linear,0,37,train,f1,0.1579101979732513
gene-linear,0,37,train,auroc,0.7309213876724243
gene-linear,0,37,val,loss,1.758914977312088
gene-linear,0,37,val,accuracy,0.1711111068725586
gene-linear,0,37,val,precision,0.1813124865293502
gene-linear,0,37,val,recall,0.1863608360290527
gene-linear,0,37,val,f1,0.146759957075119
gene-linear,0,37,val,auroc,0.7108541131019592
gene-linear,0,38,train,loss,1.701326475423925
gene-linear,0,38,train,accuracy,0.1809976249933242
gene-linear,0,38,train,precision,0.20978544652462
gene-linear,0,38,train,recall,0.2308375090360641
gene-linear,0,38,train,f1,0.1597738415002823
gene-linear,0,38,train,auroc,0.732882559299469
gene-linear,0,38,val,loss,1.7565993070602417
gene-linear,0,38,val,accuracy,0.1888888925313949
gene-linear,0,38,val,precision,0.2173125892877578
gene-linear,0,38,val,recall,0.2067233622074127
gene-linear,0,38,val,f1,0.1677774041891098
gene-linear,0,38,val,auroc,0.7114242911338806
gene-linear,0,39,train,loss,1.7042564293917488
gene-linear,0,39,train,accuracy,0.1847981065511703
gene-linear,0,39,train,precision,0.2095707058906555
gene-linear,0,39,train,recall,0.2282187938690185
gene-linear,0,39,train,f1,0.160808578133583
gene-linear,0,39,train,auroc,0.7325723171234131
gene-linear,0,39,val,loss,1.7557761371135712
gene-linear,0,39,val,accuracy,0.1666666716337204
gene-linear,0,39,val,precision,0.1794956922531128
gene-linear,0,39,val,recall,0.1711651533842086
gene-linear,0,39,val,f1,0.1418111473321914
gene-linear,0,39,val,auroc,0.7110362648963928
gene-linear,0,40,train,loss,1.7016448834363151
gene-linear,0,40,train,accuracy,0.1676959693431854
gene-linear,0,40,train,precision,0.1991936266422271
gene-linear,0,40,train,recall,0.2240352481603622
gene-linear,0,40,train,f1,0.1448316276073455
gene-linear,0,40,train,auroc,0.733961284160614
gene-linear,0,40,val,loss,1.7507834136486051
gene-linear,0,40,val,accuracy,0.1711111068725586
gene-linear,0,40,val,precision,0.1827441602945327
gene-linear,0,40,val,recall,0.1916949450969696
gene-linear,0,40,val,f1,0.1443638801574707
gene-linear,0,40,val,auroc,0.713894248008728
gene-linear,0,41,train,loss,1.704146469340605
gene-linear,0,41,train,accuracy,0.1771971434354782
gene-linear,0,41,train,precision,0.2067033946514129
gene-linear,0,41,train,recall,0.2249479293823242
gene-linear,0,41,train,f1,0.1550517082214355
gene-linear,0,41,train,auroc,0.7344895005226135
gene-linear,0,41,val,loss,1.7498363852500916
gene-linear,0,41,val,accuracy,0.1800000071525573
gene-linear,0,41,val,precision,0.1975360363721847
gene-linear,0,41,val,recall,0.1953508257865905
gene-linear,0,41,val,f1,0.1542423069477081
gene-linear,0,41,val,auroc,0.7142471671104431
gene-linear,0,42,train,loss,1.6998537217869478
gene-linear,0,42,train,accuracy,0.1938242316246032
gene-linear,0,42,train,precision,0.2120361477136612
gene-linear,0,42,train,recall,0.2319402694702148
gene-linear,0,42,train,f1,0.1698242723941803
gene-linear,0,42,train,auroc,0.7344736456871033
gene-linear,0,42,val,loss,1.7501012086868286
gene-linear,0,42,val,accuracy,0.1955555528402328
gene-linear,0,42,val,precision,0.206031858921051
gene-linear,0,42,val,recall,0.2168431729078292
gene-linear,0,42,val,f1,0.17261603474617
gene-linear,0,42,val,auroc,0.7127638459205627
gene-linear,0,43,train,loss,1.6970460064270918
gene-linear,0,43,train,accuracy,0.1957244724035263
gene-linear,0,43,train,precision,0.21201953291893
gene-linear,0,43,train,recall,0.2329718321561813
gene-linear,0,43,train,f1,0.1710980236530304
gene-linear,0,43,train,auroc,0.7349094748497009
gene-linear,0,43,val,loss,1.748795211315155
gene-linear,0,43,val,accuracy,0.2088888883590698
gene-linear,0,43,val,precision,0.2146946191787719
gene-linear,0,43,val,recall,0.212203711271286
gene-linear,0,43,val,f1,0.1804544925689697
gene-linear,0,43,val,auroc,0.7132692933082581
gene-linear,0,44,train,loss,1.6952669480267692
gene-linear,0,44,train,accuracy,0.1871733963489532
gene-linear,0,44,train,precision,0.208668828010559
gene-linear,0,44,train,recall,0.2328410446643829
gene-linear,0,44,train,f1,0.1658780127763748
gene-linear,0,44,train,auroc,0.7356149554252625
gene-linear,0,44,val,loss,1.7469292283058169
gene-linear,0,44,val,accuracy,0.1733333319425583
gene-linear,0,44,val,precision,0.2035169154405594
gene-linear,0,44,val,recall,0.2015396952629089
gene-linear,0,44,val,f1,0.156472310423851
gene-linear,0,44,val,auroc,0.7151352167129517
gene-linear,0,45,train,loss,1.6966243000591503
gene-linear,0,45,train,accuracy,0.1919239908456802
gene-linear,0,45,train,precision,0.2079918384552002
gene-linear,0,45,train,recall,0.2342384159564972
gene-linear,0,45,train,f1,0.1700557172298431
gene-linear,0,45,train,auroc,0.7333075404167175
gene-linear,0,45,val,loss,1.748231828212738
gene-linear,0,45,val,accuracy,0.1844444423913955
gene-linear,0,45,val,precision,0.2072158604860305
gene-linear,0,45,val,recall,0.2091467380523681
gene-linear,0,45,val,f1,0.1682718992233276
gene-linear,0,45,val,auroc,0.7140804529190063
gene-linear,0,46,train,loss,1.6912792009465836
gene-linear,0,46,train,accuracy,0.1786223351955413
gene-linear,0,46,train,precision,0.2015944868326187
gene-linear,0,46,train,recall,0.2337795048952102
gene-linear,0,46,train,f1,0.1623331010341644
gene-linear,0,46,train,auroc,0.7354426980018616
gene-linear,0,46,val,loss,1.7479971051216123
gene-linear,0,46,val,accuracy,0.2266666740179062
gene-linear,0,46,val,precision,0.2261203974485397
gene-linear,0,46,val,recall,0.2365577220916748
gene-linear,0,46,val,f1,0.1983036398887634
gene-linear,0,46,val,auroc,0.7138150334358215
gene-linear,0,47,train,loss,1.689543653936947
gene-linear,0,47,train,accuracy,0.227553442120552
gene-linear,0,47,train,precision,0.2192020714282989
gene-linear,0,47,train,recall,0.2538787722587585
gene-linear,0,47,train,f1,0.1934024393558502
gene-linear,0,47,train,auroc,0.7363051772117615
gene-linear,0,47,val,loss,1.7415294349193573
gene-linear,0,47,val,accuracy,0.2177777737379074
gene-linear,0,47,val,precision,0.2132976651191711
