embed_dim,hidden_dims,lr,config,trial,metric,value
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,best_epoch,298.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,loss,0.2766872644424438
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,mse,0.7106739282608032
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,rmse,0.8430147767066956
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,mae,0.5690493583679199
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,r2,0.8137766122817993
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,time,33.87134122103453
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,num_epochs,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,3,best_epoch,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,loss,0.2342340722680091
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,mse,0.6471351981163025
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,rmse,0.8044471144676208
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,mae,0.5478513836860657
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,r2,0.8303087949752808
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,time,39.18894077092409
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,num_epochs,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,4,best_epoch,292.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,loss,0.1722696423530578
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,mse,0.7392508387565613
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,rmse,0.8597970008850098
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,mae,0.581726610660553
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,r2,0.8096281886100769
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,time,33.486854208633304
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,num_epochs,299.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,0,best_epoch,282.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,loss,0.2331411316990852
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,mse,0.7039875984191895
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,rmse,0.83903968334198
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,mae,0.5642536878585815
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,r2,0.817611038684845
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,time,21.82926690764725
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,num_epochs,187.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,1,best_epoch,180.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,loss,0.1599790751934051
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,mse,0.6830101013183594
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,rmse,0.8264442682266235
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,mae,0.5585083961486816
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,r2,0.8188074231147766
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,time,32.99281761236489
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,num_epochs,299.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,2,best_epoch,299.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,loss,0.1700107380747795
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,mse,0.6969553232192993
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,rmse,0.8348385095596313
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,mae,0.5629398226737976
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,r2,0.8173713684082031
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,time,32.228720216080546
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,num_epochs,293.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,3,best_epoch,290.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,loss,0.1462865322828292
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,mse,0.6441289186477661
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,rmse,0.8025764226913452
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,mae,0.5463126301765442
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,r2,0.8310970664024353
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,time,37.58258604258299
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,num_epochs,299.0
16,0,0.001,embeddim16_hiddendims0_lr1e-3,4,best_epoch,299.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,loss,0.2177165225148201
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,mse,0.7419266104698181
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,rmse,0.8613516092300415
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,mae,0.5823865532875061
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,r2,0.8089390993118286
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,time,10.944958904758096
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,num_epochs,99.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,0,best_epoch,45.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,loss,0.0470237080007791
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,mse,0.6812764406204224
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,rmse,0.8253946900367737
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,mae,0.5541306734085083
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,r2,0.8234950304031372
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,time,34.55053378269076
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,num_epochs,299.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,1,best_epoch,296.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,loss,0.045300593599677
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,mse,0.6583935618400574
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,rmse,0.8114145398139954
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,mae,0.5455402731895447
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,r2,0.825337827205658
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,time,33.093435660004616
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,num_epochs,299.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,2,best_epoch,299.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,loss,0.0476108025759458
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,mse,0.6607791781425476
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,rmse,0.8128832578659058
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,mae,0.5463098883628845
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,r2,0.8268508911132812
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,time,34.45999180711806
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,num_epochs,299.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,3,best_epoch,295.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,loss,0.1562684029340744
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,mse,0.6451570987701416
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,rmse,0.8032166957855225
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,mae,0.5465725660324097
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,r2,0.8308274745941162
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,time,12.49143054522574
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,num_epochs,108.0
16,0,0.005,embeddim16_hiddendims0_lr5e-3,4,best_epoch,58.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,loss,0.6138536036014557
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,mse,0.7357057929039001
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,rmse,0.8577329516410828
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,mae,0.5805309414863586
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,r2,0.8105410933494568
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,time,64.75378328375518
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,num_epochs,299.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,0,best_epoch,297.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,loss,0.5620480477809906
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,mse,0.6852695345878601
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,rmse,0.8278101086616516
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,mae,0.5555168390274048
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,r2,0.8224605321884155
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,time,65.22868670150638
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,num_epochs,299.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,1,best_epoch,298.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,loss,0.5628132522106171
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,mse,0.6886249780654907
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,rmse,0.8298342823982239
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,mae,0.5603148937225342
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,r2,0.8173178434371948
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,time,66.20064528100193
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,num_epochs,299.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,2,best_epoch,297.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,loss,0.5886223912239075
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,mse,0.6928514242172241
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,rmse,0.8323769569396973
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,mae,0.5600787997245789
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,r2,0.8184467554092407
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,time,68.76105552352965
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,num_epochs,299.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,3,best_epoch,299.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,loss,0.518570750951767
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,mse,0.6344066858291626
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,rmse,0.7964965105056763
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,mae,0.5413870215415955
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,r2,0.8336464166641235
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,time,66.40068176202476
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,num_epochs,299.0
16,1,0.0001,embeddim16_hiddendims1_lr1e-4,4,best_epoch,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,loss,0.262700006365776
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,mse,0.6688873767852783
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,rmse,0.8178553581237793
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,mae,0.5498108863830566
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,r2,0.82774817943573
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,time,62.0113919544965
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,num_epochs,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,0,best_epoch,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,loss,0.2329153344035148
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,mse,0.6100916266441345
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,rmse,0.7810836434364319
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,mae,0.5246836543083191
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,r2,0.8419376015663147
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,time,63.171199183911085
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,num_epochs,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,1,best_epoch,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,loss,0.2296624332666397
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,mse,0.6158937215805054
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,rmse,0.784788966178894
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,mae,0.5260114073753357
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,r2,0.8366124033927917
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,time,63.72288978286088
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,num_epochs,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,2,best_epoch,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,loss,0.2412753105163574
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,mse,0.6179665327072144
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,rmse,0.7861084938049316
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,mae,0.5251421928405762
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,r2,0.8380694389343262
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,time,63.91424919478595
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,num_epochs,299.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,3,best_epoch,294.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,loss,0.2498501762747764
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,mse,0.5853320360183716
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,rmse,0.7650699615478516
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,mae,0.5157877802848816
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,r2,0.8465147614479065
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,time,61.0041671320796
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,num_epochs,292.0
16,1,0.0005,embeddim16_hiddendims1_lr5e-4,4,best_epoch,249.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,loss,0.1457418426871299
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,mse,0.5962830781936646
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,rmse,0.7721936702728271
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,mae,0.5152672529220581
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,r2,0.8464452028274536
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,time,60.12816253490746
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,num_epochs,299.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,0,best_epoch,298.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,loss,0.1634811162948608
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,mse,0.6350531578063965
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,rmse,0.7969022393226624
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,mae,0.5308645367622375
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,r2,0.8354705572128296
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,time,60.81550488062203
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,num_epochs,299.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,1,best_epoch,296.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,loss,0.1900482550263404
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,mse,0.6104699969291687
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,rmse,0.7813258171081543
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,mae,0.5214395523071289
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,r2,0.8380512595176697
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,time,50.95903814584017
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,num_epochs,240.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,2,best_epoch,210.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,loss,0.1448123082518577
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,mse,0.5754368305206299
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,rmse,0.7585754990577698
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,mae,0.5041185617446899
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,r2,0.8492138385772705
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,time,63.39189234748483
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,num_epochs,299.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,3,best_epoch,299.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,loss,0.1318165063858032
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,mse,0.5334687829017639
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,rmse,0.7303894758224487
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,mae,0.489972859621048
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,r2,0.8601142764091492
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,time,61.72941697761416
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,num_epochs,299.0
16,1,0.001,embeddim16_hiddendims1_lr1e-3,4,best_epoch,299.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,loss,0.0808392688632011
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,mse,0.5765582323074341
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,rmse,0.7593142986297607
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,mae,0.5040932893753052
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,r2,0.8515247702598572
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,time,31.438774982467294
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,num_epochs,158.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,0,best_epoch,145.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,loss,0.0756037160754203
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,mse,0.5583493709564209
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,rmse,0.7472277879714966
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,mae,0.4974570572376251
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,r2,0.8553429841995239
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,time,32.0328173879534
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,num_epochs,156.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,1,best_epoch,156.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,loss,0.1195954233407974
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,mse,0.6333624720573425
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,rmse,0.7958407402038574
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,mae,0.5304051637649536
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,r2,0.8319782018661499
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,time,24.509909676387903
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,num_epochs,123.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,2,best_epoch,90.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,loss,0.0778031349182128
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,mse,0.55072420835495
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,rmse,0.7421079277992249
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,mae,0.490667313337326
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,r2,0.8556894659996033
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,time,36.40383568778634
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,num_epochs,179.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,3,best_epoch,147.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,loss,0.0793365314602851
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,mse,0.5342437028884888
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,rmse,0.7309197783470154
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,mae,0.4886346459388733
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,r2,0.8599110841751099
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,time,31.635901413857937
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,num_epochs,155.0
16,1,0.005,embeddim16_hiddendims1_lr5e-3,4,best_epoch,138.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,loss,0.6152355074882507
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,mse,0.7392812967300415
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,rmse,0.8598147034645081
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,mae,0.5818547010421753
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,r2,0.8096203804016113
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,time,93.9595807120204
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,num_epochs,299.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,0,best_epoch,297.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,loss,0.571504533290863
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,mse,0.7012705206871033
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,rmse,0.8374189734458923
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,mae,0.5633167624473572
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,r2,0.8183149695396423
