loss_weights,config,trial,metric,value
"[1.0, 0.001]",lossweights11e-3,6,num_epochs,284.0
"[1.0, 0.001]",lossweights11e-3,6,best_epoch,234.0
"[1.0, 0.001]",lossweights11e-3,7,loss,8.123167514801025
"[1.0, 0.001]",lossweights11e-3,7,mse,0.9345356225967408
"[1.0, 0.001]",lossweights11e-3,7,rmse,0.966713845729828
"[1.0, 0.001]",lossweights11e-3,7,mae,0.6048756837844849
"[1.0, 0.001]",lossweights11e-3,7,r2,0.7581571340560913
"[1.0, 0.001]",lossweights11e-3,7,kld,16.558231353759766
"[1.0, 0.001]",lossweights11e-3,7,nb,8.180320739746094
"[1.0, 0.001]",lossweights11e-3,7,time,65.36983994022012
"[1.0, 0.001]",lossweights11e-3,7,num_epochs,233.0
"[1.0, 0.001]",lossweights11e-3,7,best_epoch,192.0
"[1.0, 0.001]",lossweights11e-3,8,loss,7.972835779190063
"[1.0, 0.001]",lossweights11e-3,8,mse,0.9049262404441832
"[1.0, 0.001]",lossweights11e-3,8,rmse,0.9512761235237122
"[1.0, 0.001]",lossweights11e-3,8,mae,0.5927440524101257
"[1.0, 0.001]",lossweights11e-3,8,r2,0.7660214900970459
"[1.0, 0.001]",lossweights11e-3,8,kld,17.41171646118164
"[1.0, 0.001]",lossweights11e-3,8,nb,7.985702037811279
"[1.0, 0.001]",lossweights11e-3,8,time,62.1287954300642
"[1.0, 0.001]",lossweights11e-3,8,num_epochs,220.0
"[1.0, 0.001]",lossweights11e-3,8,best_epoch,219.0
"[1.0, 0.001]",lossweights11e-3,9,loss,7.935232162475586
"[1.0, 0.001]",lossweights11e-3,9,mse,0.837860107421875
"[1.0, 0.001]",lossweights11e-3,9,rmse,0.9153469800949096
"[1.0, 0.001]",lossweights11e-3,9,mae,0.5678802132606506
"[1.0, 0.001]",lossweights11e-3,9,r2,0.7820096015930176
"[1.0, 0.001]",lossweights11e-3,9,kld,19.970827102661133
"[1.0, 0.001]",lossweights11e-3,9,nb,7.920955181121826
"[1.0, 0.001]",lossweights11e-3,9,time,83.06713766604662
"[1.0, 0.001]",lossweights11e-3,9,num_epochs,297.0
"[1.0, 0.001]",lossweights11e-3,9,best_epoch,283.0
"[1.0, 0.001]",lossweights11e-3,10,loss,7.944363117218018
"[1.0, 0.001]",lossweights11e-3,10,mse,0.8377847075462341
"[1.0, 0.001]",lossweights11e-3,10,rmse,0.91530579328537
"[1.0, 0.001]",lossweights11e-3,10,mae,0.5662463903427124
"[1.0, 0.001]",lossweights11e-3,10,r2,0.7815250754356384
"[1.0, 0.001]",lossweights11e-3,10,kld,19.21050262451172
"[1.0, 0.001]",lossweights11e-3,10,nb,7.924611568450928
"[1.0, 0.001]",lossweights11e-3,10,time,62.12350825592876
"[1.0, 0.001]",lossweights11e-3,10,num_epochs,223.0
"[1.0, 0.001]",lossweights11e-3,10,best_epoch,216.0
"[1.0, 0.001]",lossweights11e-3,11,loss,7.968142509460449
"[1.0, 0.001]",lossweights11e-3,11,mse,0.8022686243057251
"[1.0, 0.001]",lossweights11e-3,11,rmse,0.8956944942474365
"[1.0, 0.001]",lossweights11e-3,11,mae,0.5539887547492981
"[1.0, 0.001]",lossweights11e-3,11,r2,0.7861364483833313
"[1.0, 0.001]",lossweights11e-3,11,kld,19.01612663269043
"[1.0, 0.001]",lossweights11e-3,11,nb,7.925490856170654
"[1.0, 0.001]",lossweights11e-3,11,time,71.55099185183644
"[1.0, 0.001]",lossweights11e-3,11,num_epochs,255.0
"[1.0, 0.001]",lossweights11e-3,11,best_epoch,245.0
"[1.0, 0.001]",lossweights11e-3,12,loss,8.049259185791016
"[1.0, 0.001]",lossweights11e-3,12,mse,1.10465669631958
"[1.0, 0.001]",lossweights11e-3,12,rmse,1.051026463508606
"[1.0, 0.001]",lossweights11e-3,12,mae,0.6552731394767761
"[1.0, 0.001]",lossweights11e-3,12,r2,0.7110456228256226
"[1.0, 0.001]",lossweights11e-3,12,kld,8.89404582977295
"[1.0, 0.001]",lossweights11e-3,12,nb,8.042229652404785
"[1.0, 0.001]",lossweights11e-3,12,time,28.53684915974736
"[1.0, 0.001]",lossweights11e-3,12,num_epochs,99.0
"[1.0, 0.001]",lossweights11e-3,12,best_epoch,99.0
"[1.0, 0.001]",lossweights11e-3,13,loss,8.419715166091919
"[1.0, 0.001]",lossweights11e-3,13,mse,0.8715734481811523
"[1.0, 0.001]",lossweights11e-3,13,rmse,0.933580994606018
"[1.0, 0.001]",lossweights11e-3,13,mae,0.5845893025398254
"[1.0, 0.001]",lossweights11e-3,13,r2,0.7768808007240295
"[1.0, 0.001]",lossweights11e-3,13,kld,19.23554992675781
"[1.0, 0.001]",lossweights11e-3,13,nb,8.186746597290039
"[1.0, 0.001]",lossweights11e-3,13,time,73.2672998458147
"[1.0, 0.001]",lossweights11e-3,13,num_epochs,263.0
"[1.0, 0.001]",lossweights11e-3,13,best_epoch,247.0
"[1.0, 0.001]",lossweights11e-3,14,loss,7.918069124221802
"[1.0, 0.001]",lossweights11e-3,14,mse,0.8265872597694397
"[1.0, 0.001]",lossweights11e-3,14,rmse,0.9091684222221376
"[1.0, 0.001]",lossweights11e-3,14,mae,0.5565731525421143
"[1.0, 0.001]",lossweights11e-3,14,r2,0.7861673831939697
"[1.0, 0.001]",lossweights11e-3,14,kld,21.324542999267575
"[1.0, 0.001]",lossweights11e-3,14,nb,7.899223804473877
"[1.0, 0.001]",lossweights11e-3,14,time,84.07364096865058
"[1.0, 0.001]",lossweights11e-3,14,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,14,best_epoch,291.0
"[1.0, 0.001]",lossweights11e-3,15,loss,7.951601505279541
"[1.0, 0.001]",lossweights11e-3,15,mse,0.8793037533760071
"[1.0, 0.001]",lossweights11e-3,15,rmse,0.9377119541168212
"[1.0, 0.001]",lossweights11e-3,15,mae,0.581839382648468
"[1.0, 0.001]",lossweights11e-3,15,r2,0.7719588875770569
"[1.0, 0.001]",lossweights11e-3,15,kld,21.220367431640625
"[1.0, 0.001]",lossweights11e-3,15,nb,7.943004131317139
"[1.0, 0.001]",lossweights11e-3,15,time,83.22366589680314
"[1.0, 0.001]",lossweights11e-3,15,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,15,best_epoch,292.0
"[1.0, 0.001]",lossweights11e-3,16,loss,7.957586050033569
"[1.0, 0.001]",lossweights11e-3,16,mse,0.9076051115989684
"[1.0, 0.001]",lossweights11e-3,16,rmse,0.9526830911636353
"[1.0, 0.001]",lossweights11e-3,16,mae,0.5866427421569824
"[1.0, 0.001]",lossweights11e-3,16,r2,0.7624536752700806
"[1.0, 0.001]",lossweights11e-3,16,kld,14.436882972717283
"[1.0, 0.001]",lossweights11e-3,16,nb,7.95164155960083
"[1.0, 0.001]",lossweights11e-3,16,time,68.62428579106927
"[1.0, 0.001]",lossweights11e-3,16,num_epochs,250.0
"[1.0, 0.001]",lossweights11e-3,16,best_epoch,200.0
"[1.0, 0.001]",lossweights11e-3,17,loss,7.963668584823608
"[1.0, 0.001]",lossweights11e-3,17,mse,0.8835851550102234
"[1.0, 0.001]",lossweights11e-3,17,rmse,0.939992129802704
"[1.0, 0.001]",lossweights11e-3,17,mae,0.5852653384208679
"[1.0, 0.001]",lossweights11e-3,17,r2,0.7691676020622253
"[1.0, 0.001]",lossweights11e-3,17,kld,19.647558212280277
"[1.0, 0.001]",lossweights11e-3,17,nb,7.945319652557373
"[1.0, 0.001]",lossweights11e-3,17,time,83.47924971207976
"[1.0, 0.001]",lossweights11e-3,17,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,17,best_epoch,296.0
"[1.0, 0.001]",lossweights11e-3,18,loss,7.928450584411621
"[1.0, 0.001]",lossweights11e-3,18,mse,0.864267110824585
"[1.0, 0.001]",lossweights11e-3,18,rmse,0.92965966463089
"[1.0, 0.001]",lossweights11e-3,18,mae,0.5777626037597656
"[1.0, 0.001]",lossweights11e-3,18,r2,0.775115966796875
"[1.0, 0.001]",lossweights11e-3,18,kld,17.019277572631836
"[1.0, 0.001]",lossweights11e-3,18,nb,7.908570766448975
"[1.0, 0.001]",lossweights11e-3,18,time,56.037847615778446
"[1.0, 0.001]",lossweights11e-3,18,num_epochs,202.0
"[1.0, 0.001]",lossweights11e-3,18,best_epoch,168.0
"[1.0, 0.001]",lossweights11e-3,19,loss,8.083768606185913
"[1.0, 0.001]",lossweights11e-3,19,mse,0.7753701210021973
"[1.0, 0.001]",lossweights11e-3,19,rmse,0.8805510401725769
"[1.0, 0.001]",lossweights11e-3,19,mae,0.5423392057418823
"[1.0, 0.001]",lossweights11e-3,19,r2,0.7972854375839233
"[1.0, 0.001]",lossweights11e-3,19,kld,20.03111267089844
"[1.0, 0.001]",lossweights11e-3,19,nb,8.125393867492676
"[1.0, 0.001]",lossweights11e-3,19,time,83.60035601258278
"[1.0, 0.001]",lossweights11e-3,19,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,19,best_epoch,297.0
"[1.0, 0.001]",lossweights11e-3,20,loss,7.915934085845947
"[1.0, 0.001]",lossweights11e-3,20,mse,0.8224228024482727
"[1.0, 0.001]",lossweights11e-3,20,rmse,0.9068753123283386
"[1.0, 0.001]",lossweights11e-3,20,mae,0.5582242608070374
"[1.0, 0.001]",lossweights11e-3,20,r2,0.7841829061508179
"[1.0, 0.001]",lossweights11e-3,20,kld,17.71043586730957
"[1.0, 0.001]",lossweights11e-3,20,nb,7.9108567237854
"[1.0, 0.001]",lossweights11e-3,20,time,84.1098976507783
"[1.0, 0.001]",lossweights11e-3,20,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,20,best_epoch,299.0
"[1.0, 0.001]",lossweights11e-3,21,loss,8.080033779144287
"[1.0, 0.001]",lossweights11e-3,21,mse,0.8717352151870728
"[1.0, 0.001]",lossweights11e-3,21,rmse,0.9336676001548768
"[1.0, 0.001]",lossweights11e-3,21,mae,0.5807704925537109
"[1.0, 0.001]",lossweights11e-3,21,r2,0.7742555737495422
"[1.0, 0.001]",lossweights11e-3,21,kld,19.39955711364746
"[1.0, 0.001]",lossweights11e-3,21,nb,8.117223739624023
"[1.0, 0.001]",lossweights11e-3,21,time,76.16234877333045
"[1.0, 0.001]",lossweights11e-3,21,num_epochs,271.0
"[1.0, 0.001]",lossweights11e-3,21,best_epoch,243.0
"[1.0, 0.001]",lossweights11e-3,22,loss,7.966421365737915
"[1.0, 0.001]",lossweights11e-3,22,mse,0.8249838352203369
"[1.0, 0.001]",lossweights11e-3,22,rmse,0.9082862138748168
"[1.0, 0.001]",lossweights11e-3,22,mae,0.560509443283081
"[1.0, 0.001]",lossweights11e-3,22,r2,0.7833444476127625
"[1.0, 0.001]",lossweights11e-3,22,kld,21.543567657470703
"[1.0, 0.001]",lossweights11e-3,22,nb,7.943533897399902
"[1.0, 0.001]",lossweights11e-3,22,time,83.75293889641762
"[1.0, 0.001]",lossweights11e-3,22,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,22,best_epoch,262.0
"[1.0, 0.001]",lossweights11e-3,23,loss,7.980236768722534
"[1.0, 0.001]",lossweights11e-3,23,mse,0.8854005336761475
"[1.0, 0.001]",lossweights11e-3,23,rmse,0.940957248210907
"[1.0, 0.001]",lossweights11e-3,23,mae,0.5798545479774475
"[1.0, 0.001]",lossweights11e-3,23,r2,0.7706360816955566
"[1.0, 0.001]",lossweights11e-3,23,kld,20.57317352294922
"[1.0, 0.001]",lossweights11e-3,23,nb,7.960611343383789
"[1.0, 0.001]",lossweights11e-3,23,time,78.1997233107686
"[1.0, 0.001]",lossweights11e-3,23,num_epochs,280.0
"[1.0, 0.001]",lossweights11e-3,23,best_epoch,277.0
"[1.0, 0.001]",lossweights11e-3,24,loss,7.995308399200439
"[1.0, 0.001]",lossweights11e-3,24,mse,0.8664379119873047
"[1.0, 0.001]",lossweights11e-3,24,rmse,0.9308264851570128
"[1.0, 0.001]",lossweights11e-3,24,mae,0.5801883935928345
"[1.0, 0.001]",lossweights11e-3,24,r2,0.773108184337616
"[1.0, 0.001]",lossweights11e-3,24,kld,15.9116792678833
"[1.0, 0.001]",lossweights11e-3,24,nb,8.013069152832031
"[1.0, 0.001]",lossweights11e-3,24,time,64.13010960072279
"[1.0, 0.001]",lossweights11e-3,24,num_epochs,229.0
"[1.0, 0.001]",lossweights11e-3,24,best_epoch,179.0
"[1.0, 0.001]",lossweights11e-3,25,loss,8.044399738311768
"[1.0, 0.001]",lossweights11e-3,25,mse,0.8544150590896606
"[1.0, 0.001]",lossweights11e-3,25,rmse,0.9243457317352296
"[1.0, 0.001]",lossweights11e-3,25,mae,0.5671147704124451
"[1.0, 0.001]",lossweights11e-3,25,r2,0.7782825231552124
"[1.0, 0.001]",lossweights11e-3,25,kld,17.799638748168945
"[1.0, 0.001]",lossweights11e-3,25,nb,8.069053649902344
"[1.0, 0.001]",lossweights11e-3,25,time,73.8057506158948
"[1.0, 0.001]",lossweights11e-3,25,num_epochs,261.0
"[1.0, 0.001]",lossweights11e-3,25,best_epoch,244.0
"[1.0, 0.001]",lossweights11e-3,26,loss,7.996156215667725
"[1.0, 0.001]",lossweights11e-3,26,mse,0.9110484719276428
"[1.0, 0.001]",lossweights11e-3,26,rmse,0.9544885754585266
"[1.0, 0.001]",lossweights11e-3,26,mae,0.5990920662879944
"[1.0, 0.001]",lossweights11e-3,26,r2,0.7634609341621399
"[1.0, 0.001]",lossweights11e-3,26,kld,18.146772384643555
"[1.0, 0.001]",lossweights11e-3,26,nb,7.965028285980225
"[1.0, 0.001]",lossweights11e-3,26,time,82.65965721011162
"[1.0, 0.001]",lossweights11e-3,26,num_epochs,283.0
"[1.0, 0.001]",lossweights11e-3,26,best_epoch,233.0
"[1.0, 0.001]",lossweights11e-3,27,loss,8.064941883087158
"[1.0, 0.001]",lossweights11e-3,27,mse,1.0640802383422852
"[1.0, 0.001]",lossweights11e-3,27,rmse,1.0315426588058472
"[1.0, 0.001]",lossweights11e-3,27,mae,0.6473467350006104
"[1.0, 0.001]",lossweights11e-3,27,r2,0.7167729139328003
"[1.0, 0.001]",lossweights11e-3,27,kld,9.825510025024414
"[1.0, 0.001]",lossweights11e-3,27,nb,8.05172348022461
"[1.0, 0.001]",lossweights11e-3,27,time,32.03674188628793
"[1.0, 0.001]",lossweights11e-3,27,num_epochs,116.0
"[1.0, 0.001]",lossweights11e-3,27,best_epoch,66.0
"[1.0, 0.001]",lossweights11e-3,28,loss,7.998692989349365
"[1.0, 0.001]",lossweights11e-3,28,mse,0.9351978302001952
"[1.0, 0.001]",lossweights11e-3,28,rmse,0.9670562744140624
"[1.0, 0.001]",lossweights11e-3,28,mae,0.6040048003196716
"[1.0, 0.001]",lossweights11e-3,28,r2,0.7575486302375793
"[1.0, 0.001]",lossweights11e-3,28,kld,14.179961204528809
"[1.0, 0.001]",lossweights11e-3,28,nb,7.975994110107422
"[1.0, 0.001]",lossweights11e-3,28,time,42.938412845134735
"[1.0, 0.001]",lossweights11e-3,28,num_epochs,156.0
"[1.0, 0.001]",lossweights11e-3,28,best_epoch,136.0
"[1.0, 0.001]",lossweights11e-3,29,loss,7.965484142303467
"[1.0, 0.001]",lossweights11e-3,29,mse,0.8427206873893738
"[1.0, 0.001]",lossweights11e-3,29,rmse,0.917998194694519
"[1.0, 0.001]",lossweights11e-3,29,mae,0.5661214590072632
"[1.0, 0.001]",lossweights11e-3,29,r2,0.7781904339790344
"[1.0, 0.001]",lossweights11e-3,29,kld,19.570209503173828
"[1.0, 0.001]",lossweights11e-3,29,nb,7.960812568664551
"[1.0, 0.001]",lossweights11e-3,29,time,84.14484163373709
"[1.0, 0.001]",lossweights11e-3,29,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,29,best_epoch,299.0
"[1.0, 0.0005]",lossweights15e-4,0,loss,7.9166975021362305
"[1.0, 0.0005]",lossweights15e-4,0,mse,0.9116310477256776
"[1.0, 0.0005]",lossweights15e-4,0,rmse,0.9547936916351318
"[1.0, 0.0005]",lossweights15e-4,0,mae,0.5888791680335999
"[1.0, 0.0005]",lossweights15e-4,0,r2,0.7648703455924988
"[1.0, 0.0005]",lossweights15e-4,0,kld,29.55658721923828
"[1.0, 0.0005]",lossweights15e-4,0,nb,7.89285945892334
"[1.0, 0.0005]",lossweights15e-4,0,time,54.608069844543934
"[1.0, 0.0005]",lossweights15e-4,0,num_epochs,192.0
"[1.0, 0.0005]",lossweights15e-4,0,best_epoch,142.0
"[1.0, 0.0005]",lossweights15e-4,1,loss,7.9595787525177
"[1.0, 0.0005]",lossweights15e-4,1,mse,0.9805371165275574
"[1.0, 0.0005]",lossweights15e-4,1,rmse,0.9902207255363464
"[1.0, 0.0005]",lossweights15e-4,1,mae,0.6107953190803528
"[1.0, 0.0005]",lossweights15e-4,1,r2,0.7451707124710083
"[1.0, 0.0005]",lossweights15e-4,1,kld,26.851959228515625
"[1.0, 0.0005]",lossweights15e-4,1,nb,7.962465763092041
"[1.0, 0.0005]",lossweights15e-4,1,time,29.368267353624105
"[1.0, 0.0005]",lossweights15e-4,1,num_epochs,99.0
"[1.0, 0.0005]",lossweights15e-4,1,best_epoch,98.0
"[1.0, 0.0005]",lossweights15e-4,2,loss,7.950383186340332
"[1.0, 0.0005]",lossweights15e-4,2,mse,0.8228697776794434
"[1.0, 0.0005]",lossweights15e-4,2,rmse,0.90712171792984
"[1.0, 0.0005]",lossweights15e-4,2,mae,0.5582703351974487
"[1.0, 0.0005]",lossweights15e-4,2,r2,0.7780706882476807
"[1.0, 0.0005]",lossweights15e-4,2,kld,28.72555160522461
"[1.0, 0.0005]",lossweights15e-4,2,nb,7.925848960876465
"[1.0, 0.0005]",lossweights15e-4,2,time,50.74052442610264
"[1.0, 0.0005]",lossweights15e-4,2,num_epochs,174.0
"[1.0, 0.0005]",lossweights15e-4,2,best_epoch,162.0
"[1.0, 0.0005]",lossweights15e-4,3,loss,7.892142295837402
"[1.0, 0.0005]",lossweights15e-4,3,mse,0.8562663197517395
"[1.0, 0.0005]",lossweights15e-4,3,rmse,0.925346612930298
"[1.0, 0.0005]",lossweights15e-4,3,mae,0.5672736763954163
"[1.0, 0.0005]",lossweights15e-4,3,r2,0.7757208347320557
"[1.0, 0.0005]",lossweights15e-4,3,kld,29.9682559967041
"[1.0, 0.0005]",lossweights15e-4,3,nb,7.873035430908203
"[1.0, 0.0005]",lossweights15e-4,3,time,64.20349918678403
"[1.0, 0.0005]",lossweights15e-4,3,num_epochs,230.0
"[1.0, 0.0005]",lossweights15e-4,3,best_epoch,206.0
"[1.0, 0.0005]",lossweights15e-4,4,loss,7.9258131980896
"[1.0, 0.0005]",lossweights15e-4,4,mse,0.8293253183364868
"[1.0, 0.0005]",lossweights15e-4,4,rmse,0.9106730222702026
"[1.0, 0.0005]",lossweights15e-4,4,mae,0.5601257085800171
"[1.0, 0.0005]",lossweights15e-4,4,r2,0.7821965217590332
"[1.0, 0.0005]",lossweights15e-4,4,kld,26.3906364440918
"[1.0, 0.0005]",lossweights15e-4,4,nb,7.926087856292725
"[1.0, 0.0005]",lossweights15e-4,4,time,64.28320595994592
"[1.0, 0.0005]",lossweights15e-4,4,num_epochs,231.0
"[1.0, 0.0005]",lossweights15e-4,4,best_epoch,181.0
"[1.0, 0.0005]",lossweights15e-4,5,loss,7.898766279220581
"[1.0, 0.0005]",lossweights15e-4,5,mse,0.8761142492294312
"[1.0, 0.0005]",lossweights15e-4,5,rmse,0.9360097646713256
"[1.0, 0.0005]",lossweights15e-4,5,mae,0.5729591250419617
"[1.0, 0.0005]",lossweights15e-4,5,r2,0.7715759873390198
"[1.0, 0.0005]",lossweights15e-4,5,kld,30.729196548461918
"[1.0, 0.0005]",lossweights15e-4,5,nb,7.900496006011963
"[1.0, 0.0005]",lossweights15e-4,5,time,62.80029048398137
"[1.0, 0.0005]",lossweights15e-4,5,num_epochs,221.0
"[1.0, 0.0005]",lossweights15e-4,5,best_epoch,179.0
"[1.0, 0.0005]",lossweights15e-4,6,loss,7.930881500244141
"[1.0, 0.0005]",lossweights15e-4,6,mse,0.9098397493362428
"[1.0, 0.0005]",lossweights15e-4,6,rmse,0.9538552165031432
"[1.0, 0.0005]",lossweights15e-4,6,mae,0.5946623682975769
"[1.0, 0.0005]",lossweights15e-4,6,r2,0.7666473388671875
"[1.0, 0.0005]",lossweights15e-4,6,kld,29.2684268951416
"[1.0, 0.0005]",lossweights15e-4,6,nb,7.937211990356445
"[1.0, 0.0005]",lossweights15e-4,6,time,59.34386612847448
"[1.0, 0.0005]",lossweights15e-4,6,num_epochs,211.0
"[1.0, 0.0005]",lossweights15e-4,6,best_epoch,166.0
"[1.0, 0.0005]",lossweights15e-4,7,loss,8.04166030883789
"[1.0, 0.0005]",lossweights15e-4,7,mse,0.9165374636650084
"[1.0, 0.0005]",lossweights15e-4,7,rmse,0.9573596119880676
"[1.0, 0.0005]",lossweights15e-4,7,mae,0.5972865223884583
"[1.0, 0.0005]",lossweights15e-4,7,r2,0.7628147602081299
"[1.0, 0.0005]",lossweights15e-4,7,kld,27.83520126342773
"[1.0, 0.0005]",lossweights15e-4,7,nb,8.085540771484375
"[1.0, 0.0005]",lossweights15e-4,7,time,44.409929886460304
"[1.0, 0.0005]",lossweights15e-4,7,num_epochs,156.0
"[1.0, 0.0005]",lossweights15e-4,7,best_epoch,141.0
"[1.0, 0.0005]",lossweights15e-4,8,loss,7.937868118286133
"[1.0, 0.0005]",lossweights15e-4,8,mse,0.9049144387245178
"[1.0, 0.0005]",lossweights15e-4,8,rmse,0.9512699246406556
"[1.0, 0.0005]",lossweights15e-4,8,mae,0.5885123610496521
"[1.0, 0.0005]",lossweights15e-4,8,r2,0.7660245299339294
"[1.0, 0.0005]",lossweights15e-4,8,kld,25.29123306274414
"[1.0, 0.0005]",lossweights15e-4,8,nb,7.953786373138428
"[1.0, 0.0005]",lossweights15e-4,8,time,37.67507541924715
"[1.0, 0.0005]",lossweights15e-4,8,num_epochs,132.0
"[1.0, 0.0005]",lossweights15e-4,8,best_epoch,130.0
"[1.0, 0.0005]",lossweights15e-4,9,loss,7.9022979736328125
"[1.0, 0.0005]",lossweights15e-4,9,mse,0.7912482619285583
"[1.0, 0.0005]",lossweights15e-4,9,rmse,0.8895213603973389
"[1.0, 0.0005]",lossweights15e-4,9,mae,0.545501708984375
"[1.0, 0.0005]",lossweights15e-4,9,r2,0.7941368818283081
"[1.0, 0.0005]",lossweights15e-4,9,kld,36.003353118896484
"[1.0, 0.0005]",lossweights15e-4,9,nb,7.883229732513428
"[1.0, 0.0005]",lossweights15e-4,9,time,81.58031385019422
"[1.0, 0.0005]",lossweights15e-4,9,num_epochs,299.0
"[1.0, 0.0005]",lossweights15e-4,9,best_epoch,291.0
"[1.0, 0.0005]",lossweights15e-4,10,loss,7.924240827560425
"[1.0, 0.0005]",lossweights15e-4,10,mse,0.8390722870826721
"[1.0, 0.0005]",lossweights15e-4,10,rmse,0.9160088896751404
"[1.0, 0.0005]",lossweights15e-4,10,mae,0.5624749660491943
"[1.0, 0.0005]",lossweights15e-4,10,r2,0.7811892628669739
