method,encoder_class,config,trial,metric,value
node,GCNConv,methodNode_encoderclassGCNConv,3,r2,0.691251814365387
node,GCNConv,methodNode_encoderclassGCNConv,3,kld,56.498268127441406
node,GCNConv,methodNode_encoderclassGCNConv,3,nb,8.03403091430664
node,GCNConv,methodNode_encoderclassGCNConv,3,time,73.88459388539195
node,GCNConv,methodNode_encoderclassGCNConv,3,num_epochs,110.0
node,GCNConv,methodNode_encoderclassGCNConv,3,best_epoch,60.0
node,GCNConv,methodNode_encoderclassGCNConv,4,loss,8.03169870376587
node,GCNConv,methodNode_encoderclassGCNConv,4,mse,1.0863606929779053
node,GCNConv,methodNode_encoderclassGCNConv,4,rmse,1.0422862768173218
node,GCNConv,methodNode_encoderclassGCNConv,4,mae,0.651806652545929
node,GCNConv,methodNode_encoderclassGCNConv,4,r2,0.715582549571991
node,GCNConv,methodNode_encoderclassGCNConv,4,kld,83.31412506103516
node,GCNConv,methodNode_encoderclassGCNConv,4,nb,8.033930778503418
node,GCNConv,methodNode_encoderclassGCNConv,4,time,72.94688278064132
node,GCNConv,methodNode_encoderclassGCNConv,4,num_epochs,106.0
node,GCNConv,methodNode_encoderclassGCNConv,4,best_epoch,56.0
node,GATConv,methodNode_encoderclassGATConv,0,loss,8.01939868927002
node,GATConv,methodNode_encoderclassGATConv,0,mse,1.1250463724136353
node,GATConv,methodNode_encoderclassGATConv,0,rmse,1.0606820583343506
node,GATConv,methodNode_encoderclassGATConv,0,mae,0.6650760173797607
node,GATConv,methodNode_encoderclassGATConv,0,r2,0.7095634937286377
node,GATConv,methodNode_encoderclassGATConv,0,kld,76.66768646240234
node,GATConv,methodNode_encoderclassGATConv,0,nb,8.016427040100098
node,GATConv,methodNode_encoderclassGATConv,0,time,106.6670344620943
node,GATConv,methodNode_encoderclassGATConv,0,num_epochs,123.0
node,GATConv,methodNode_encoderclassGATConv,0,best_epoch,73.0
node,GATConv,methodNode_encoderclassGATConv,1,loss,7.967877626419067
node,GATConv,methodNode_encoderclassGATConv,1,mse,0.9992050528526306
node,GATConv,methodNode_encoderclassGATConv,1,rmse,0.999602437019348
node,GATConv,methodNode_encoderclassGATConv,1,mae,0.6206410527229309
node,GATConv,methodNode_encoderclassGATConv,1,r2,0.736530065536499
node,GATConv,methodNode_encoderclassGATConv,1,kld,71.6227035522461
node,GATConv,methodNode_encoderclassGATConv,1,nb,7.954519748687744
node,GATConv,methodNode_encoderclassGATConv,1,time,104.73978568986058
node,GATConv,methodNode_encoderclassGATConv,1,num_epochs,122.0
node,GATConv,methodNode_encoderclassGATConv,1,best_epoch,72.0
node,GATConv,methodNode_encoderclassGATConv,2,loss,7.96345043182373
node,GATConv,methodNode_encoderclassGATConv,2,mse,1.041572093963623
node,GATConv,methodNode_encoderclassGATConv,2,rmse,1.0205744504928589
node,GATConv,methodNode_encoderclassGATConv,2,mae,0.6328057050704956
node,GATConv,methodNode_encoderclassGATConv,2,r2,0.7237168550491333
node,GATConv,methodNode_encoderclassGATConv,2,kld,69.02816772460938
node,GATConv,methodNode_encoderclassGATConv,2,nb,7.961287021636963
node,GATConv,methodNode_encoderclassGATConv,2,time,97.3764024078846
node,GATConv,methodNode_encoderclassGATConv,2,num_epochs,113.0
node,GATConv,methodNode_encoderclassGATConv,2,best_epoch,63.0
node,GATConv,methodNode_encoderclassGATConv,3,loss,7.954772233963013
node,GATConv,methodNode_encoderclassGATConv,3,mse,1.082652926445007
node,GATConv,methodNode_encoderclassGATConv,3,rmse,1.04050612449646
node,GATConv,methodNode_encoderclassGATConv,3,mae,0.6503416895866394
node,GATConv,methodNode_encoderclassGATConv,3,r2,0.7192263007164001
node,GATConv,methodNode_encoderclassGATConv,3,kld,69.16155242919922
node,GATConv,methodNode_encoderclassGATConv,3,nb,7.97647762298584
node,GATConv,methodNode_encoderclassGATConv,3,time,96.5208372026682
node,GATConv,methodNode_encoderclassGATConv,3,num_epochs,112.0
node,GATConv,methodNode_encoderclassGATConv,3,best_epoch,62.0
node,GATConv,methodNode_encoderclassGATConv,4,loss,8.037417888641357
node,GATConv,methodNode_encoderclassGATConv,4,mse,1.0996291637420654
node,GATConv,methodNode_encoderclassGATConv,4,rmse,1.048632025718689
node,GATConv,methodNode_encoderclassGATConv,4,mae,0.6580170392990112
node,GATConv,methodNode_encoderclassGATConv,4,r2,0.7121087312698364
node,GATConv,methodNode_encoderclassGATConv,4,kld,80.66934967041016
node,GATConv,methodNode_encoderclassGATConv,4,nb,8.030320167541504
node,GATConv,methodNode_encoderclassGATConv,4,time,86.28439017012715
node,GATConv,methodNode_encoderclassGATConv,4,num_epochs,100.0
node,GATConv,methodNode_encoderclassGATConv,4,best_epoch,55.0
set,Linear,methodSet_encoderclassLinear,0,loss,7.887233734130859
set,Linear,methodSet_encoderclassLinear,0,mse,0.8480414748191833
set,Linear,methodSet_encoderclassLinear,0,rmse,0.9208917021751404
set,Linear,methodSet_encoderclassLinear,0,mae,0.5663486123085022
set,Linear,methodSet_encoderclassLinear,0,r2,0.7810737490653992
set,Linear,methodSet_encoderclassLinear,0,kld,95.0004653930664
set,Linear,methodSet_encoderclassLinear,0,nb,7.883268356323242
set,Linear,methodSet_encoderclassLinear,0,time,101.23471668362616
set,Linear,methodSet_encoderclassLinear,0,num_epochs,182.0
set,Linear,methodSet_encoderclassLinear,0,best_epoch,164.0
set,Linear,methodSet_encoderclassLinear,1,loss,7.881947994232178
set,Linear,methodSet_encoderclassLinear,1,mse,0.7972251772880554
set,Linear,methodSet_encoderclassLinear,1,rmse,0.8928746581077576
set,Linear,methodSet_encoderclassLinear,1,mae,0.5505023002624512
set,Linear,methodSet_encoderclassLinear,1,r2,0.789788007736206
set,Linear,methodSet_encoderclassLinear,1,kld,92.81371307373048
set,Linear,methodSet_encoderclassLinear,1,nb,7.865060329437256
set,Linear,methodSet_encoderclassLinear,1,time,120.8129716552794
set,Linear,methodSet_encoderclassLinear,1,num_epochs,219.0
set,Linear,methodSet_encoderclassLinear,1,best_epoch,169.0
set,Linear,methodSet_encoderclassLinear,2,loss,7.833321571350098
set,Linear,methodSet_encoderclassLinear,2,mse,0.7431976795196533
set,Linear,methodSet_encoderclassLinear,2,rmse,0.8620891571044922
set,Linear,methodSet_encoderclassLinear,2,mae,0.5273280143737793
set,Linear,methodSet_encoderclassLinear,2,r2,0.8028624057769775
set,Linear,methodSet_encoderclassLinear,2,kld,99.82140350341795
set,Linear,methodSet_encoderclassLinear,2,nb,7.834190368652344
set,Linear,methodSet_encoderclassLinear,2,time,162.32025742158294
set,Linear,methodSet_encoderclassLinear,2,num_epochs,283.0
set,Linear,methodSet_encoderclassLinear,2,best_epoch,256.0
set,Linear,methodSet_encoderclassLinear,3,loss,7.84991455078125
set,Linear,methodSet_encoderclassLinear,3,mse,0.8452938795089722
set,Linear,methodSet_encoderclassLinear,3,rmse,0.9193986654281616
set,Linear,methodSet_encoderclassLinear,3,mae,0.5650889873504639
set,Linear,methodSet_encoderclassLinear,3,r2,0.7807826995849609
set,Linear,methodSet_encoderclassLinear,3,kld,96.28053283691406
set,Linear,methodSet_encoderclassLinear,3,nb,7.869260311126709
set,Linear,methodSet_encoderclassLinear,3,time,137.27735602110624
set,Linear,methodSet_encoderclassLinear,3,num_epochs,248.0
set,Linear,methodSet_encoderclassLinear,3,best_epoch,198.0
set,Linear,methodSet_encoderclassLinear,4,loss,7.897225379943848
set,Linear,methodSet_encoderclassLinear,4,mse,0.8073239922523499
set,Linear,methodSet_encoderclassLinear,4,rmse,0.8985121250152588
set,Linear,methodSet_encoderclassLinear,4,mae,0.5478671789169312
set,Linear,methodSet_encoderclassLinear,4,r2,0.7886364459991455
set,Linear,methodSet_encoderclassLinear,4,kld,91.1780776977539
set,Linear,methodSet_encoderclassLinear,4,nb,7.896455764770508
set,Linear,methodSet_encoderclassLinear,4,time,128.86426928639412
set,Linear,methodSet_encoderclassLinear,4,num_epochs,230.0
set,Linear,methodSet_encoderclassLinear,4,best_epoch,193.0
set,GCNConv,methodSet_encoderclassGCNConv,0,loss,7.954977035522461
set,GCNConv,methodSet_encoderclassGCNConv,0,mse,0.9944490790367126
set,GCNConv,methodSet_encoderclassGCNConv,0,rmse,0.9972206950187684
set,GCNConv,methodSet_encoderclassGCNConv,0,mae,0.6227748394012451
set,GCNConv,methodSet_encoderclassGCNConv,0,r2,0.743277907371521
set,GCNConv,methodSet_encoderclassGCNConv,0,kld,91.18746185302734
set,GCNConv,methodSet_encoderclassGCNConv,0,nb,7.954441070556641
set,GCNConv,methodSet_encoderclassGCNConv,0,time,162.13210398703814
set,GCNConv,methodSet_encoderclassGCNConv,0,num_epochs,173.0
set,GCNConv,methodSet_encoderclassGCNConv,0,best_epoch,123.0
set,GCNConv,methodSet_encoderclassGCNConv,1,loss,7.936344146728516
set,GCNConv,methodSet_encoderclassGCNConv,1,mse,0.9835441708564758
set,GCNConv,methodSet_encoderclassGCNConv,1,rmse,0.991737961769104
set,GCNConv,methodSet_encoderclassGCNConv,1,mae,0.6095098853111267
set,GCNConv,methodSet_encoderclassGCNConv,1,r2,0.7406595349311829
set,GCNConv,methodSet_encoderclassGCNConv,1,kld,67.36250305175781
set,GCNConv,methodSet_encoderclassGCNConv,1,nb,7.925907135009766
set,GCNConv,methodSet_encoderclassGCNConv,1,time,124.2025723978877
set,GCNConv,methodSet_encoderclassGCNConv,1,num_epochs,132.0
set,GCNConv,methodSet_encoderclassGCNConv,1,best_epoch,82.0
set,GCNConv,methodSet_encoderclassGCNConv,2,loss,7.914919376373291
set,GCNConv,methodSet_encoderclassGCNConv,2,mse,0.9047415852546692
set,GCNConv,methodSet_encoderclassGCNConv,2,rmse,0.951179027557373
set,GCNConv,methodSet_encoderclassGCNConv,2,mae,0.5901292562484741
set,GCNConv,methodSet_encoderclassGCNConv,2,r2,0.7600119113922119
set,GCNConv,methodSet_encoderclassGCNConv,2,kld,92.2976531982422
set,GCNConv,methodSet_encoderclassGCNConv,2,nb,7.91508150100708
set,GCNConv,methodSet_encoderclassGCNConv,2,time,142.84355561435223
set,GCNConv,methodSet_encoderclassGCNConv,2,num_epochs,151.0
set,GCNConv,methodSet_encoderclassGCNConv,2,best_epoch,135.0
set,GCNConv,methodSet_encoderclassGCNConv,3,loss,7.950637102127075
set,GCNConv,methodSet_encoderclassGCNConv,3,mse,1.0587081909179688
set,GCNConv,methodSet_encoderclassGCNConv,3,rmse,1.028935432434082
set,GCNConv,methodSet_encoderclassGCNConv,3,mae,0.6413004994392395
set,GCNConv,methodSet_encoderclassGCNConv,3,r2,0.7254360914230347
set,GCNConv,methodSet_encoderclassGCNConv,3,kld,79.86808776855469
set,GCNConv,methodSet_encoderclassGCNConv,3,nb,7.960651397705078
set,GCNConv,methodSet_encoderclassGCNConv,3,time,96.17151076719163
set,GCNConv,methodSet_encoderclassGCNConv,3,num_epochs,99.0
set,GCNConv,methodSet_encoderclassGCNConv,3,best_epoch,78.0
set,GCNConv,methodSet_encoderclassGCNConv,4,loss,7.9825849533081055
set,GCNConv,methodSet_encoderclassGCNConv,4,mse,0.968839943408966
set,GCNConv,methodSet_encoderclassGCNConv,4,rmse,0.9842966794967652
set,GCNConv,methodSet_encoderclassGCNConv,4,mae,0.6131004095077515
set,GCNConv,methodSet_encoderclassGCNConv,4,r2,0.7463504076004028
set,GCNConv,methodSet_encoderclassGCNConv,4,kld,77.28013610839844
set,GCNConv,methodSet_encoderclassGCNConv,4,nb,7.977146625518799
set,GCNConv,methodSet_encoderclassGCNConv,4,time,146.7852610051632
set,GCNConv,methodSet_encoderclassGCNConv,4,num_epochs,154.0
set,GCNConv,methodSet_encoderclassGCNConv,4,best_epoch,104.0
set,GATConv,methodSet_encoderclassGATConv,0,loss,7.969883441925049
set,GATConv,methodSet_encoderclassGATConv,0,mse,1.0687758922576904
set,GATConv,methodSet_encoderclassGATConv,0,rmse,1.0338162183761597
set,GATConv,methodSet_encoderclassGATConv,0,mae,0.6415201425552368
set,GATConv,methodSet_encoderclassGATConv,0,r2,0.7240900993347168
set,GATConv,methodSet_encoderclassGATConv,0,kld,75.29196166992188
set,GATConv,methodSet_encoderclassGATConv,0,nb,7.971060276031494
set,GATConv,methodSet_encoderclassGATConv,0,time,174.86969749629498
set,GATConv,methodSet_encoderclassGATConv,0,num_epochs,155.0
set,GATConv,methodSet_encoderclassGATConv,0,best_epoch,105.0
set,GATConv,methodSet_encoderclassGATConv,1,loss,7.960862159729004
set,GATConv,methodSet_encoderclassGATConv,1,mse,0.9791067242622375
set,GATConv,methodSet_encoderclassGATConv,1,rmse,0.9894981980323792
set,GATConv,methodSet_encoderclassGATConv,1,mae,0.612033486366272
set,GATConv,methodSet_encoderclassGATConv,1,r2,0.7418296337127686
set,GATConv,methodSet_encoderclassGATConv,1,kld,65.42668914794922
set,GATConv,methodSet_encoderclassGATConv,1,nb,7.944156169891357
set,GATConv,methodSet_encoderclassGATConv,1,time,157.45289615169168
set,GATConv,methodSet_encoderclassGATConv,1,num_epochs,138.0
set,GATConv,methodSet_encoderclassGATConv,1,best_epoch,88.0
set,GATConv,methodSet_encoderclassGATConv,2,loss,7.937335252761841
set,GATConv,methodSet_encoderclassGATConv,2,mse,0.9738815426826476
set,GATConv,methodSet_encoderclassGATConv,2,rmse,0.986854374408722
set,GATConv,methodSet_encoderclassGATConv,2,mae,0.6098873615264893
set,GATConv,methodSet_encoderclassGATConv,2,r2,0.741672158241272
set,GATConv,methodSet_encoderclassGATConv,2,kld,90.87718963623048
set,GATConv,methodSet_encoderclassGATConv,2,nb,7.929943561553955
set,GATConv,methodSet_encoderclassGATConv,2,time,125.09721741080284
set,GATConv,methodSet_encoderclassGATConv,2,num_epochs,109.0
set,GATConv,methodSet_encoderclassGATConv,2,best_epoch,71.0
set,GATConv,methodSet_encoderclassGATConv,3,loss,7.942330360412598
set,GATConv,methodSet_encoderclassGATConv,3,mse,1.0105104446411133
set,GATConv,methodSet_encoderclassGATConv,3,rmse,1.0052415132522583
set,GATConv,methodSet_encoderclassGATConv,3,mae,0.6297802925109863
set,GATConv,methodSet_encoderclassGATConv,3,r2,0.7379356622695923
set,GATConv,methodSet_encoderclassGATConv,3,kld,77.96829223632812
set,GATConv,methodSet_encoderclassGATConv,3,nb,7.973790645599365
set,GATConv,methodSet_encoderclassGATConv,3,time,171.05876107513905
set,GATConv,methodSet_encoderclassGATConv,3,num_epochs,151.0
set,GATConv,methodSet_encoderclassGATConv,3,best_epoch,101.0
set,GATConv,methodSet_encoderclassGATConv,4,loss,7.968566179275513
set,GATConv,methodSet_encoderclassGATConv,4,mse,0.9740781188011168
set,GATConv,methodSet_encoderclassGATConv,4,rmse,0.9869539737701416
set,GATConv,methodSet_encoderclassGATConv,4,mae,0.6110947728157043
set,GATConv,methodSet_encoderclassGATConv,4,r2,0.7449790239334106
set,GATConv,methodSet_encoderclassGATConv,4,kld,85.56918334960938
set,GATConv,methodSet_encoderclassGATConv,4,nb,7.964137077331543
set,GATConv,methodSet_encoderclassGATConv,4,time,178.03167513385415
set,GATConv,methodSet_encoderclassGATConv,4,num_epochs,157.0
set,GATConv,methodSet_encoderclassGATConv,4,best_epoch,118.0
