norm_class,libnorm,znorm,learnable,config,trial,metric,value
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,mae,2.5147526264190674
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,r2,-1.151453733444214
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,time,85.99170508049428
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,loss,427619696.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,mse,8.159218788146973
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,rmse,2.8564345836639404
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,mae,2.4890036582946777
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,r2,-1.1551971435546875
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,time,85.57098851166666
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,loss,366101936.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,mse,8.171539306640625
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,rmse,2.8585903644561768
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,mae,2.4906327724456787
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,r2,-1.0956826210021973
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,time,85.41265935078263
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,best_epoch,299.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,loss,6.486524760723114
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,mse,1.209017992019653
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,rmse,1.0995535850524902
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,mae,0.6777626872062683
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,r2,0.6917926073074341
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,time,37.813335133716464
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,num_epochs,144.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,best_epoch,94.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,loss,1.05224347114563
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,mse,1.2035537958145142
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,rmse,1.097066044807434
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,mae,0.6769088506698608
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,r2,0.6909216642379761
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,time,29.594568114727736
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,num_epochs,112.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,best_epoch,62.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,loss,6.724828004837036
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,mse,1.1913409233093262
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,rmse,1.091485619544983
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,mae,0.670354962348938
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,r2,0.6918655037879944
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,time,26.528412261977792
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,num_epochs,99.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,best_epoch,48.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,loss,1.1290737390518188
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,mse,1.108253002166748
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,rmse,1.0527359247207642
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,mae,0.6511340141296387
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,r2,0.707263171672821
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,time,50.92543784715235
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,num_epochs,193.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,best_epoch,143.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,loss,1.2002353072166445
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,mse,1.2044607400894165
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,rmse,1.097479224205017
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,mae,0.6726652979850769
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,r2,0.6911026239395142
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,time,40.93667364493013
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,num_epochs,154.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,best_epoch,144.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,loss,6.462237328290939
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,mse,1.201886773109436
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,rmse,1.0963059663772583
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,mae,0.6767458915710449
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,r2,0.6936105489730835
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,time,30.27038912475109
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,num_epochs,113.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,best_epoch,107.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,loss,1.0444347560405731
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,mse,1.2023015022277832
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,rmse,1.0964951515197754
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,mae,0.6751120686531067
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,r2,0.6912432909011841
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,time,32.626491786912084
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,num_epochs,121.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,best_epoch,91.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,loss,6.719965040683746
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,mse,1.1783862113952637
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,rmse,1.085534930229187
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,mae,0.6680737733840942
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,r2,0.695216178894043
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,time,29.71537292003632
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,num_epochs,111.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,best_epoch,61.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,loss,1.1194204688072205
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,mse,1.1264362335205078
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,rmse,1.0613369941711426
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,mae,0.6524559855461121
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,r2,0.7024601697921753
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,time,56.88915233314037
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,num_epochs,217.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,best_epoch,208.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,loss,1.203681766986847
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,mse,1.2180383205413818
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,rmse,1.1036477088928225
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,mae,0.6768465042114258
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,r2,0.6876205205917358
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,time,26.12928285636008
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,num_epochs,99.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,best_epoch,68.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,loss,328389760.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,mse,8.34039306640625
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,rmse,2.88797378540039
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,mae,2.5254738330841064
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,r2,-1.126164197921753
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,time,87.26358600333333
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,num_epochs,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,best_epoch,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,loss,352145744.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,mse,8.308615684509277
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,rmse,2.882467031478882
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,mae,2.522839307785034
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,r2,-1.1336915493011477
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,time,86.72593371197581
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,num_epochs,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,best_epoch,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,loss,311077328.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,mse,8.234051704406738
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,rmse,2.869503736495972
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,mae,2.508255243301392
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,r2,-1.12969708442688
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,time,86.39827944897115
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,num_epochs,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,best_epoch,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,loss,372077056.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,mse,8.197458267211914
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,rmse,2.8631203174591064
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,mae,2.503602266311645
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,r2,-1.1652977466583252
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,time,87.989412907511
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,num_epochs,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,best_epoch,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,loss,314982544.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,mse,8.294650077819824
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,rmse,2.8800435066223145
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,mae,2.5191192626953125
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,r2,-1.12725567817688
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,time,85.23138350620866
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,num_epochs,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,best_epoch,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,loss,328332736.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,mse,8.122817039489746
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,rmse,2.850055694580078
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,mae,2.487851858139038
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,r2,-1.0706992149353027
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,time,86.95113586261868
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,num_epochs,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,best_epoch,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,loss,352175376.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,mse,8.425017356872559
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,rmse,2.902588129043579
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,mae,2.542829990386963
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,r2,-1.1635842323303225
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,time,87.59037310443819
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,num_epochs,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,best_epoch,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,loss,311106176.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,mse,8.345894813537598
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,rmse,2.8889262676239014
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,mae,2.527521848678589
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,r2,-1.1586248874664309
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,time,86.13667720928788
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,num_epochs,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,best_epoch,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,loss,372094736.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,mse,8.265156745910645
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,rmse,2.8749184608459477
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,mae,2.515333414077759
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,r2,-1.1831798553466797
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,time,87.43392907269299
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,num_epochs,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,best_epoch,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,loss,314964656.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,mse,8.226493835449219
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,rmse,2.8681864738464355
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,mae,2.5073559284210205
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,r2,-1.109776258468628
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,time,87.37402275763452
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,num_epochs,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,best_epoch,299.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,loss,4.442927360534668
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,mse,1.138974666595459
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,rmse,1.0672276020050049
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,mae,0.655573308467865
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,r2,0.7096482515335083
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,time,26.484604012221094
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,best_epoch,68.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,loss,1.095154106616974
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,mse,1.153845191001892
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,rmse,1.0741719007492063
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,mae,0.6615004539489746
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,r2,0.7036870718002319
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,time,26.711759835481644
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,best_epoch,56.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,loss,6.054439842700958
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,mse,1.130539059638977
