method,mlp,config,metric,mean,sd,ci
set,True,methodSet_mlpT,accuracy_cl,0.7302857160568237,0.026310539752875582,0.03266884998445464
set,True,methodSet_mlpT,auroc_cl,0.9110610961914063,0.015123492132320534,0.018778295707820313
set,True,methodSet_mlpT,best_epoch_ae,0.0,0.0,0.0
set,True,methodSet_mlpT,best_epoch_cl,104.8,37.64571688784795,46.74333134621234
set,True,methodSet_mlpT,f1_cl,0.6900740504264832,0.041235138632728145,0.051200187101199814
set,True,methodSet_mlpT,loss_ae,9.217028045654297,0.7666058588588414,0.9518668957571012
set,True,methodSet_mlpT,loss_cl,0.9968416571617127,0.07576502811422306,0.09407470773232696
set,True,methodSet_mlpT,mae_ae,0.6574607729911804,0.006254197051251532,0.007765611316211174
set,True,methodSet_mlpT,mse_ae,0.9369958877563477,0.01640367575272644,0.020367853620368505
set,True,methodSet_mlpT,nb_ae,9.420446586608886,1.2163157625831582,1.5102554928472671
set,True,methodSet_mlpT,num_epochs_ae,99.0,0.0,0.0
set,True,methodSet_mlpT,num_epochs_cl,127.0,20.037464909513876,24.879798793414675
set,True,methodSet_mlpT,precision_cl,0.69123694896698,0.04231753230982534,0.0525441563619348
set,True,methodSet_mlpT,r2_ae,0.7536827802658081,0.004540320008300262,0.005637551894630676
set,True,methodSet_mlpT,recall_cl,0.7145793437957764,0.050072680827313816,0.06217344507682357
set,True,methodSet_mlpT,rmse_ae,0.9679555416107177,0.008512227253715624,0.010569326125467569
set,True,methodSet_mlpT,time_ae,114.5978300742805,0.1425557786254271,0.17700637805509792
set,True,methodSet_mlpT,time_cl,150.1140685774386,23.775490115280167,29.5211701157929
