method,mlp,config,trial,epoch,stage,metric,value
node,False,methodNode_mlpF,0,2,val,mae_ae,0.7070822715759277
node,False,methodNode_mlpF,0,2,val,r2_ae,0.7052525281906128
node,False,methodNode_mlpF,0,2,val,nb_ae,8.367563247680664
node,False,methodNode_mlpF,0,2,val,loss_cl,1.7733511328697205
node,False,methodNode_mlpF,0,2,val,accuracy_cl,0.1485714316368103
node,False,methodNode_mlpF,0,2,val,precision_cl,0.1791952699422836
node,False,methodNode_mlpF,0,2,val,recall_cl,0.1738151311874389
node,False,methodNode_mlpF,0,2,val,f1_cl,0.1406644284725189
node,False,methodNode_mlpF,0,2,val,auroc_cl,0.494504451751709
node,False,methodNode_mlpF,0,3,train,loss_ae,8.453461374555316
node,False,methodNode_mlpF,0,3,train,mse_ae,1.187087059020996
node,False,methodNode_mlpF,0,3,train,rmse_ae,1.0895352363586426
node,False,methodNode_mlpF,0,3,train,mae_ae,0.7226351499557495
node,False,methodNode_mlpF,0,3,train,r2_ae,0.690843939781189
node,False,methodNode_mlpF,0,3,train,nb_ae,8.464130401611328
node,False,methodNode_mlpF,0,3,train,loss_cl,1.7666198866707938
node,False,methodNode_mlpF,0,3,train,accuracy_cl,0.1630170345306396
node,False,methodNode_mlpF,0,3,train,precision_cl,0.2070000767707824
node,False,methodNode_mlpF,0,3,train,recall_cl,0.1877469420433044
node,False,methodNode_mlpF,0,3,train,f1_cl,0.1549409329891204
node,False,methodNode_mlpF,0,3,train,auroc_cl,0.4819923043251037
node,False,methodNode_mlpF,0,3,val,loss_ae,8.290484428405762
node,False,methodNode_mlpF,0,3,val,mse_ae,1.1578049659729004
node,False,methodNode_mlpF,0,3,val,rmse_ae,1.076013445854187
node,False,methodNode_mlpF,0,3,val,mae_ae,0.7110826373100281
node,False,methodNode_mlpF,0,3,val,r2_ae,0.6964296698570251
node,False,methodNode_mlpF,0,3,val,nb_ae,8.290010452270508
node,False,methodNode_mlpF,0,3,val,loss_cl,1.738968551158905
node,False,methodNode_mlpF,0,3,val,accuracy_cl,0.1599999964237213
node,False,methodNode_mlpF,0,3,val,precision_cl,0.2003212571144104
node,False,methodNode_mlpF,0,3,val,recall_cl,0.2249411791563034
node,False,methodNode_mlpF,0,3,val,f1_cl,0.1618973910808563
node,False,methodNode_mlpF,0,3,val,auroc_cl,0.5012416243553162
node,False,methodNode_mlpF,0,4,train,loss_ae,8.39606625693185
node,False,methodNode_mlpF,0,4,train,mse_ae,1.2263416051864624
node,False,methodNode_mlpF,0,4,train,rmse_ae,1.107403039932251
node,False,methodNode_mlpF,0,4,train,mae_ae,0.7270059585571289
node,False,methodNode_mlpF,0,4,train,r2_ae,0.6806212067604065
node,False,methodNode_mlpF,0,4,train,nb_ae,8.400533676147461
node,False,methodNode_mlpF,0,4,train,loss_cl,1.723478129931859
node,False,methodNode_mlpF,0,4,train,accuracy_cl,0.1411192268133163
node,False,methodNode_mlpF,0,4,train,precision_cl,0.1820505112409591
node,False,methodNode_mlpF,0,4,train,recall_cl,0.2073229551315307
node,False,methodNode_mlpF,0,4,train,f1_cl,0.1362975388765335
node,False,methodNode_mlpF,0,4,train,auroc_cl,0.5206426978111267
node,False,methodNode_mlpF,0,4,val,loss_ae,8.265131950378418
node,False,methodNode_mlpF,0,4,val,mse_ae,1.205008625984192
node,False,methodNode_mlpF,0,4,val,rmse_ae,1.0977288484573364
node,False,methodNode_mlpF,0,4,val,mae_ae,0.7174679040908813
node,False,methodNode_mlpF,0,4,val,r2_ae,0.6840531229972839
node,False,methodNode_mlpF,0,4,val,nb_ae,8.259984016418457
node,False,methodNode_mlpF,0,4,val,loss_cl,1.6986892819404602
node,False,methodNode_mlpF,0,4,val,accuracy_cl,0.2114285677671432
node,False,methodNode_mlpF,0,4,val,precision_cl,0.2405646741390228
node,False,methodNode_mlpF,0,4,val,recall_cl,0.2438319474458694
node,False,methodNode_mlpF,0,4,val,f1_cl,0.1936599612236023
node,False,methodNode_mlpF,0,4,val,auroc_cl,0.5523699522018433
node,False,methodNode_mlpF,0,5,train,loss_ae,8.340659141540527
node,False,methodNode_mlpF,0,5,train,mse_ae,1.2454954385757446
node,False,methodNode_mlpF,0,5,train,rmse_ae,1.1160176992416382
node,False,methodNode_mlpF,0,5,train,mae_ae,0.7270413041114807
node,False,methodNode_mlpF,0,5,train,r2_ae,0.6756329536437988
node,False,methodNode_mlpF,0,5,train,nb_ae,8.332716941833496
node,False,methodNode_mlpF,0,5,train,loss_cl,1.748472043446132
node,False,methodNode_mlpF,0,5,train,accuracy_cl,0.1739659309387207
node,False,methodNode_mlpF,0,5,train,precision_cl,0.2178082466125488
node,False,methodNode_mlpF,0,5,train,recall_cl,0.2080529630184173
node,False,methodNode_mlpF,0,5,train,f1_cl,0.1673676818609237
node,False,methodNode_mlpF,0,5,train,auroc_cl,0.4796952307224273
node,False,methodNode_mlpF,0,5,val,loss_ae,8.25622844696045
node,False,methodNode_mlpF,0,5,val,mse_ae,1.2021806240081787
node,False,methodNode_mlpF,0,5,val,rmse_ae,1.0964399576187134
node,False,methodNode_mlpF,0,5,val,mae_ae,0.7124858498573303
node,False,methodNode_mlpF,0,5,val,r2_ae,0.6847946643829346
node,False,methodNode_mlpF,0,5,val,nb_ae,8.254831314086914
node,False,methodNode_mlpF,0,5,val,loss_cl,1.7669230699539185
node,False,methodNode_mlpF,0,5,val,accuracy_cl,0.1371428519487381
node,False,methodNode_mlpF,0,5,val,precision_cl,0.1625159382820129
node,False,methodNode_mlpF,0,5,val,recall_cl,0.130117654800415
node,False,methodNode_mlpF,0,5,val,f1_cl,0.1144732236862182
node,False,methodNode_mlpF,0,5,val,auroc_cl,0.4567775726318359
node,False,methodNode_mlpF,0,6,train,loss_ae,8.326689311436244
node,False,methodNode_mlpF,0,6,train,mse_ae,1.2513447999954224
node,False,methodNode_mlpF,0,6,train,rmse_ae,1.1186352968215942
node,False,methodNode_mlpF,0,6,train,mae_ae,0.724975049495697
node,False,methodNode_mlpF,0,6,train,r2_ae,0.6741102933883667
node,False,methodNode_mlpF,0,6,train,nb_ae,8.328953742980957
node,False,methodNode_mlpF,0,6,train,loss_cl,1.732408080782209
node,False,methodNode_mlpF,0,6,train,accuracy_cl,0.1678832173347473
node,False,methodNode_mlpF,0,6,train,precision_cl,0.1923242211341858
node,False,methodNode_mlpF,0,6,train,recall_cl,0.1857547760009765
node,False,methodNode_mlpF,0,6,train,f1_cl,0.1536011397838592
node,False,methodNode_mlpF,0,6,train,auroc_cl,0.4980506896972656
node,False,methodNode_mlpF,0,6,val,loss_ae,8.247044563293457
node,False,methodNode_mlpF,0,6,val,mse_ae,1.220617413520813
node,False,methodNode_mlpF,0,6,val,rmse_ae,1.1048156023025513
node,False,methodNode_mlpF,0,6,val,mae_ae,0.7144715189933777
node,False,methodNode_mlpF,0,6,val,r2_ae,0.6799606084823608
node,False,methodNode_mlpF,0,6,val,nb_ae,8.238686561584473
node,False,methodNode_mlpF,0,6,val,loss_cl,1.7084916234016418
node,False,methodNode_mlpF,0,6,val,accuracy_cl,0.1599999964237213
node,False,methodNode_mlpF,0,6,val,precision_cl,0.2015620172023773
node,False,methodNode_mlpF,0,6,val,recall_cl,0.1664537787437439
node,False,methodNode_mlpF,0,6,val,f1_cl,0.1460709124803543
node,False,methodNode_mlpF,0,6,val,auroc_cl,0.5263177156448364
node,False,methodNode_mlpF,0,7,train,loss_ae,8.288333347865514
node,False,methodNode_mlpF,0,7,train,mse_ae,1.2650636434555054
node,False,methodNode_mlpF,0,7,train,rmse_ae,1.1247504949569702
node,False,methodNode_mlpF,0,7,train,mae_ae,0.7261280417442322
node,False,methodNode_mlpF,0,7,train,r2_ae,0.6705367565155029
node,False,methodNode_mlpF,0,7,train,nb_ae,8.286408424377441
node,False,methodNode_mlpF,0,7,train,loss_cl,1.716934595789228
node,False,methodNode_mlpF,0,7,train,accuracy_cl,0.1727493852376938
node,False,methodNode_mlpF,0,7,train,precision_cl,0.221681147813797
node,False,methodNode_mlpF,0,7,train,recall_cl,0.2210825979709625
node,False,methodNode_mlpF,0,7,train,f1_cl,0.1704101115465164
node,False,methodNode_mlpF,0,7,train,auroc_cl,0.5110732316970825
node,False,methodNode_mlpF,0,7,val,loss_ae,8.232625961303711
node,False,methodNode_mlpF,0,7,val,mse_ae,1.226235270500183
node,False,methodNode_mlpF,0,7,val,rmse_ae,1.1073551177978516
node,False,methodNode_mlpF,0,7,val,mae_ae,0.7132377028465271
node,False,methodNode_mlpF,0,7,val,r2_ae,0.6784876585006714
node,False,methodNode_mlpF,0,7,val,nb_ae,8.221071243286133
node,False,methodNode_mlpF,0,7,val,loss_cl,1.696088969707489
node,False,methodNode_mlpF,0,7,val,accuracy_cl,0.177142858505249
node,False,methodNode_mlpF,0,7,val,precision_cl,0.2633245885372162
node,False,methodNode_mlpF,0,7,val,recall_cl,0.2640672326087951
node,False,methodNode_mlpF,0,7,val,f1_cl,0.1681051403284073
node,False,methodNode_mlpF,0,7,val,auroc_cl,0.5298396348953247
node,False,methodNode_mlpF,0,8,train,loss_ae,8.301429339817592
node,False,methodNode_mlpF,0,8,train,mse_ae,1.2696377038955688
node,False,methodNode_mlpF,0,8,train,rmse_ae,1.1267820596694946
node,False,methodNode_mlpF,0,8,train,mae_ae,0.7247019410133362
node,False,methodNode_mlpF,0,8,train,r2_ae,0.6693451404571533
node,False,methodNode_mlpF,0,8,train,nb_ae,8.299247741699219
node,False,methodNode_mlpF,0,8,train,loss_cl,1.7027689218521118
node,False,methodNode_mlpF,0,8,train,accuracy_cl,0.1265206784009933
node,False,methodNode_mlpF,0,8,train,precision_cl,0.2021520435810089
node,False,methodNode_mlpF,0,8,train,recall_cl,0.195125013589859
node,False,methodNode_mlpF,0,8,train,f1_cl,0.1235269904136657
node,False,methodNode_mlpF,0,8,train,auroc_cl,0.5325456857681274
node,False,methodNode_mlpF,0,8,val,loss_ae,8.217187404632568
node,False,methodNode_mlpF,0,8,val,mse_ae,1.218639254570007
node,False,methodNode_mlpF,0,8,val,rmse_ae,1.1039199829101562
node,False,methodNode_mlpF,0,8,val,mae_ae,0.7101808190345764
node,False,methodNode_mlpF,0,8,val,r2_ae,0.6804792881011963
node,False,methodNode_mlpF,0,8,val,nb_ae,8.208968162536621
node,False,methodNode_mlpF,0,8,val,loss_cl,1.701534867286682
node,False,methodNode_mlpF,0,8,val,accuracy_cl,0.1828571408987045
node,False,methodNode_mlpF,0,8,val,precision_cl,0.1916002929210662
node,False,methodNode_mlpF,0,8,val,recall_cl,0.207327738404274
node,False,methodNode_mlpF,0,8,val,f1_cl,0.1631197184324264
node,False,methodNode_mlpF,0,8,val,auroc_cl,0.5410395860671997
node,False,methodNode_mlpF,0,9,train,loss_ae,8.264245305742536
node,False,methodNode_mlpF,0,9,train,mse_ae,1.2695497274398804
node,False,methodNode_mlpF,0,9,train,rmse_ae,1.126742959022522
node,False,methodNode_mlpF,0,9,train,mae_ae,0.7237550020217896
node,False,methodNode_mlpF,0,9,train,r2_ae,0.6693695187568665
node,False,methodNode_mlpF,0,9,train,nb_ae,8.262823104858398
node,False,methodNode_mlpF,0,9,train,loss_cl,1.6774100065231323
node,False,methodNode_mlpF,0,9,train,accuracy_cl,0.2615571916103363
node,False,methodNode_mlpF,0,9,train,precision_cl,0.2863609492778778
node,False,methodNode_mlpF,0,9,train,recall_cl,0.2715795040130615
node,False,methodNode_mlpF,0,9,train,f1_cl,0.2360908538103103
node,False,methodNode_mlpF,0,9,train,auroc_cl,0.5864033699035645
node,False,methodNode_mlpF,0,9,val,loss_ae,8.226040363311768
node,False,methodNode_mlpF,0,9,val,mse_ae,1.220935344696045
node,False,methodNode_mlpF,0,9,val,rmse_ae,1.104959487915039
node,False,methodNode_mlpF,0,9,val,mae_ae,0.7094011902809143
node,False,methodNode_mlpF,0,9,val,r2_ae,0.6798772811889648
node,False,methodNode_mlpF,0,9,val,nb_ae,8.215130805969238
node,False,methodNode_mlpF,0,9,val,loss_cl,1.630508005619049
node,False,methodNode_mlpF,0,9,val,accuracy_cl,0.3714285790920257
node,False,methodNode_mlpF,0,9,val,precision_cl,0.3434258699417114
node,False,methodNode_mlpF,0,9,val,recall_cl,0.3441344797611236
node,False,methodNode_mlpF,0,9,val,f1_cl,0.3214708566665649
node,False,methodNode_mlpF,0,9,val,auroc_cl,0.6464884877204895
node,False,methodNode_mlpF,0,10,train,loss_ae,8.24397781917027
node,False,methodNode_mlpF,0,10,train,mse_ae,1.2656941413879397
node,False,methodNode_mlpF,0,10,train,rmse_ae,1.125030755996704
node,False,methodNode_mlpF,0,10,train,mae_ae,0.7212454080581665
node,False,methodNode_mlpF,0,10,train,r2_ae,0.6703721284866333
node,False,methodNode_mlpF,0,10,train,nb_ae,8.243968963623047
node,False,methodNode_mlpF,0,10,train,loss_cl,1.6186442715781075
node,False,methodNode_mlpF,0,10,train,accuracy_cl,0.3442822396755218
node,False,methodNode_mlpF,0,10,train,precision_cl,0.2768015265464782
node,False,methodNode_mlpF,0,10,train,recall_cl,0.2815094590187073
node,False,methodNode_mlpF,0,10,train,f1_cl,0.2610368430614471
node,False,methodNode_mlpF,0,10,train,auroc_cl,0.648381769657135
node,False,methodNode_mlpF,0,10,val,loss_ae,8.200002670288086
node,False,methodNode_mlpF,0,10,val,mse_ae,1.2277966737747192
node,False,methodNode_mlpF,0,10,val,rmse_ae,1.1080598831176758
node,False,methodNode_mlpF,0,10,val,mae_ae,0.7097159624099731
node,False,methodNode_mlpF,0,10,val,r2_ae,0.6780781745910645
node,False,methodNode_mlpF,0,10,val,nb_ae,8.190614700317383
node,False,methodNode_mlpF,0,10,val,loss_cl,1.553665041923523
node,False,methodNode_mlpF,0,10,val,accuracy_cl,0.4399999976158142
node,False,methodNode_mlpF,0,10,val,precision_cl,0.3692167997360229
node,False,methodNode_mlpF,0,10,val,recall_cl,0.3776134550571441
node,False,methodNode_mlpF,0,10,val,f1_cl,0.3535710573196411
node,False,methodNode_mlpF,0,10,val,auroc_cl,0.6849831938743591
node,False,methodNode_mlpF,0,11,train,loss_ae,8.2527163369315
node,False,methodNode_mlpF,0,11,train,mse_ae,1.2711737155914309
node,False,methodNode_mlpF,0,11,train,rmse_ae,1.1274633407592771
node,False,methodNode_mlpF,0,11,train,mae_ae,0.7211336493492126
node,False,methodNode_mlpF,0,11,train,r2_ae,0.6689450740814209
node,False,methodNode_mlpF,0,11,train,nb_ae,8.250391006469727
node,False,methodNode_mlpF,0,11,train,loss_cl,1.5644470623561315
node,False,methodNode_mlpF,0,11,train,accuracy_cl,0.3795620501041412
node,False,methodNode_mlpF,0,11,train,precision_cl,0.3154352903366089
node,False,methodNode_mlpF,0,11,train,recall_cl,0.3351188600063324
node,False,methodNode_mlpF,0,11,train,f1_cl,0.3008158802986145
node,False,methodNode_mlpF,0,11,train,auroc_cl,0.6912663578987122
node,False,methodNode_mlpF,0,11,val,loss_ae,8.199647426605225
node,False,methodNode_mlpF,0,11,val,mse_ae,1.22284197807312
node,False,methodNode_mlpF,0,11,val,rmse_ae,1.1058218479156494
node,False,methodNode_mlpF,0,11,val,mae_ae,0.7082105278968811
node,False,methodNode_mlpF,0,11,val,r2_ae,0.6793773174285889
node,False,methodNode_mlpF,0,11,val,nb_ae,8.18663215637207
node,False,methodNode_mlpF,0,11,val,loss_cl,1.4929402470588684
node,False,methodNode_mlpF,0,11,val,accuracy_cl,0.5142857432365417
node,False,methodNode_mlpF,0,11,val,precision_cl,0.3971774578094482
node,False,methodNode_mlpF,0,11,val,recall_cl,0.4163361489772796
node,False,methodNode_mlpF,0,11,val,f1_cl,0.393964409828186
node,False,methodNode_mlpF,0,11,val,auroc_cl,0.7368438839912415
node,False,methodNode_mlpF,0,12,train,loss_ae,8.286309923444476
node,False,methodNode_mlpF,0,12,train,mse_ae,1.2745981216430664
node,False,methodNode_mlpF,0,12,train,rmse_ae,1.1289809942245483
node,False,methodNode_mlpF,0,12,train,mae_ae,0.7206797003746033
node,False,methodNode_mlpF,0,12,train,r2_ae,0.6680536270141602
node,False,methodNode_mlpF,0,12,train,nb_ae,8.28853702545166
node,False,methodNode_mlpF,0,12,train,loss_cl,1.467603632381984
node,False,methodNode_mlpF,0,12,train,accuracy_cl,0.5012165307998657
node,False,methodNode_mlpF,0,12,train,precision_cl,0.4179282188415527
node,False,methodNode_mlpF,0,12,train,recall_cl,0.4720720052719116
node,False,methodNode_mlpF,0,12,train,f1_cl,0.4242915213108063
node,False,methodNode_mlpF,0,12,train,auroc_cl,0.7553440928459167
node,False,methodNode_mlpF,0,12,val,loss_ae,8.187326908111572
node,False,methodNode_mlpF,0,12,val,mse_ae,1.2249878644943235
node,False,methodNode_mlpF,0,12,val,rmse_ae,1.1067917346954346
node,False,methodNode_mlpF,0,12,val,mae_ae,0.7065454721450806
node,False,methodNode_mlpF,0,12,val,r2_ae,0.6788146495819092
node,False,methodNode_mlpF,0,12,val,nb_ae,8.174736976623535
node,False,methodNode_mlpF,0,12,val,loss_cl,1.4672762155532837
node,False,methodNode_mlpF,0,12,val,accuracy_cl,0.4285714328289032
node,False,methodNode_mlpF,0,12,val,precision_cl,0.4452149868011474
node,False,methodNode_mlpF,0,12,val,recall_cl,0.4284706115722656
node,False,methodNode_mlpF,0,12,val,f1_cl,0.3985610008239746
node,False,methodNode_mlpF,0,12,val,auroc_cl,0.7591297626495361
node,False,methodNode_mlpF,0,13,train,loss_ae,8.226454871041435
node,False,methodNode_mlpF,0,13,train,mse_ae,1.2685965299606323
node,False,methodNode_mlpF,0,13,train,rmse_ae,1.1263198852539062
node,False,methodNode_mlpF,0,13,train,mae_ae,0.7181638479232788
node,False,methodNode_mlpF,0,13,train,r2_ae,0.6696162223815918
node,False,methodNode_mlpF,0,13,train,nb_ae,8.22960376739502
node,False,methodNode_mlpF,0,13,train,loss_cl,1.4692152227674211
node,False,methodNode_mlpF,0,13,train,accuracy_cl,0.4537712931632995
node,False,methodNode_mlpF,0,13,train,precision_cl,0.39594566822052
node,False,methodNode_mlpF,0,13,train,recall_cl,0.469694972038269
node,False,methodNode_mlpF,0,13,train,f1_cl,0.389084130525589
node,False,methodNode_mlpF,0,13,train,auroc_cl,0.7508503198623657
node,False,methodNode_mlpF,0,13,val,loss_ae,8.19023084640503
node,False,methodNode_mlpF,0,13,val,mse_ae,1.2357020378112793
node,False,methodNode_mlpF,0,13,val,rmse_ae,1.111621379852295
node,False,methodNode_mlpF,0,13,val,mae_ae,0.7075092196464539
node,False,methodNode_mlpF,0,13,val,r2_ae,0.676005482673645
node,False,methodNode_mlpF,0,13,val,nb_ae,8.177066802978516
node,False,methodNode_mlpF,0,13,val,loss_cl,1.547040045261383
node,False,methodNode_mlpF,0,13,val,accuracy_cl,0.4285714328289032
node,False,methodNode_mlpF,0,13,val,precision_cl,0.4177379608154297
node,False,methodNode_mlpF,0,13,val,recall_cl,0.3667563199996948
node,False,methodNode_mlpF,0,13,val,f1_cl,0.3408689498901367
node,False,methodNode_mlpF,0,13,val,auroc_cl,0.7407804131507874
node,False,methodNode_mlpF,0,14,train,loss_ae,8.21816076551165
node,False,methodNode_mlpF,0,14,train,mse_ae,1.27551531791687
node,False,methodNode_mlpF,0,14,train,rmse_ae,1.129387140274048
node,False,methodNode_mlpF,0,14,train,mae_ae,0.718483567237854
node,False,methodNode_mlpF,0,14,train,r2_ae,0.6678143739700317
node,False,methodNode_mlpF,0,14,train,nb_ae,8.211409568786621
node,False,methodNode_mlpF,0,14,train,loss_cl,1.4349325043814525
node,False,methodNode_mlpF,0,14,train,accuracy_cl,0.446472018957138
node,False,methodNode_mlpF,0,14,train,precision_cl,0.4330181777477264
node,False,methodNode_mlpF,0,14,train,recall_cl,0.4900945425033569
node,False,methodNode_mlpF,0,14,train,f1_cl,0.4131942391395569
node,False,methodNode_mlpF,0,14,train,auroc_cl,0.7685093283653259
node,False,methodNode_mlpF,0,14,val,loss_ae,8.1822509765625
node,False,methodNode_mlpF,0,14,val,mse_ae,1.2230339050292969
node,False,methodNode_mlpF,0,14,val,rmse_ae,1.1059086322784424
node,False,methodNode_mlpF,0,14,val,mae_ae,0.7051675915718079
node,False,methodNode_mlpF,0,14,val,r2_ae,0.6793270111083984
node,False,methodNode_mlpF,0,14,val,nb_ae,8.171286582946777
node,False,methodNode_mlpF,0,14,val,loss_cl,1.4361577033996582
node,False,methodNode_mlpF,0,14,val,accuracy_cl,0.5714285969734192
node,False,methodNode_mlpF,0,14,val,precision_cl,0.5181871652603149
node,False,methodNode_mlpF,0,14,val,recall_cl,0.5432941317558289
node,False,methodNode_mlpF,0,14,val,f1_cl,0.5024741888046265
node,False,methodNode_mlpF,0,14,val,auroc_cl,0.7852944731712341
node,False,methodNode_mlpF,0,15,train,loss_ae,8.230270794459752
node,False,methodNode_mlpF,0,15,train,mse_ae,1.276413917541504
node,False,methodNode_mlpF,0,15,train,rmse_ae,1.1297849416732788
node,False,methodNode_mlpF,0,15,train,mae_ae,0.7184939384460449
node,False,methodNode_mlpF,0,15,train,r2_ae,0.6675803661346436
node,False,methodNode_mlpF,0,15,train,nb_ae,8.226316452026367
node,False,methodNode_mlpF,0,15,train,loss_cl,1.3769807304654802
node,False,methodNode_mlpF,0,15,train,accuracy_cl,0.435523122549057
node,False,methodNode_mlpF,0,15,train,precision_cl,0.4501223564147949
node,False,methodNode_mlpF,0,15,train,recall_cl,0.5048962831497192
node,False,methodNode_mlpF,0,15,train,f1_cl,0.4188190996646881
node,False,methodNode_mlpF,0,15,train,auroc_cl,0.797494113445282
node,False,methodNode_mlpF,0,15,val,loss_ae,8.174838066101074
node,False,methodNode_mlpF,0,15,val,mse_ae,1.231222152709961
node,False,methodNode_mlpF,0,15,val,rmse_ae,1.1096044778823853
node,False,methodNode_mlpF,0,15,val,mae_ae,0.7056573629379272
node,False,methodNode_mlpF,0,15,val,r2_ae,0.6771800518035889
node,False,methodNode_mlpF,0,15,val,nb_ae,8.16438102722168
node,False,methodNode_mlpF,0,15,val,loss_cl,1.330380380153656
node,False,methodNode_mlpF,0,15,val,accuracy_cl,0.4514285624027252
node,False,methodNode_mlpF,0,15,val,precision_cl,0.4392266571521759
node,False,methodNode_mlpF,0,15,val,recall_cl,0.4679999947547912
node,False,methodNode_mlpF,0,15,val,f1_cl,0.4083744287490845
node,False,methodNode_mlpF,0,15,val,auroc_cl,0.8067976832389832
node,False,methodNode_mlpF,0,16,train,loss_ae,8.211861746651786
node,False,methodNode_mlpF,0,16,train,mse_ae,1.2857716083526611
node,False,methodNode_mlpF,0,16,train,rmse_ae,1.1339186429977417
node,False,methodNode_mlpF,0,16,train,mae_ae,0.7202193140983582
node,False,methodNode_mlpF,0,16,train,r2_ae,0.6651437282562256
node,False,methodNode_mlpF,0,16,train,nb_ae,8.20732593536377
node,False,methodNode_mlpF,0,16,train,loss_cl,1.3384435347148351
node,False,methodNode_mlpF,0,16,train,accuracy_cl,0.5133820176124573
node,False,methodNode_mlpF,0,16,train,precision_cl,0.4492034912109375
node,False,methodNode_mlpF,0,16,train,recall_cl,0.503851056098938
node,False,methodNode_mlpF,0,16,train,f1_cl,0.4390752911567688
node,False,methodNode_mlpF,0,16,train,auroc_cl,0.8173490762710571
node,False,methodNode_mlpF,0,16,val,loss_ae,8.17339563369751
node,False,methodNode_mlpF,0,16,val,mse_ae,1.2495176792144775
