method,mlp,config,trial,metric,value
node,False,methodNode_mlpF,2,time_cl,67.1606905721128
node,False,methodNode_mlpF,2,num_epochs_cl,177.0
node,False,methodNode_mlpF,2,best_epoch_cl,127.0
node,False,methodNode_mlpF,3,loss_ae,8.825927257537842
node,False,methodNode_mlpF,3,mse_ae,0.931357204914093
node,False,methodNode_mlpF,3,rmse_ae,0.965068519115448
node,False,methodNode_mlpF,3,mae_ae,0.6563220024108887
node,False,methodNode_mlpF,3,r2_ae,0.7551440000534058
node,False,methodNode_mlpF,3,nb_ae,8.889748573303223
node,False,methodNode_mlpF,3,time_ae,35.44930300116539
node,False,methodNode_mlpF,3,num_epochs_ae,99.0
node,False,methodNode_mlpF,3,best_epoch_ae,0.0
node,False,methodNode_mlpF,3,loss_cl,0.9853349328041076
node,False,methodNode_mlpF,3,accuracy_cl,0.7428571581840515
node,False,methodNode_mlpF,3,precision_cl,0.7334535121917725
node,False,methodNode_mlpF,3,recall_cl,0.7662128210067749
node,False,methodNode_mlpF,3,f1_cl,0.7282453179359436
node,False,methodNode_mlpF,3,auroc_cl,0.9255312085151672
node,False,methodNode_mlpF,3,time_cl,37.412508212029934
node,False,methodNode_mlpF,3,num_epochs_cl,99.0
node,False,methodNode_mlpF,3,best_epoch_cl,92.0
node,False,methodNode_mlpF,4,loss_ae,7.888828754425049
node,False,methodNode_mlpF,4,mse_ae,0.8101620078086853
node,False,methodNode_mlpF,4,rmse_ae,0.9000899791717529
node,False,methodNode_mlpF,4,mae_ae,0.5471093654632568
node,False,methodNode_mlpF,4,r2_ae,0.78691166639328
node,False,methodNode_mlpF,4,nb_ae,7.896124839782715
node,False,methodNode_mlpF,4,time_ae,110.2531868070364
node,False,methodNode_mlpF,4,num_epochs_ae,299.0
node,False,methodNode_mlpF,4,best_epoch_ae,293.0
node,False,methodNode_mlpF,4,loss_cl,1.2032232880592346
node,False,methodNode_mlpF,4,accuracy_cl,0.7599999904632568
node,False,methodNode_mlpF,4,precision_cl,0.7386395931243896
node,False,methodNode_mlpF,4,recall_cl,0.7767848968505859
node,False,methodNode_mlpF,4,f1_cl,0.7536978125572205
node,False,methodNode_mlpF,4,auroc_cl,0.8857340216636658
node,False,methodNode_mlpF,4,time_cl,109.18390741571784
node,False,methodNode_mlpF,4,num_epochs_cl,285.0
node,False,methodNode_mlpF,4,best_epoch_cl,235.0
node,True,methodNode_mlpT,0,loss_ae,9.16510248184204
node,True,methodNode_mlpT,0,mse_ae,0.9456578493118286
node,True,methodNode_mlpT,0,rmse_ae,0.9724494218826294
node,True,methodNode_mlpT,0,mae_ae,0.6600288152694702
node,True,methodNode_mlpT,0,r2_ae,0.7511699795722961
node,True,methodNode_mlpT,0,nb_ae,9.172982215881348
node,True,methodNode_mlpT,0,time_ae,54.33306857198477
node,True,methodNode_mlpT,0,num_epochs_ae,99.0
node,True,methodNode_mlpT,0,best_epoch_ae,0.0
node,True,methodNode_mlpT,0,loss_cl,1.0093941688537598
node,True,methodNode_mlpT,0,accuracy_cl,0.7085714340209961
node,True,methodNode_mlpT,0,precision_cl,0.6700584888458252
node,True,methodNode_mlpT,0,recall_cl,0.7245524525642395
node,True,methodNode_mlpT,0,f1_cl,0.6771988868713379
node,True,methodNode_mlpT,0,auroc_cl,0.9155679941177368
node,True,methodNode_mlpT,0,time_cl,78.92354414239526
node,True,methodNode_mlpT,0,num_epochs_cl,144.0
node,True,methodNode_mlpT,0,best_epoch_cl,94.0
node,True,methodNode_mlpT,1,loss_ae,8.715775966644287
node,True,methodNode_mlpT,1,mse_ae,0.933072030544281
node,True,methodNode_mlpT,1,rmse_ae,0.9659565091133118
node,True,methodNode_mlpT,1,mae_ae,0.654035747051239
node,True,methodNode_mlpT,1,r2_ae,0.756615936756134
node,True,methodNode_mlpT,1,nb_ae,8.743119239807129
node,True,methodNode_mlpT,1,time_ae,53.76410788297653
node,True,methodNode_mlpT,1,num_epochs_ae,99.0
node,True,methodNode_mlpT,1,best_epoch_ae,0.0
node,True,methodNode_mlpT,1,loss_cl,1.119545340538025
node,True,methodNode_mlpT,1,accuracy_cl,0.7314285635948181
node,True,methodNode_mlpT,1,precision_cl,0.6694488525390625
node,True,methodNode_mlpT,1,recall_cl,0.682619035243988
node,True,methodNode_mlpT,1,f1_cl,0.6678787469863892
node,True,methodNode_mlpT,1,auroc_cl,0.8948399424552917
node,True,methodNode_mlpT,1,time_cl,74.40056587010622
node,True,methodNode_mlpT,1,num_epochs_cl,136.0
node,True,methodNode_mlpT,1,best_epoch_cl,86.0
node,True,methodNode_mlpT,2,loss_ae,9.296781063079834
node,True,methodNode_mlpT,2,mse_ae,0.9575225710868835
node,True,methodNode_mlpT,2,rmse_ae,0.9785308241844176
node,True,methodNode_mlpT,2,mae_ae,0.6660918593406677
node,True,methodNode_mlpT,2,r2_ae,0.7467330694198608
node,True,methodNode_mlpT,2,nb_ae,9.184770584106444
node,True,methodNode_mlpT,2,time_ae,52.17116522416472
node,True,methodNode_mlpT,2,num_epochs_ae,99.0
node,True,methodNode_mlpT,2,best_epoch_ae,0.0
node,True,methodNode_mlpT,2,loss_cl,0.9500737190246582
node,True,methodNode_mlpT,2,accuracy_cl,0.7314285635948181
node,True,methodNode_mlpT,2,precision_cl,0.7090381383895874
node,True,methodNode_mlpT,2,recall_cl,0.7664408683776855
node,True,methodNode_mlpT,2,f1_cl,0.7287577986717224
node,True,methodNode_mlpT,2,auroc_cl,0.9173454642295836
node,True,methodNode_mlpT,2,time_cl,124.95343244820832
node,True,methodNode_mlpT,2,num_epochs_cl,227.0
node,True,methodNode_mlpT,2,best_epoch_cl,221.0
node,True,methodNode_mlpT,3,loss_ae,8.665555000305176
node,True,methodNode_mlpT,3,mse_ae,0.9367903470993042
node,True,methodNode_mlpT,3,rmse_ae,0.9678792953491212
node,True,methodNode_mlpT,3,mae_ae,0.6579954624176025
node,True,methodNode_mlpT,3,r2_ae,0.7537156343460083
node,True,methodNode_mlpT,3,nb_ae,8.700750350952148
node,True,methodNode_mlpT,3,time_ae,55.39696666225791
node,True,methodNode_mlpT,3,num_epochs_ae,99.0
node,True,methodNode_mlpT,3,best_epoch_ae,0.0
node,True,methodNode_mlpT,3,loss_cl,1.1322304606437683
node,True,methodNode_mlpT,3,accuracy_cl,0.7428571581840515
node,True,methodNode_mlpT,3,precision_cl,0.6931078433990479
node,True,methodNode_mlpT,3,recall_cl,0.6762030124664307
node,True,methodNode_mlpT,3,f1_cl,0.6833683252334595
node,True,methodNode_mlpT,3,auroc_cl,0.8902366757392883
node,True,methodNode_mlpT,3,time_cl,64.53717488795519
node,True,methodNode_mlpT,3,num_epochs_cl,116.0
node,True,methodNode_mlpT,3,best_epoch_cl,95.0
node,True,methodNode_mlpT,4,loss_ae,9.401933670043944
node,True,methodNode_mlpT,4,mse_ae,0.9099786281585692
node,True,methodNode_mlpT,4,rmse_ae,0.953927993774414
node,True,methodNode_mlpT,4,mae_ae,0.6481027007102966
node,True,methodNode_mlpT,4,r2_ae,0.7606579661369324
node,True,methodNode_mlpT,4,nb_ae,9.001754760742188
node,True,methodNode_mlpT,4,time_ae,52.99440819397569
node,True,methodNode_mlpT,4,num_epochs_ae,99.0
node,True,methodNode_mlpT,4,best_epoch_ae,0.0
node,True,methodNode_mlpT,4,loss_cl,1.0732477903366089
node,True,methodNode_mlpT,4,accuracy_cl,0.691428542137146
node,True,methodNode_mlpT,4,precision_cl,0.6516038179397583
node,True,methodNode_mlpT,4,recall_cl,0.7303057909011841
node,True,methodNode_mlpT,4,f1_cl,0.6779901385307312
node,True,methodNode_mlpT,4,auroc_cl,0.8971996307373047
node,True,methodNode_mlpT,4,time_cl,54.30623354017735
node,True,methodNode_mlpT,4,num_epochs_cl,99.0
node,True,methodNode_mlpT,4,best_epoch_cl,79.0
set,False,methodSet_mlpF,0,loss_ae,9.004306316375732
set,False,methodSet_mlpF,0,mse_ae,0.9416248202323914
set,False,methodSet_mlpF,0,rmse_ae,0.9703735709190368
set,False,methodSet_mlpF,0,mae_ae,0.6598362326622009
set,False,methodSet_mlpF,0,r2_ae,0.7522311806678772
set,False,methodSet_mlpF,0,nb_ae,9.000815391540527
set,False,methodSet_mlpF,0,time_ae,113.16112802922726
set,False,methodSet_mlpF,0,num_epochs_ae,99.0
set,False,methodSet_mlpF,0,best_epoch_ae,0.0
set,False,methodSet_mlpF,0,loss_cl,0.9574436545372008
set,False,methodSet_mlpF,0,accuracy_cl,0.7657142877578735
set,False,methodSet_mlpF,0,precision_cl,0.7111625671386719
set,False,methodSet_mlpF,0,recall_cl,0.7430555820465088
set,False,methodSet_mlpF,0,f1_cl,0.7197859287261963
set,False,methodSet_mlpF,0,auroc_cl,0.9081072807312012
set,False,methodSet_mlpF,0,time_cl,139.01086006313562
set,False,methodSet_mlpF,0,num_epochs_cl,119.0
set,False,methodSet_mlpF,0,best_epoch_cl,118.0
set,False,methodSet_mlpF,1,loss_ae,8.709410190582275
set,False,methodSet_mlpF,1,mse_ae,0.9409775733947754
set,False,methodSet_mlpF,1,rmse_ae,0.970039963722229
set,False,methodSet_mlpF,1,mae_ae,0.6557665467262268
set,False,methodSet_mlpF,1,r2_ae,0.7545538544654846
set,False,methodSet_mlpF,1,nb_ae,8.6641206741333
set,False,methodSet_mlpF,1,time_ae,113.71920687705278
set,False,methodSet_mlpF,1,num_epochs_ae,99.0
set,False,methodSet_mlpF,1,best_epoch_ae,0.0
set,False,methodSet_mlpF,1,loss_cl,1.012431800365448
set,False,methodSet_mlpF,1,accuracy_cl,0.8114285469055176
set,False,methodSet_mlpF,1,precision_cl,0.8177129030227661
set,False,methodSet_mlpF,1,recall_cl,0.7741667032241821
set,False,methodSet_mlpF,1,f1_cl,0.7843605279922485
set,False,methodSet_mlpF,1,auroc_cl,0.927155613899231
set,False,methodSet_mlpF,1,time_cl,224.88915264233947
set,False,methodSet_mlpF,1,num_epochs_cl,192.0
set,False,methodSet_mlpF,1,best_epoch_cl,151.0
set,False,methodSet_mlpF,2,loss_ae,9.223761081695557
set,False,methodSet_mlpF,2,mse_ae,0.9497277140617372
set,False,methodSet_mlpF,2,rmse_ae,0.9745397567749025
set,False,methodSet_mlpF,2,mae_ae,0.6637821197509766
set,False,methodSet_mlpF,2,r2_ae,0.7487947940826416
set,False,methodSet_mlpF,2,nb_ae,9.218552589416504
set,False,methodSet_mlpF,2,time_ae,113.06774339079855
set,False,methodSet_mlpF,2,num_epochs_ae,99.0
set,False,methodSet_mlpF,2,best_epoch_ae,0.0
set,False,methodSet_mlpF,2,loss_cl,0.8621583878993988
set,False,methodSet_mlpF,2,accuracy_cl,0.8399999737739563
set,False,methodSet_mlpF,2,precision_cl,0.827589750289917
set,False,methodSet_mlpF,2,recall_cl,0.8090701103210449
set,False,methodSet_mlpF,2,f1_cl,0.8067564368247986
set,False,methodSet_mlpF,2,auroc_cl,0.9300799369812012
set,False,methodSet_mlpF,2,time_cl,237.07266706228256
set,False,methodSet_mlpF,2,num_epochs_cl,204.0
set,False,methodSet_mlpF,2,best_epoch_cl,183.0
set,False,methodSet_mlpF,3,loss_ae,9.13890790939331
set,False,methodSet_mlpF,3,mse_ae,0.9278148412704468
set,False,methodSet_mlpF,3,rmse_ae,0.9632314443588256
set,False,methodSet_mlpF,3,mae_ae,0.6567315459251404
set,False,methodSet_mlpF,3,r2_ae,0.7560753226280212
set,False,methodSet_mlpF,3,nb_ae,8.962841987609863
set,False,methodSet_mlpF,3,time_ae,113.29615638405085
set,False,methodSet_mlpF,3,num_epochs_ae,99.0
set,False,methodSet_mlpF,3,best_epoch_ae,0.0
set,False,methodSet_mlpF,3,loss_cl,1.0224382877349854
set,False,methodSet_mlpF,3,accuracy_cl,0.8171428442001343
set,False,methodSet_mlpF,3,precision_cl,0.775179922580719
set,False,methodSet_mlpF,3,recall_cl,0.7518899440765381
set,False,methodSet_mlpF,3,f1_cl,0.7627593874931335
set,False,methodSet_mlpF,3,auroc_cl,0.9144051671028136
set,False,methodSet_mlpF,3,time_cl,183.1565484032035
set,False,methodSet_mlpF,3,num_epochs_cl,157.0
set,False,methodSet_mlpF,3,best_epoch_cl,107.0
set,False,methodSet_mlpF,4,loss_ae,8.439443588256836
set,False,methodSet_mlpF,4,mse_ae,0.913958728313446
set,False,methodSet_mlpF,4,rmse_ae,0.9560118913650512
set,False,methodSet_mlpF,4,mae_ae,0.6505900025367737
set,False,methodSet_mlpF,4,r2_ae,0.7596111297607422
set,False,methodSet_mlpF,4,nb_ae,8.492724418640137
set,False,methodSet_mlpF,4,time_ae,113.49932282045484
set,False,methodSet_mlpF,4,num_epochs_ae,99.0
set,False,methodSet_mlpF,4,best_epoch_ae,0.0
set,False,methodSet_mlpF,4,loss_cl,1.1730979084968567
set,False,methodSet_mlpF,4,accuracy_cl,0.7485714554786682
set,False,methodSet_mlpF,4,precision_cl,0.7279807329177856
set,False,methodSet_mlpF,4,recall_cl,0.7452619075775146
set,False,methodSet_mlpF,4,f1_cl,0.7314730286598206
set,False,methodSet_mlpF,4,auroc_cl,0.8738545775413513
set,False,methodSet_mlpF,4,time_cl,148.50837376713753
set,False,methodSet_mlpF,4,num_epochs_cl,127.0
set,False,methodSet_mlpF,4,best_epoch_cl,125.0
set,True,methodSet_mlpT,0,loss_ae,9.028289318084717
set,True,methodSet_mlpT,0,mse_ae,0.9484582543373108
set,True,methodSet_mlpT,0,rmse_ae,0.9738882184028624
set,True,methodSet_mlpT,0,mae_ae,0.6615840792655945
set,True,methodSet_mlpT,0,r2_ae,0.750433087348938
set,True,methodSet_mlpT,0,nb_ae,8.959023475646973
set,True,methodSet_mlpT,0,time_ae,114.79095131158827
set,True,methodSet_mlpT,0,num_epochs_ae,99.0
set,True,methodSet_mlpT,0,best_epoch_ae,0.0
set,True,methodSet_mlpT,0,loss_cl,0.8841561377048492
set,True,methodSet_mlpT,0,accuracy_cl,0.6971428394317627
set,True,methodSet_mlpT,0,precision_cl,0.6962666511535645
set,True,methodSet_mlpT,0,recall_cl,0.7622376680374146
set,True,methodSet_mlpT,0,f1_cl,0.6997705698013306
set,True,methodSet_mlpT,0,auroc_cl,0.931726574897766
set,True,methodSet_mlpT,0,time_cl,184.67736659199
set,True,methodSet_mlpT,0,num_epochs_cl,156.0
set,True,methodSet_mlpT,0,best_epoch_cl,153.0
set,True,methodSet_mlpT,1,loss_ae,8.750493049621582
set,True,methodSet_mlpT,1,mse_ae,0.943618893623352
set,True,methodSet_mlpT,1,rmse_ae,0.971400499343872
set,True,methodSet_mlpT,1,mae_ae,0.6562680602073669
set,True,methodSet_mlpT,1,r2_ae,0.7538648843765259
set,True,methodSet_mlpT,1,nb_ae,8.758810043334961
set,True,methodSet_mlpT,1,time_ae,114.5649635195732
set,True,methodSet_mlpT,1,num_epochs_ae,99.0
set,True,methodSet_mlpT,1,best_epoch_ae,0.0
set,True,methodSet_mlpT,1,loss_cl,1.0339213609695437
set,True,methodSet_mlpT,1,accuracy_cl,0.7599999904632568
set,True,methodSet_mlpT,1,precision_cl,0.7252612113952637
set,True,methodSet_mlpT,1,recall_cl,0.7166666984558105
set,True,methodSet_mlpT,1,f1_cl,0.7171386480331421
set,True,methodSet_mlpT,1,auroc_cl,0.906002163887024
set,True,methodSet_mlpT,1,time_cl,145.10920341312885
set,True,methodSet_mlpT,1,num_epochs_cl,123.0
set,True,methodSet_mlpT,1,best_epoch_cl,73.0
set,True,methodSet_mlpT,2,loss_ae,9.030913829803469
set,True,methodSet_mlpT,2,mse_ae,0.9482259750366212
set,True,methodSet_mlpT,2,rmse_ae,0.973768949508667
set,True,methodSet_mlpT,2,mae_ae,0.6642889976501465
set,True,methodSet_mlpT,2,r2_ae,0.7491920590400696
set,True,methodSet_mlpT,2,nb_ae,9.0474853515625
set,True,methodSet_mlpT,2,time_ae,114.47086153179409
set,True,methodSet_mlpT,2,num_epochs_ae,99.0
set,True,methodSet_mlpT,2,best_epoch_ae,0.0
set,True,methodSet_mlpT,2,loss_cl,0.976332664489746
set,True,methodSet_mlpT,2,accuracy_cl,0.7200000286102295
set,True,methodSet_mlpT,2,precision_cl,0.6180660724639893
set,True,methodSet_mlpT,2,recall_cl,0.6378698945045471
set,True,methodSet_mlpT,2,f1_cl,0.6172186136245728
set,True,methodSet_mlpT,2,auroc_cl,0.8903253674507141
set,True,methodSet_mlpT,2,time_cl,118.33227152377368
set,True,methodSet_mlpT,2,num_epochs_cl,100.0
set,True,methodSet_mlpT,2,best_epoch_cl,61.0
set,True,methodSet_mlpT,3,loss_ae,8.713369369506836
set,True,methodSet_mlpT,3,mse_ae,0.9354770183563232
set,True,methodSet_mlpT,3,rmse_ae,0.9672006368637084
set,True,methodSet_mlpT,3,mae_ae,0.6572607755661011
set,True,methodSet_mlpT,3,r2_ae,0.7540609240531921
set,True,methodSet_mlpT,3,nb_ae,8.752674102783203
set,True,methodSet_mlpT,3,time_ae,114.69572429731488
set,True,methodSet_mlpT,3,num_epochs_ae,99.0
set,True,methodSet_mlpT,3,best_epoch_ae,0.0
set,True,methodSet_mlpT,3,loss_cl,1.0887669324874878
set,True,methodSet_mlpT,3,accuracy_cl,0.7542856931686401
set,True,methodSet_mlpT,3,precision_cl,0.7129957675933838
set,True,methodSet_mlpT,3,recall_cl,0.700624406337738
set,True,methodSet_mlpT,3,f1_cl,0.705335795879364
set,True,methodSet_mlpT,3,auroc_cl,0.9167160391807556
set,True,methodSet_mlpT,3,time_cl,147.42633113265038
set,True,methodSet_mlpT,3,num_epochs_cl,125.0
set,True,methodSet_mlpT,3,best_epoch_cl,123.0
set,True,methodSet_mlpT,4,loss_ae,10.562074661254885
set,True,methodSet_mlpT,4,mse_ae,0.9091992974281312
set,True,methodSet_mlpT,4,rmse_ae,0.9535194039344788
set,True,methodSet_mlpT,4,mae_ae,0.6479019522666931
set,True,methodSet_mlpT,4,r2_ae,0.7608629465103149
set,True,methodSet_mlpT,4,nb_ae,11.584239959716797
set,True,methodSet_mlpT,4,time_ae,114.46664971113204
set,True,methodSet_mlpT,4,num_epochs_ae,99.0
set,True,methodSet_mlpT,4,best_epoch_ae,0.0
set,True,methodSet_mlpT,4,loss_cl,1.0010311901569366
set,True,methodSet_mlpT,4,accuracy_cl,0.7200000286102295
set,True,methodSet_mlpT,4,precision_cl,0.7035950422286987
set,True,methodSet_mlpT,4,recall_cl,0.7554980516433716
set,True,methodSet_mlpT,4,f1_cl,0.7109066247940063
set,True,methodSet_mlpT,4,auroc_cl,0.9105353355407716
set,True,methodSet_mlpT,4,time_cl,155.02517022565007
set,True,methodSet_mlpT,4,num_epochs_cl,131.0
set,True,methodSet_mlpT,4,best_epoch_cl,114.0
