embed_dim,hidden_dims,lr,config,trial,metric,value
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,num_epochs,275.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,best_epoch,225.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,loss,0.2270825654268264
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,mse,0.5549522042274475
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,rmse,0.7449511289596558
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,mae,0.4972585141658783
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,r2,0.8540186882019043
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,time,81.61969395913184
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,7,best_epoch,288.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,loss,0.2296376377344131
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,mse,0.5583597421646118
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,rmse,0.7472347021102905
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,mae,0.4979855418205261
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,r2,0.8563752174377441
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,time,80.97341389767826
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,8,best_epoch,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,loss,0.2392073720693588
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,mse,0.545731246471405
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,rmse,0.7387362718582153
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,mae,0.4913225769996643
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,r2,0.8564468622207642
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,time,72.76813166961074
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,num_epochs,275.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,9,best_epoch,262.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,loss,0.2079758569598198
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,mse,0.5233866572380066
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,rmse,0.7234546542167664
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,mae,0.4822596609592438
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,r2,0.8611924648284912
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,time,82.03603156097233
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,10,best_epoch,293.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,loss,0.2402182966470718
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,mse,0.5099549293518066
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,rmse,0.7141112685203552
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,mae,0.4726584553718567
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,r2,0.8637443780899048
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,time,71.49894540756941
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,num_epochs,266.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,11,best_epoch,224.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,loss,0.2245476245880127
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,mse,0.5390985012054443
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,rmse,0.7342332601547241
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,mae,0.4858141243457794
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,r2,0.8601833581924438
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,time,79.88472788408399
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,12,best_epoch,280.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,loss,0.2142941057682037
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,mse,0.5389223098754883
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,rmse,0.7341132760047913
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,mae,0.4877995550632477
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,r2,0.8592792749404907
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,time,80.7190698441118
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,13,best_epoch,250.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,loss,0.2466431111097335
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,mse,0.5744098424911499
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,rmse,0.7578983306884766
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,mae,0.5052592158317566
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,r2,0.8520604968070984
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,time,80.9807207416743
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,14,best_epoch,266.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,loss,0.2219361141324043
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,mse,0.549903929233551
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,rmse,0.7415550947189331
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,mae,0.4935497939586639
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,r2,0.8547824621200562
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,time,79.23157856427133
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,15,best_epoch,292.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,loss,0.2252635657787323
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,mse,0.55015629529953
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,rmse,0.7417252063751221
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,mae,0.4925855100154876
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,r2,0.857342004776001
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,time,81.37263096868992
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,16,best_epoch,284.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,loss,0.2178251519799232
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,mse,0.5369195938110352
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,rmse,0.7327479720115662
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,mae,0.4871056675910949
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,r2,0.8582651019096375
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,time,80.87331210076809
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,17,best_epoch,284.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,loss,0.2209028229117393
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,mse,0.5501304864883423
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,rmse,0.7417078018188477
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,mae,0.4885804951190948
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,r2,0.8550634980201721
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,time,81.7691284622997
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,18,best_epoch,255.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,loss,0.2604601457715034
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,mse,0.5313665866851807
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,rmse,0.7289489507675171
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,mae,0.4796814024448395
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,r2,0.8600677251815796
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,time,68.41357466392219
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,num_epochs,250.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,19,best_epoch,222.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,loss,0.2013279795646667
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,mse,0.5255273580551147
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,rmse,0.7249326705932617
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,mae,0.4804815948009491
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,r2,0.8620368838310242
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,time,81.69489534385502
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,20,best_epoch,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,loss,0.2058729231357574
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,mse,0.5135198831558228
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,rmse,0.7166030406951904
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,mae,0.4752081632614136
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,r2,0.8638507127761841
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,time,82.6631631962955
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,21,best_epoch,291.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,loss,0.2203396111726761
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,mse,0.545374870300293
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,rmse,0.7384949922561646
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,mae,0.4909284114837646
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,r2,0.8566025495529175
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,time,81.20319082401693
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,22,best_epoch,292.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,loss,0.2478402554988861
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,mse,0.5675579905509949
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,rmse,0.7533644437789917
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,mae,0.502133309841156
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,r2,0.8496931791305542
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,time,80.23317578807473
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,23,best_epoch,287.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,loss,0.2351587116718292
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,mse,0.5595342516899109
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,rmse,0.7480202317237854
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,mae,0.4921028316020965
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,r2,0.8556997776031494
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,time,82.64831527881324
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,24,best_epoch,298.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,loss,0.2182354032993316
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,mse,0.5280792713165283
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,rmse,0.7266906499862671
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,mae,0.4814110994338989
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,r2,0.8620051145553589
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,time,82.04256203584373
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,25,best_epoch,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,loss,0.2401737943291664
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,mse,0.552361786365509
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,rmse,0.7432104349136353
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,mae,0.4947248697280884
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,r2,0.8560499548912048
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,time,78.78035082109272
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,num_epochs,290.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,26,best_epoch,248.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,loss,0.2325059399008751
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,mse,0.5553577542304993
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,rmse,0.7452232837677002
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,mae,0.5001819729804993
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,r2,0.8552041053771973
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,time,82.00046610087156
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,27,best_epoch,278.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,loss,0.2257832959294319
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,mse,0.5706400275230408
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,rmse,0.7554072141647339
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,mae,0.5000587105751038
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,r2,0.8523945808410645
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,time,81.45276473462582
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,28,best_epoch,257.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,loss,0.2626632750034332
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,mse,0.5385314226150513
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,rmse,0.7338470220565796
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,mae,0.4886432290077209
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,r2,0.8577595353126526
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,time,71.19863443635404
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,num_epochs,261.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,29,best_epoch,230.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,loss,0.2217959389090538
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,mse,0.5594078302383423
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,rmse,0.7479357123374939
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,mae,0.4975103437900543
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,r2,0.8547323942184448
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,time,80.15496706590056
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,30,best_epoch,297.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,loss,0.2316514924168586
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,mse,0.5590068697929382
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,rmse,0.7476676106452942
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,mae,0.4962100088596344
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,r2,0.8553091883659363
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,time,81.3721916321665
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,31,best_epoch,258.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,loss,0.2184983715415001
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,mse,0.5407506227493286
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,rmse,0.7353574633598328
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,mae,0.4820242822170257
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,r2,0.8579002618789673
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,time,81.81461450457573
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,32,best_epoch,274.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,loss,0.2094384506344795
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,mse,0.5223719477653503
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,rmse,0.7227530479431152
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,mae,0.4811141788959503
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,r2,0.8621614575386047
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,time,81.36221427842975
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,33,best_epoch,289.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,loss,0.2847338169813156
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,mse,0.5975157618522644
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,rmse,0.772991418838501
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,mae,0.5149946808815002
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,r2,0.8463687300682068
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,time,67.20589340291917
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,num_epochs,248.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,34,best_epoch,216.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,loss,0.2524314895272255
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,mse,0.5339380502700806
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,rmse,0.7307106256484985
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,mae,0.4831891059875488
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,r2,0.8581991195678711
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,time,76.72479883395135
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,num_epochs,281.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,35,best_epoch,241.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,loss,0.2212848514318466
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,mse,0.5419975519180298
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,rmse,0.7362048029899597
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,mae,0.4898929297924042
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,r2,0.8570159673690796
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,time,82.10675953701138
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,36,best_epoch,290.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,loss,0.2250843644142151
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,mse,0.5415809154510498
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,rmse,0.7359218001365662
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,mae,0.4893891513347626
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,r2,0.8572312593460083
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,time,82.62680211104453
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,37,best_epoch,298.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,loss,0.2516169100999832
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,mse,0.5885424613952637
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,rmse,0.7671651840209961
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,mae,0.5072283148765564
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,r2,0.848278284072876
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,time,82.61619156040251
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,38,best_epoch,298.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,loss,0.2105492427945137
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,mse,0.5320110321044922
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,rmse,0.7293908596038818
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,mae,0.4861882925033569
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,r2,0.8598582744598389
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,time,81.32329951226711
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,39,best_epoch,281.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,loss,0.2555100545287132
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,mse,0.5508952140808105
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,rmse,0.7422231435775757
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,mae,0.4932794868946075
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,r2,0.8549824357032776
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,time,77.557696999982
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,num_epochs,284.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,40,best_epoch,256.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,loss,0.2195212468504905
