pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,num_epochs_cl,136.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,best_epoch_cl,105.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,loss_ae,7.923956394195557
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,mse_ae,0.8204140067100525
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,rmse_ae,0.9057670831680298
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,mae_ae,0.5615242719650269
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,r2_ae,0.7866502404212952
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,nb_ae,7.9024248123168945
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,time_ae,65.09979038313031
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,num_epochs_ae,248.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,best_epoch_ae,240.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,loss_cl,1.702995538711548
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,accuracy_cl,0.6000000238418579
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,precision_cl,0.5146864056587219
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,recall_cl,0.5655748248100281
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,f1_cl,0.5248403549194336
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,auroc_cl,0.7996352314949036
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,time_cl,35.15018180385232
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,num_epochs_cl,120.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,3,best_epoch_cl,70.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,loss_ae,7.961745977401733
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,mse_ae,0.7822983860969543
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,rmse_ae,0.884476363658905
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,mae_ae,0.5427048206329346
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,r2_ae,0.7949965000152588
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,nb_ae,7.945157051086426
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,time_ae,80.56934602558613
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,num_epochs_ae,299.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,best_epoch_ae,260.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,loss_cl,0.8036854863166809
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,accuracy_cl,0.7428571581840515
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,precision_cl,0.6726540327072144
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,recall_cl,0.7090291380882263
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,f1_cl,0.6845359206199646
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,auroc_cl,0.9172146916389464
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,time_cl,26.71710052713752
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,4,best_epoch_cl,37.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,loss_ae,7.963171005249023
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,mse_ae,0.7890650629997253
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,rmse_ae,0.8882933259010315
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,mae_ae,0.5470799803733826
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,r2_ae,0.7918760180473328
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,nb_ae,7.96082592010498
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,time_ae,77.45397124812007
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,num_epochs_ae,299.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,best_epoch_ae,290.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,loss_cl,1.5380825400352478
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,accuracy_cl,0.7257142663002014
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,precision_cl,0.640328049659729
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,recall_cl,0.6732769012451172
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,f1_cl,0.653166651725769
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,auroc_cl,0.8848951458930969
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,time_cl,48.23351563885808
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,num_epochs_cl,174.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,5,best_epoch_cl,124.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,loss_ae,8.71141767501831
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,mse_ae,0.8770556449890137
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,rmse_ae,0.9365124702453612
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,mae_ae,0.6351369023323059
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,r2_ae,0.7661213278770447
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,nb_ae,8.691105842590332
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,time_ae,29.710009936243296
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,num_epochs_ae,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,best_epoch_ae,0.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,loss_cl,1.3115816116333008
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,accuracy_cl,0.668571412563324
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,precision_cl,0.5808144807815552
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,recall_cl,0.6428881287574768
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,f1_cl,0.6033055782318115
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,auroc_cl,0.871170699596405
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,time_cl,30.171912606805563
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,num_epochs_cl,119.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,6,best_epoch_cl,110.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,loss_ae,8.038383722305298
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,mse_ae,0.8442548513412476
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,rmse_ae,0.9188334345817566
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,mae_ae,0.5716002583503723
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,r2_ae,0.7790693044662476
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,nb_ae,8.079121589660645
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,time_ae,68.19012452289462
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,num_epochs_ae,253.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,best_epoch_ae,234.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,loss_cl,1.1492232382297516
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,accuracy_cl,0.6514285802841187
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,precision_cl,0.60892653465271
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,recall_cl,0.6339418888092041
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,f1_cl,0.6159167885780334
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,auroc_cl,0.8688799142837524
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,time_cl,29.21596653014421
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,num_epochs_cl,106.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,7,best_epoch_cl,56.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,loss_ae,7.988940954208374
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,mse_ae,0.8596459031105042
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,rmse_ae,0.9271709322929382
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,mae_ae,0.5704326033592224
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,r2_ae,0.7750154733657837
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,nb_ae,7.994663238525391
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,time_ae,54.90115574002266
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,num_epochs_ae,203.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,best_epoch_ae,155.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,loss_cl,0.9452638626098632
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,accuracy_cl,0.6000000238418579
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,precision_cl,0.5446122884750366
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,recall_cl,0.6491682529449463
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,f1_cl,0.5689243078231812
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,auroc_cl,0.890984833240509
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,time_cl,27.509895958006386
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,8,best_epoch_cl,41.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,loss_ae,8.420873880386353
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,mse_ae,0.8633649945259094
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,rmse_ae,0.9291743636131288
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,mae_ae,0.5756517052650452
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,r2_ae,0.7788054943084717
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,nb_ae,8.638908386230469
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,time_ae,55.63163835927844
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,num_epochs_ae,208.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,best_epoch_ae,206.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,loss_cl,0.835798591375351
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,accuracy_cl,0.691428542137146
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,precision_cl,0.6434071660041809
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,recall_cl,0.6553361415863037
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,f1_cl,0.6387515068054199
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,auroc_cl,0.9060729146003724
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,time_cl,25.44661898165941
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,9,best_epoch_cl,82.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,loss_ae,8.470009803771973
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,mse_ae,0.9252331852912904
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,rmse_ae,0.9618903994560242
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,mae_ae,0.6059140563011169
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,r2_ae,0.7584673166275024
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,nb_ae,8.636590003967285
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,time_ae,67.56697596982121
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,num_epochs_ae,256.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,best_epoch_ae,206.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,loss_cl,1.1536614894866943
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,accuracy_cl,0.5942857265472412
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,precision_cl,0.49907386302948
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,recall_cl,0.5853804349899292
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,f1_cl,0.525127649307251
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,auroc_cl,0.8664113283157349
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,time_cl,26.16438151150942
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,10,best_epoch_cl,44.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,loss_ae,7.9455225467681885
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,mse_ae,0.7906283736228943
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,rmse_ae,0.8891728520393372
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,mae_ae,0.550133228302002
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,r2_ae,0.7940654158592224
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,nb_ae,7.944511890411377
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,time_ae,58.40736621618271
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,num_epochs_ae,221.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,best_epoch_ae,217.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,loss_cl,0.9666556417942048
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,accuracy_cl,0.645714282989502
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,precision_cl,0.548892617225647
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,recall_cl,0.5967296957969666
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,f1_cl,0.560640811920166
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,auroc_cl,0.8877949118614197
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,time_cl,25.54355188831687
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,11,best_epoch_cl,65.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,loss_ae,7.989826679229736
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,mse_ae,0.7947227954864502
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,rmse_ae,0.8914722800254822
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,mae_ae,0.5513759851455688
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,r2_ae,0.7932868599891663
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,nb_ae,7.978413105010986
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,time_ae,54.49918021634221
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,num_epochs_ae,203.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,best_epoch_ae,174.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,loss_cl,1.4446444511413574
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,accuracy_cl,0.645714282989502
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,precision_cl,0.5933218002319336
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,recall_cl,0.5880842208862305
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,f1_cl,0.5860095024108887
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,auroc_cl,0.8324562311172485
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,time_cl,45.560183215886354
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,num_epochs_cl,176.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,12,best_epoch_cl,126.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,loss_ae,7.9259984493255615
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,mse_ae,0.7508277893066406
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,rmse_ae,0.8665031790733337
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,mae_ae,0.5335733294487
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,r2_ae,0.8035657405853271
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,nb_ae,7.9005126953125
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,time_ae,81.07582213357091
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,num_epochs_ae,296.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,best_epoch_ae,258.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,loss_cl,0.8365460932254791
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,accuracy_cl,0.6857143044471741
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,precision_cl,0.6232796907424927
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,recall_cl,0.6396763920783997
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,f1_cl,0.6225273609161377
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,auroc_cl,0.9059513211250304
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,time_cl,25.841931376606222
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,13,best_epoch_cl,49.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,loss_ae,7.986927032470703
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,mse_ae,0.7679527997970581
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,rmse_ae,0.8763291835784912
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,mae_ae,0.5413559675216675
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,r2_ae,0.7980937361717224
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,nb_ae,7.951030731201172
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,time_ae,65.5024880617857
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,num_epochs_ae,248.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,best_epoch_ae,248.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,loss_cl,2.0068604946136475
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,accuracy_cl,0.5714285969734192
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,precision_cl,0.5871381163597107
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,recall_cl,0.5765072703361511
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,f1_cl,0.5688905715942383
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,auroc_cl,0.8157708048820496
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,time_cl,39.18024604395032
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,num_epochs_cl,132.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,14,best_epoch_cl,110.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,loss_ae,7.942332744598389
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,mse_ae,0.8078069090843201
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,rmse_ae,0.8987807631492615
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,mae_ae,0.5588184595108032
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,r2_ae,0.7911722660064697
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,nb_ae,7.931436538696289
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,time_ae,70.04162591323256
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,num_epochs_ae,255.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,best_epoch_ae,222.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,loss_cl,1.8369941115379331
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,accuracy_cl,0.7028571367263794
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,precision_cl,0.6489700078964233
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,recall_cl,0.646618127822876
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,f1_cl,0.6239036917686462
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,auroc_cl,0.8612561225891113
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,time_cl,30.449907321482897
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,num_epochs_cl,116.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,15,best_epoch_cl,66.0
