norm_class,libnorm,znorm,learnable,config,trial,metric,value
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,rmse,4.7879180908203125
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,mae,4.398333549499512
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,r2,-5.091419219970703
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,nb,1563.70166015625
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,time,34.33084173873067
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,num_epochs,119.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,best_epoch,119.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,loss,266.3312530517578
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,mse,21.707569122314453
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,rmse,4.659138202667236
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,mae,4.220978260040283
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,r2,-4.611673831939697
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,nb,266.5411071777344
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,time,86.44171135872602
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,4,best_epoch,299.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,loss,42.03171730041504
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,mse,1.7506000995635986
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,rmse,1.3231024742126465
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,mae,0.7772397398948669
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,r2,0.53489750623703
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,nb,41.70466613769531
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,time,28.24251621589065
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,num_epochs,99.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,0,best_epoch,34.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,loss,42.9063777923584
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,mse,1.661966323852539
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,rmse,1.2891727685928345
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,mae,0.8019053339958191
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,r2,0.573607325553894
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,nb,44.7092399597168
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,time,26.941024903208017
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,num_epochs,99.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,1,best_epoch,7.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,loss,32.072195053100586
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,mse,1.636254906654358
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,rmse,1.279161810874939
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,mae,0.7613726854324341
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,r2,0.5712106227874756
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,nb,31.90129280090332
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,time,28.24847567826509
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,num_epochs,99.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,2,best_epoch,27.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,loss,45.670387268066406
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,mse,1.584648370742798
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,rmse,1.2588281631469729
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,mae,0.7268145680427551
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,r2,0.5789264440536499
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,nb,46.9126091003418
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,time,30.617694847285748
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,num_epochs,107.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,3,best_epoch,85.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,loss,107.34660243988036
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,mse,1.6914725303649902
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,rmse,1.3005661964416504
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,mae,0.7847175598144531
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,r2,0.56273353099823
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,nb,71.14924621582031
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,time,26.70311665907502
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,num_epochs,99.0
RawCounts,False,True,False,normclassRawCounts_libnormFalse_znormTrue_learnableFalse,4,best_epoch,17.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,loss,52.82451820373535
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,mse,1.8760910034179688
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,rmse,1.3697047233581543
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,mae,0.7781792283058167
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,r2,0.5015568733215332
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,nb,51.635440826416016
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,time,28.801134981215
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,num_epochs,99.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,0,best_epoch,52.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,loss,30.566866874694824
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,mse,1.6925157308578491
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,rmse,1.3009672164916992
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,mae,0.7804715037345886
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,r2,0.5657695531845093
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,nb,30.4482421875
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,time,29.07647619768977
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,num_epochs,99.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,1,best_epoch,25.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,loss,29.951205253601078
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,mse,1.706775784492493
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,rmse,1.30643630027771
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,mae,0.7639448046684265
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,r2,0.5527302622795105
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,nb,28.75396728515625
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,time,29.216704845428467
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,num_epochs,99.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,2,best_epoch,47.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,loss,46.8715705871582
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,mse,1.6789555549621582
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,rmse,1.2957451343536377
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,mae,0.7440526485443115
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,r2,0.5538671016693115
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,nb,47.77788925170898
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,time,29.806526254862547
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,num_epochs,106.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,3,best_epoch,80.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,loss,55.17557907104492
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,mse,1.933676481246948
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,rmse,1.3905669450759888
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,mae,0.8143644332885742
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,r2,0.5001208782196045
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,nb,53.83113861083984
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,time,31.17545637115836
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,num_epochs,99.0
RawCounts,False,True,True,normclassRawCounts_libnormFalse_znormTrue_learnableTrue,4,best_epoch,31.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,loss,1986.7803955078125
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,mse,22.496580123901367
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,rmse,4.743055820465088
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,mae,4.339253902435303
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,r2,-4.976930618286133
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,nb,1995.8450927734373
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,time,41.73868563771248
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,num_epochs,139.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,0,best_epoch,139.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,loss,200.18526458740237
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,mse,19.772300720214844
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,rmse,4.446605682373047
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,mae,3.941894769668579
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,r2,-4.072765350341797
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,nb,200.5455780029297
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,time,61.629817917943
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,num_epochs,203.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,1,best_epoch,203.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,loss,597.1874694824219
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,mse,21.15992546081543
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,rmse,4.599991798400879
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,mae,4.128588199615479
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,r2,-4.545071601867676
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,nb,600.4046630859375
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,time,79.9846994690597
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,num_epochs,271.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,2,best_epoch,271.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,loss,483.97161865234375
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,mse,19.637250900268555
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,rmse,4.431393623352051
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,mae,4.010934829711914
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,r2,-4.218019962310791
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,nb,484.58740234375
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,time,88.51291761547327
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,num_epochs,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,3,best_epoch,299.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,loss,186.4445343017578
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,mse,22.481035232543945
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,rmse,4.741416931152344
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,mae,4.238455772399902
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,r2,-4.811624050140381
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,nb,187.52203369140625
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,time,82.81101145222783
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,num_epochs,279.0
RawCounts,True,False,False,normclassRawCounts_libnormTrue_znormFalse_learnableFalse,4,best_epoch,279.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,loss,195.1668472290039
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,mse,22.38260269165039
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,rmse,4.731025695800781
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,mae,4.270843982696533
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,r2,-4.946648597717285
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,nb,193.44049072265625
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,time,72.03979875892401
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,num_epochs,245.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,0,best_epoch,245.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,loss,394.3943176269531
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,mse,31.26730155944824
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,rmse,5.59171724319458
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,mae,5.122202396392822
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,r2,-7.021913528442383
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,nb,396.487060546875
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,time,65.67147467657924
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,num_epochs,219.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,1,best_epoch,219.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,loss,166.528564453125
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,mse,26.215063095092773
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,rmse,5.120064735412598
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,mae,4.609713077545166
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,r2,-5.869797229766846
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,nb,167.19549560546875
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,time,60.89088670164347
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,num_epochs,206.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,2,best_epoch,206.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,loss,147.6903305053711
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,mse,22.31072425842285
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,rmse,4.723423004150391
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,mae,4.245354175567627
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,r2,-4.928416728973389
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,nb,148.55276489257812
