loss_weights,config,trial,metric,value
"[1.0, 0.1]",lossweights10.1,8,best_epoch,287.0
"[1.0, 0.1]",lossweights10.1,9,loss,8.06966495513916
"[1.0, 0.1]",lossweights10.1,9,mse,1.2311817407608032
"[1.0, 0.1]",lossweights10.1,9,rmse,1.109586238861084
"[1.0, 0.1]",lossweights10.1,9,mae,0.7036166787147522
"[1.0, 0.1]",lossweights10.1,9,r2,0.6759534478187561
"[1.0, 0.1]",lossweights10.1,9,kld,0.0014801014913246
"[1.0, 0.1]",lossweights10.1,9,nb,8.070103645324707
"[1.0, 0.1]",lossweights10.1,9,time,81.37924616783857
"[1.0, 0.1]",lossweights10.1,9,num_epochs,298.0
"[1.0, 0.1]",lossweights10.1,9,best_epoch,248.0
"[1.0, 0.1]",lossweights10.1,10,loss,8.011433124542236
"[1.0, 0.1]",lossweights10.1,10,mse,1.2741456031799316
"[1.0, 0.1]",lossweights10.1,10,rmse,1.1287806034088137
"[1.0, 0.1]",lossweights10.1,10,mae,0.717890202999115
"[1.0, 0.1]",lossweights10.1,10,r2,0.670291543006897
"[1.0, 0.1]",lossweights10.1,10,kld,0.0007873475551605
"[1.0, 0.1]",lossweights10.1,10,nb,8.009849548339844
"[1.0, 0.1]",lossweights10.1,10,time,82.30822745710611
"[1.0, 0.1]",lossweights10.1,10,num_epochs,299.0
"[1.0, 0.1]",lossweights10.1,10,best_epoch,260.0
"[1.0, 0.1]",lossweights10.1,11,loss,8.025968551635742
"[1.0, 0.1]",lossweights10.1,11,mse,1.1731419563293457
"[1.0, 0.1]",lossweights10.1,11,rmse,1.0831167697906494
"[1.0, 0.1]",lossweights10.1,11,mae,0.6806227564811707
"[1.0, 0.1]",lossweights10.1,11,r2,0.6886522769927979
"[1.0, 0.1]",lossweights10.1,11,kld,0.000431026215665
"[1.0, 0.1]",lossweights10.1,11,nb,8.036026954650879
"[1.0, 0.1]",lossweights10.1,11,time,73.09686084836721
"[1.0, 0.1]",lossweights10.1,11,num_epochs,265.0
"[1.0, 0.1]",lossweights10.1,11,best_epoch,254.0
"[1.0, 0.1]",lossweights10.1,12,loss,8.055966854095459
"[1.0, 0.1]",lossweights10.1,12,mse,1.2779289484024048
"[1.0, 0.1]",lossweights10.1,12,rmse,1.1304551362991333
"[1.0, 0.1]",lossweights10.1,12,mae,0.7160061597824097
"[1.0, 0.1]",lossweights10.1,12,r2,0.6700592041015625
"[1.0, 0.1]",lossweights10.1,12,kld,0.0003531382826622
"[1.0, 0.1]",lossweights10.1,12,nb,8.087602615356445
"[1.0, 0.1]",lossweights10.1,12,time,78.76158237829804
"[1.0, 0.1]",lossweights10.1,12,num_epochs,286.0
"[1.0, 0.1]",lossweights10.1,12,best_epoch,264.0
"[1.0, 0.1]",lossweights10.1,13,loss,8.00052809715271
"[1.0, 0.1]",lossweights10.1,13,mse,1.216238498687744
"[1.0, 0.1]",lossweights10.1,13,rmse,1.1028320789337158
"[1.0, 0.1]",lossweights10.1,13,mae,0.7008821368217468
"[1.0, 0.1]",lossweights10.1,13,r2,0.6819647550582886
"[1.0, 0.1]",lossweights10.1,13,kld,0.00069179298589
"[1.0, 0.1]",lossweights10.1,13,nb,8.01447868347168
"[1.0, 0.1]",lossweights10.1,13,time,86.29199795052409
"[1.0, 0.1]",lossweights10.1,13,num_epochs,299.0
"[1.0, 0.1]",lossweights10.1,13,best_epoch,298.0
"[1.0, 0.1]",lossweights10.1,14,loss,8.048845767974854
"[1.0, 0.1]",lossweights10.1,14,mse,1.2152585983276367
"[1.0, 0.1]",lossweights10.1,14,rmse,1.1023876667022705
"[1.0, 0.1]",lossweights10.1,14,mae,0.6989127993583679
"[1.0, 0.1]",lossweights10.1,14,r2,0.6801056861877441
"[1.0, 0.1]",lossweights10.1,14,kld,0.0012904339237138
"[1.0, 0.1]",lossweights10.1,14,nb,8.051146507263184
"[1.0, 0.1]",lossweights10.1,14,time,82.22541756555438
"[1.0, 0.1]",lossweights10.1,14,num_epochs,299.0
"[1.0, 0.1]",lossweights10.1,14,best_epoch,269.0
"[1.0, 0.1]",lossweights10.1,15,loss,8.04537582397461
"[1.0, 0.1]",lossweights10.1,15,mse,1.2020756006240845
"[1.0, 0.1]",lossweights10.1,15,rmse,1.096392035484314
"[1.0, 0.1]",lossweights10.1,15,mae,0.6948437094688416
"[1.0, 0.1]",lossweights10.1,15,r2,0.6841169595718384
"[1.0, 0.1]",lossweights10.1,15,kld,0.000121619872516
"[1.0, 0.1]",lossweights10.1,15,nb,8.027472496032715
"[1.0, 0.1]",lossweights10.1,15,time,40.88034921139479
"[1.0, 0.1]",lossweights10.1,15,num_epochs,147.0
"[1.0, 0.1]",lossweights10.1,15,best_epoch,141.0
"[1.0, 0.1]",lossweights10.1,16,loss,8.144169807434082
"[1.0, 0.1]",lossweights10.1,16,mse,1.2861334085464478
"[1.0, 0.1]",lossweights10.1,16,rmse,1.1340782642364502
"[1.0, 0.1]",lossweights10.1,16,mae,0.7214991450309753
"[1.0, 0.1]",lossweights10.1,16,r2,0.6688694953918457
"[1.0, 0.1]",lossweights10.1,16,kld,0.0006792356143705
"[1.0, 0.1]",lossweights10.1,16,nb,8.16390609741211
"[1.0, 0.1]",lossweights10.1,16,time,28.14493414759636
"[1.0, 0.1]",lossweights10.1,16,num_epochs,99.0
"[1.0, 0.1]",lossweights10.1,16,best_epoch,98.0
"[1.0, 0.1]",lossweights10.1,17,loss,8.04537582397461
"[1.0, 0.1]",lossweights10.1,17,mse,1.293118953704834
"[1.0, 0.1]",lossweights10.1,17,rmse,1.1371538639068604
"[1.0, 0.1]",lossweights10.1,17,mae,0.7214404940605164
"[1.0, 0.1]",lossweights10.1,17,r2,0.6700587272644043
"[1.0, 0.1]",lossweights10.1,17,kld,0.0009699158836156
"[1.0, 0.1]",lossweights10.1,17,nb,8.04741382598877
"[1.0, 0.1]",lossweights10.1,17,time,82.55840898305178
"[1.0, 0.1]",lossweights10.1,17,num_epochs,299.0
"[1.0, 0.1]",lossweights10.1,17,best_epoch,297.0
"[1.0, 0.1]",lossweights10.1,18,loss,8.040655612945557
"[1.0, 0.1]",lossweights10.1,18,mse,1.202257513999939
"[1.0, 0.1]",lossweights10.1,18,rmse,1.0964750051498413
"[1.0, 0.1]",lossweights10.1,18,mae,0.6931619644165039
