embed_dim,num_heads,aggregate,config,trial,metric,value
64,1,mean,embeddim64_numheads1_aggregateMean,1,mae,0.5769585371017456
64,1,mean,embeddim64_numheads1_aggregateMean,1,r2,0.7711935639381409
64,1,mean,embeddim64_numheads1_aggregateMean,1,kld,84.94120788574219
64,1,mean,embeddim64_numheads1_aggregateMean,1,nb,8.440126419067383
64,1,mean,embeddim64_numheads1_aggregateMean,1,time,58.81249758601189
64,1,mean,embeddim64_numheads1_aggregateMean,1,num_epochs,237.0
64,1,mean,embeddim64_numheads1_aggregateMean,1,best_epoch,237.0
64,1,mean,embeddim64_numheads1_aggregateMean,2,loss,8.049676656723022
64,1,mean,embeddim64_numheads1_aggregateMean,2,mse,0.8980056047439575
64,1,mean,embeddim64_numheads1_aggregateMean,2,rmse,0.9476315975189208
64,1,mean,embeddim64_numheads1_aggregateMean,2,mae,0.5787274837493896
64,1,mean,embeddim64_numheads1_aggregateMean,2,r2,0.7633975744247437
64,1,mean,embeddim64_numheads1_aggregateMean,2,kld,73.55370330810547
64,1,mean,embeddim64_numheads1_aggregateMean,2,nb,8.103315353393555
64,1,mean,embeddim64_numheads1_aggregateMean,2,time,52.05083455517888
64,1,mean,embeddim64_numheads1_aggregateMean,2,num_epochs,209.0
64,1,mean,embeddim64_numheads1_aggregateMean,2,best_epoch,169.0
64,1,mean,embeddim64_numheads1_aggregateMean,3,loss,7.972486972808838
64,1,mean,embeddim64_numheads1_aggregateMean,3,mse,0.8634133338928223
64,1,mean,embeddim64_numheads1_aggregateMean,3,rmse,0.9292003512382508
64,1,mean,embeddim64_numheads1_aggregateMean,3,mae,0.5733296275138855
64,1,mean,embeddim64_numheads1_aggregateMean,3,r2,0.7749871015548706
64,1,mean,embeddim64_numheads1_aggregateMean,3,kld,82.65473937988281
64,1,mean,embeddim64_numheads1_aggregateMean,3,nb,7.927853584289551
64,1,mean,embeddim64_numheads1_aggregateMean,3,time,64.65296905860305
64,1,mean,embeddim64_numheads1_aggregateMean,3,num_epochs,269.0
64,1,mean,embeddim64_numheads1_aggregateMean,3,best_epoch,219.0
64,1,mean,embeddim64_numheads1_aggregateMean,4,loss,7.877128124237059
64,1,mean,embeddim64_numheads1_aggregateMean,4,mse,0.8290760517120361
64,1,mean,embeddim64_numheads1_aggregateMean,4,rmse,0.9105361104011536
64,1,mean,embeddim64_numheads1_aggregateMean,4,mae,0.5573157668113708
64,1,mean,embeddim64_numheads1_aggregateMean,4,r2,0.7816838622093201
64,1,mean,embeddim64_numheads1_aggregateMean,4,kld,76.33150482177734
64,1,mean,embeddim64_numheads1_aggregateMean,4,nb,7.865227699279785
64,1,mean,embeddim64_numheads1_aggregateMean,4,time,65.0464608296752
64,1,mean,embeddim64_numheads1_aggregateMean,4,num_epochs,252.0
64,1,mean,embeddim64_numheads1_aggregateMean,4,best_epoch,202.0
64,2,concat,embeddim64_numheads2_aggregateConcat,0,loss,7.839614629745483
64,2,concat,embeddim64_numheads2_aggregateConcat,0,mse,0.8195523023605347
64,2,concat,embeddim64_numheads2_aggregateConcat,0,rmse,0.9052912592887878
64,2,concat,embeddim64_numheads2_aggregateConcat,0,mae,0.5516948699951172
64,2,concat,embeddim64_numheads2_aggregateConcat,0,r2,0.786133885383606
64,2,concat,embeddim64_numheads2_aggregateConcat,0,kld,80.65192413330078
64,2,concat,embeddim64_numheads2_aggregateConcat,0,nb,7.858899116516113
64,2,concat,embeddim64_numheads2_aggregateConcat,0,time,61.34217455610633
64,2,concat,embeddim64_numheads2_aggregateConcat,0,num_epochs,234.0
64,2,concat,embeddim64_numheads2_aggregateConcat,0,best_epoch,184.0
64,2,concat,embeddim64_numheads2_aggregateConcat,1,loss,7.994930982589722
64,2,concat,embeddim64_numheads2_aggregateConcat,1,mse,0.8752894997596741
64,2,concat,embeddim64_numheads2_aggregateConcat,1,rmse,0.9355691075325012
64,2,concat,embeddim64_numheads2_aggregateConcat,1,mae,0.5724430680274963
64,2,concat,embeddim64_numheads2_aggregateConcat,1,r2,0.7731014490127563
64,2,concat,embeddim64_numheads2_aggregateConcat,1,kld,79.19934844970703
64,2,concat,embeddim64_numheads2_aggregateConcat,1,nb,8.034761428833008
64,2,concat,embeddim64_numheads2_aggregateConcat,1,time,74.11243072524667
64,2,concat,embeddim64_numheads2_aggregateConcat,1,num_epochs,280.0
64,2,concat,embeddim64_numheads2_aggregateConcat,1,best_epoch,230.0
64,2,concat,embeddim64_numheads2_aggregateConcat,2,loss,8.06441330909729
64,2,concat,embeddim64_numheads2_aggregateConcat,2,mse,0.8764721751213074
64,2,concat,embeddim64_numheads2_aggregateConcat,2,rmse,0.9362009167671204
64,2,concat,embeddim64_numheads2_aggregateConcat,2,mae,0.5743241906166077
64,2,concat,embeddim64_numheads2_aggregateConcat,2,r2,0.769071102142334
64,2,concat,embeddim64_numheads2_aggregateConcat,2,kld,77.17192840576172
64,2,concat,embeddim64_numheads2_aggregateConcat,2,nb,8.117305755615234
64,2,concat,embeddim64_numheads2_aggregateConcat,2,time,58.78655110299587
64,2,concat,embeddim64_numheads2_aggregateConcat,2,num_epochs,225.0
64,2,concat,embeddim64_numheads2_aggregateConcat,2,best_epoch,188.0
64,2,concat,embeddim64_numheads2_aggregateConcat,3,loss,7.966269016265869
64,2,concat,embeddim64_numheads2_aggregateConcat,3,mse,0.8896855711936951
64,2,concat,embeddim64_numheads2_aggregateConcat,3,rmse,0.943231463432312
64,2,concat,embeddim64_numheads2_aggregateConcat,3,mae,0.5786741971969604
64,2,concat,embeddim64_numheads2_aggregateConcat,3,r2,0.7681403160095215
64,2,concat,embeddim64_numheads2_aggregateConcat,3,kld,75.34197998046875
64,2,concat,embeddim64_numheads2_aggregateConcat,3,nb,7.923872947692871
64,2,concat,embeddim64_numheads2_aggregateConcat,3,time,67.26720502227545
64,2,concat,embeddim64_numheads2_aggregateConcat,3,num_epochs,247.0
64,2,concat,embeddim64_numheads2_aggregateConcat,3,best_epoch,229.0
64,2,concat,embeddim64_numheads2_aggregateConcat,4,loss,7.884457588195801
64,2,concat,embeddim64_numheads2_aggregateConcat,4,mse,0.8233435153961182
64,2,concat,embeddim64_numheads2_aggregateConcat,4,rmse,0.9073827862739564
64,2,concat,embeddim64_numheads2_aggregateConcat,4,mae,0.5571592450141907
64,2,concat,embeddim64_numheads2_aggregateConcat,4,r2,0.7831934094429016
64,2,concat,embeddim64_numheads2_aggregateConcat,4,kld,81.04490661621094
64,2,concat,embeddim64_numheads2_aggregateConcat,4,nb,7.87261438369751
64,2,concat,embeddim64_numheads2_aggregateConcat,4,time,61.33404832705856
64,2,concat,embeddim64_numheads2_aggregateConcat,4,num_epochs,225.0
64,2,concat,embeddim64_numheads2_aggregateConcat,4,best_epoch,192.0
64,2,mean,embeddim64_numheads2_aggregateMean,0,loss,7.863738298416138
64,2,mean,embeddim64_numheads2_aggregateMean,0,mse,0.8055326342582703
64,2,mean,embeddim64_numheads2_aggregateMean,0,rmse,0.8975147008895874
64,2,mean,embeddim64_numheads2_aggregateMean,0,mae,0.5523404479026794
64,2,mean,embeddim64_numheads2_aggregateMean,0,r2,0.7897924184799194
64,2,mean,embeddim64_numheads2_aggregateMean,0,kld,84.25337219238281
64,2,mean,embeddim64_numheads2_aggregateMean,0,nb,7.880777359008789
64,2,mean,embeddim64_numheads2_aggregateMean,0,time,71.75378460809588
64,2,mean,embeddim64_numheads2_aggregateMean,0,num_epochs,271.0
64,2,mean,embeddim64_numheads2_aggregateMean,0,best_epoch,221.0
64,2,mean,embeddim64_numheads2_aggregateMean,1,loss,7.968013525009155
64,2,mean,embeddim64_numheads2_aggregateMean,1,mse,0.8738817572593689
64,2,mean,embeddim64_numheads2_aggregateMean,1,rmse,0.9348164200782776
64,2,mean,embeddim64_numheads2_aggregateMean,1,mae,0.5731407999992371
64,2,mean,embeddim64_numheads2_aggregateMean,1,r2,0.7734663486480713
64,2,mean,embeddim64_numheads2_aggregateMean,1,kld,73.80229949951172
64,2,mean,embeddim64_numheads2_aggregateMean,1,nb,7.997344970703125
64,2,mean,embeddim64_numheads2_aggregateMean,1,time,48.26724598556757
64,2,mean,embeddim64_numheads2_aggregateMean,1,num_epochs,179.0
64,2,mean,embeddim64_numheads2_aggregateMean,1,best_epoch,137.0
64,2,mean,embeddim64_numheads2_aggregateMean,2,loss,8.004082679748535
64,2,mean,embeddim64_numheads2_aggregateMean,2,mse,0.8367782831192017
64,2,mean,embeddim64_numheads2_aggregateMean,2,rmse,0.914755880832672
64,2,mean,embeddim64_numheads2_aggregateMean,2,mae,0.5586727261543274
64,2,mean,embeddim64_numheads2_aggregateMean,2,r2,0.7795294523239136
64,2,mean,embeddim64_numheads2_aggregateMean,2,kld,78.4732894897461
64,2,mean,embeddim64_numheads2_aggregateMean,2,nb,8.051888465881348
64,2,mean,embeddim64_numheads2_aggregateMean,2,time,52.47189700603485
64,2,mean,embeddim64_numheads2_aggregateMean,2,num_epochs,199.0
64,2,mean,embeddim64_numheads2_aggregateMean,2,best_epoch,193.0
64,2,mean,embeddim64_numheads2_aggregateMean,3,loss,7.948405981063843
64,2,mean,embeddim64_numheads2_aggregateMean,3,mse,0.8656812906265259
64,2,mean,embeddim64_numheads2_aggregateMean,3,rmse,0.9304199814796448
64,2,mean,embeddim64_numheads2_aggregateMean,3,mae,0.5703476667404175
64,2,mean,embeddim64_numheads2_aggregateMean,3,r2,0.7743960618972778
64,2,mean,embeddim64_numheads2_aggregateMean,3,kld,74.92545318603516
64,2,mean,embeddim64_numheads2_aggregateMean,3,nb,7.909780025482178
64,2,mean,embeddim64_numheads2_aggregateMean,3,time,45.59503291919828
64,2,mean,embeddim64_numheads2_aggregateMean,3,num_epochs,169.0
64,2,mean,embeddim64_numheads2_aggregateMean,3,best_epoch,160.0
64,2,mean,embeddim64_numheads2_aggregateMean,4,loss,7.909306287765503
64,2,mean,embeddim64_numheads2_aggregateMean,4,mse,0.8816033601760864
64,2,mean,embeddim64_numheads2_aggregateMean,4,rmse,0.9389373660087584
64,2,mean,embeddim64_numheads2_aggregateMean,4,mae,0.5749316215515137
64,2,mean,embeddim64_numheads2_aggregateMean,4,r2,0.7678521871566772
64,2,mean,embeddim64_numheads2_aggregateMean,4,kld,76.76006317138672
64,2,mean,embeddim64_numheads2_aggregateMean,4,nb,7.886277675628662
64,2,mean,embeddim64_numheads2_aggregateMean,4,time,55.405955877155066
64,2,mean,embeddim64_numheads2_aggregateMean,4,num_epochs,204.0
64,2,mean,embeddim64_numheads2_aggregateMean,4,best_epoch,180.0
64,4,concat,embeddim64_numheads4_aggregateConcat,0,loss,7.875233173370361
64,4,concat,embeddim64_numheads4_aggregateConcat,0,mse,0.893792986869812
64,4,concat,embeddim64_numheads4_aggregateConcat,0,rmse,0.9454062581062316
64,4,concat,embeddim64_numheads4_aggregateConcat,0,mae,0.5811738967895508
64,4,concat,embeddim64_numheads4_aggregateConcat,0,r2,0.7667604088783264
64,4,concat,embeddim64_numheads4_aggregateConcat,0,kld,61.80407333374024
64,4,concat,embeddim64_numheads4_aggregateConcat,0,nb,7.8947906494140625
64,4,concat,embeddim64_numheads4_aggregateConcat,0,time,80.39764722436666
64,4,concat,embeddim64_numheads4_aggregateConcat,0,num_epochs,299.0
64,4,concat,embeddim64_numheads4_aggregateConcat,0,best_epoch,299.0
64,4,concat,embeddim64_numheads4_aggregateConcat,1,loss,7.980612754821777
64,4,concat,embeddim64_numheads4_aggregateConcat,1,mse,0.8987371921539307
64,4,concat,embeddim64_numheads4_aggregateConcat,1,rmse,0.9480174779891968
64,4,concat,embeddim64_numheads4_aggregateConcat,1,mae,0.5763168334960938
64,4,concat,embeddim64_numheads4_aggregateConcat,1,r2,0.7670232057571411
64,4,concat,embeddim64_numheads4_aggregateConcat,1,kld,70.06013488769531
64,4,concat,embeddim64_numheads4_aggregateConcat,1,nb,8.014864921569824
64,4,concat,embeddim64_numheads4_aggregateConcat,1,time,57.65887655317784
64,4,concat,embeddim64_numheads4_aggregateConcat,1,num_epochs,212.0
64,4,concat,embeddim64_numheads4_aggregateConcat,1,best_epoch,169.0
64,4,concat,embeddim64_numheads4_aggregateConcat,2,loss,8.093141078948975
64,4,concat,embeddim64_numheads4_aggregateConcat,2,mse,0.8742439150810242
64,4,concat,embeddim64_numheads4_aggregateConcat,2,rmse,0.9350101351737976
64,4,concat,embeddim64_numheads4_aggregateConcat,2,mae,0.5739516019821167
64,4,concat,embeddim64_numheads4_aggregateConcat,2,r2,0.7696582078933716
64,4,concat,embeddim64_numheads4_aggregateConcat,2,kld,73.27396392822266
64,4,concat,embeddim64_numheads4_aggregateConcat,2,nb,8.171298027038574
64,4,concat,embeddim64_numheads4_aggregateConcat,2,time,51.99073024839163
64,4,concat,embeddim64_numheads4_aggregateConcat,2,num_epochs,195.0
64,4,concat,embeddim64_numheads4_aggregateConcat,2,best_epoch,166.0
64,4,concat,embeddim64_numheads4_aggregateConcat,3,loss,7.958868980407715
64,4,concat,embeddim64_numheads4_aggregateConcat,3,mse,0.912540853023529
64,4,concat,embeddim64_numheads4_aggregateConcat,3,rmse,0.9552700519561768
64,4,concat,embeddim64_numheads4_aggregateConcat,3,mae,0.5836349725723267
64,4,concat,embeddim64_numheads4_aggregateConcat,3,r2,0.7621840238571167
64,4,concat,embeddim64_numheads4_aggregateConcat,3,kld,79.49404907226562
64,4,concat,embeddim64_numheads4_aggregateConcat,3,nb,7.917942047119141
64,4,concat,embeddim64_numheads4_aggregateConcat,3,time,70.03585164248943
64,4,concat,embeddim64_numheads4_aggregateConcat,3,num_epochs,265.0
64,4,concat,embeddim64_numheads4_aggregateConcat,3,best_epoch,220.0
64,4,concat,embeddim64_numheads4_aggregateConcat,4,loss,7.871711730957031
64,4,concat,embeddim64_numheads4_aggregateConcat,4,mse,0.8116766810417175
64,4,concat,embeddim64_numheads4_aggregateConcat,4,rmse,0.9009310007095336
64,4,concat,embeddim64_numheads4_aggregateConcat,4,mae,0.5539607405662537
64,4,concat,embeddim64_numheads4_aggregateConcat,4,r2,0.7862655520439148
64,4,concat,embeddim64_numheads4_aggregateConcat,4,kld,82.07997131347656
64,4,concat,embeddim64_numheads4_aggregateConcat,4,nb,7.858615398406982
64,4,concat,embeddim64_numheads4_aggregateConcat,4,time,56.55553796887398
64,4,concat,embeddim64_numheads4_aggregateConcat,4,num_epochs,208.0
64,4,concat,embeddim64_numheads4_aggregateConcat,4,best_epoch,172.0
64,4,mean,embeddim64_numheads4_aggregateMean,0,loss,8.025758743286133
64,4,mean,embeddim64_numheads4_aggregateMean,0,mse,1.1881780624389648
64,4,mean,embeddim64_numheads4_aggregateMean,0,rmse,1.0900357961654663
64,4,mean,embeddim64_numheads4_aggregateMean,0,mae,0.6972669363021851
64,4,mean,embeddim64_numheads4_aggregateMean,0,r2,0.6899392604827881
64,4,mean,embeddim64_numheads4_aggregateMean,0,kld,22.75688362121582
64,4,mean,embeddim64_numheads4_aggregateMean,0,nb,8.049881935119629
64,4,mean,embeddim64_numheads4_aggregateMean,0,time,25.29914586991072
64,4,mean,embeddim64_numheads4_aggregateMean,0,num_epochs,99.0
64,4,mean,embeddim64_numheads4_aggregateMean,0,best_epoch,99.0
64,4,mean,embeddim64_numheads4_aggregateMean,1,loss,7.960991382598877
64,4,mean,embeddim64_numheads4_aggregateMean,1,mse,0.8592028021812439
64,4,mean,embeddim64_numheads4_aggregateMean,1,rmse,0.9269319176673888
64,4,mean,embeddim64_numheads4_aggregateMean,1,mae,0.5689558982849121
64,4,mean,embeddim64_numheads4_aggregateMean,1,r2,0.777271568775177
64,4,mean,embeddim64_numheads4_aggregateMean,1,kld,78.35348510742188
64,4,mean,embeddim64_numheads4_aggregateMean,1,nb,7.983250617980957
64,4,mean,embeddim64_numheads4_aggregateMean,1,time,53.96903452277184
64,4,mean,embeddim64_numheads4_aggregateMean,1,num_epochs,202.0
64,4,mean,embeddim64_numheads4_aggregateMean,1,best_epoch,166.0
64,4,mean,embeddim64_numheads4_aggregateMean,2,loss,8.002549886703491
64,4,mean,embeddim64_numheads4_aggregateMean,2,mse,0.8434783220291138
64,4,mean,embeddim64_numheads4_aggregateMean,2,rmse,0.9184107780456544
64,4,mean,embeddim64_numheads4_aggregateMean,2,mae,0.563196063041687
64,4,mean,embeddim64_numheads4_aggregateMean,2,r2,0.7777642011642456
64,4,mean,embeddim64_numheads4_aggregateMean,2,kld,84.47590637207031
64,4,mean,embeddim64_numheads4_aggregateMean,2,nb,8.041149139404297
64,4,mean,embeddim64_numheads4_aggregateMean,2,time,48.36987713724375
64,4,mean,embeddim64_numheads4_aggregateMean,2,num_epochs,183.0
64,4,mean,embeddim64_numheads4_aggregateMean,2,best_epoch,178.0
64,4,mean,embeddim64_numheads4_aggregateMean,3,loss,7.954020738601685
64,4,mean,embeddim64_numheads4_aggregateMean,3,mse,0.9146263003349304
64,4,mean,embeddim64_numheads4_aggregateMean,3,rmse,0.9563609957695008
64,4,mean,embeddim64_numheads4_aggregateMean,3,mae,0.5845173597335815
64,4,mean,embeddim64_numheads4_aggregateMean,3,r2,0.7616405487060547
64,4,mean,embeddim64_numheads4_aggregateMean,3,kld,78.21347045898438
64,4,mean,embeddim64_numheads4_aggregateMean,3,nb,7.911477088928223
64,4,mean,embeddim64_numheads4_aggregateMean,3,time,55.79570282250643
64,4,mean,embeddim64_numheads4_aggregateMean,3,num_epochs,206.0
64,4,mean,embeddim64_numheads4_aggregateMean,3,best_epoch,196.0
64,4,mean,embeddim64_numheads4_aggregateMean,4,loss,7.884023189544678
64,4,mean,embeddim64_numheads4_aggregateMean,4,mse,0.8269896507263184
64,4,mean,embeddim64_numheads4_aggregateMean,4,rmse,0.9093897342681884
64,4,mean,embeddim64_numheads4_aggregateMean,4,mae,0.5609616041183472
64,4,mean,embeddim64_numheads4_aggregateMean,4,r2,0.7822332978248596
64,4,mean,embeddim64_numheads4_aggregateMean,4,kld,88.44920349121094
64,4,mean,embeddim64_numheads4_aggregateMean,4,nb,7.870992660522461
64,4,mean,embeddim64_numheads4_aggregateMean,4,time,76.64517025649548
64,4,mean,embeddim64_numheads4_aggregateMean,4,num_epochs,289.0
64,4,mean,embeddim64_numheads4_aggregateMean,4,best_epoch,273.0
64,8,concat,embeddim64_numheads8_aggregateConcat,0,loss,7.836073160171509
64,8,concat,embeddim64_numheads8_aggregateConcat,0,mse,0.7636826634407043
64,8,concat,embeddim64_numheads8_aggregateConcat,0,rmse,0.8738893866539001
64,8,concat,embeddim64_numheads8_aggregateConcat,0,mae,0.5332371592521667
64,8,concat,embeddim64_numheads8_aggregateConcat,0,r2,0.8007133603096008
64,8,concat,embeddim64_numheads8_aggregateConcat,0,kld,82.50068664550781
64,8,concat,embeddim64_numheads8_aggregateConcat,0,nb,7.848621845245361
64,8,concat,embeddim64_numheads8_aggregateConcat,0,time,53.781305719166994
64,8,concat,embeddim64_numheads8_aggregateConcat,0,num_epochs,204.0
64,8,concat,embeddim64_numheads8_aggregateConcat,0,best_epoch,186.0
64,8,concat,embeddim64_numheads8_aggregateConcat,1,loss,8.012711524963379
64,8,concat,embeddim64_numheads8_aggregateConcat,1,mse,0.8854983448982239
64,8,concat,embeddim64_numheads8_aggregateConcat,1,rmse,0.9410092234611512
64,8,concat,embeddim64_numheads8_aggregateConcat,1,mae,0.5761063098907471
64,8,concat,embeddim64_numheads8_aggregateConcat,1,r2,0.7704550623893738
64,8,concat,embeddim64_numheads8_aggregateConcat,1,kld,66.04842376708984
64,8,concat,embeddim64_numheads8_aggregateConcat,1,nb,8.059212684631348
64,8,concat,embeddim64_numheads8_aggregateConcat,1,time,46.23483224585652
64,8,concat,embeddim64_numheads8_aggregateConcat,1,num_epochs,175.0
64,8,concat,embeddim64_numheads8_aggregateConcat,1,best_epoch,129.0
64,8,concat,embeddim64_numheads8_aggregateConcat,2,loss,8.15995168685913
64,8,concat,embeddim64_numheads8_aggregateConcat,2,mse,1.1582518815994265
64,8,concat,embeddim64_numheads8_aggregateConcat,2,rmse,1.0762211084365845
64,8,concat,embeddim64_numheads8_aggregateConcat,2,mae,0.6878381371498108
64,8,concat,embeddim64_numheads8_aggregateConcat,2,r2,0.6948290467262268
64,8,concat,embeddim64_numheads8_aggregateConcat,2,kld,30.905685424804688
64,8,concat,embeddim64_numheads8_aggregateConcat,2,nb,8.207721710205078
64,8,concat,embeddim64_numheads8_aggregateConcat,2,time,26.82224261760712
64,8,concat,embeddim64_numheads8_aggregateConcat,2,num_epochs,99.0
64,8,concat,embeddim64_numheads8_aggregateConcat,2,best_epoch,99.0
64,8,concat,embeddim64_numheads8_aggregateConcat,3,loss,7.953097105026245
64,8,concat,embeddim64_numheads8_aggregateConcat,3,mse,0.8476208448410034
64,8,concat,embeddim64_numheads8_aggregateConcat,3,rmse,0.9206632375717164
64,8,concat,embeddim64_numheads8_aggregateConcat,3,mae,0.5648764967918396
64,8,concat,embeddim64_numheads8_aggregateConcat,3,r2,0.7791027426719666
64,8,concat,embeddim64_numheads8_aggregateConcat,3,kld,80.33588409423828
64,8,concat,embeddim64_numheads8_aggregateConcat,3,nb,7.899631023406982
64,8,concat,embeddim64_numheads8_aggregateConcat,3,time,81.31018581241369
64,8,concat,embeddim64_numheads8_aggregateConcat,3,num_epochs,299.0
64,8,concat,embeddim64_numheads8_aggregateConcat,3,best_epoch,297.0
64,8,concat,embeddim64_numheads8_aggregateConcat,4,loss,7.876366138458252
64,8,concat,embeddim64_numheads8_aggregateConcat,4,mse,0.8152211904525757
64,8,concat,embeddim64_numheads8_aggregateConcat,4,rmse,0.902895987033844
64,8,concat,embeddim64_numheads8_aggregateConcat,4,mae,0.5551644563674927
64,8,concat,embeddim64_numheads8_aggregateConcat,4,r2,0.785332202911377
64,8,concat,embeddim64_numheads8_aggregateConcat,4,kld,75.62734985351562
64,8,concat,embeddim64_numheads8_aggregateConcat,4,nb,7.864102363586426
64,8,concat,embeddim64_numheads8_aggregateConcat,4,time,72.16054640710354
64,8,concat,embeddim64_numheads8_aggregateConcat,4,num_epochs,274.0
64,8,concat,embeddim64_numheads8_aggregateConcat,4,best_epoch,224.0
64,8,mean,embeddim64_numheads8_aggregateMean,0,loss,7.893081426620483
64,8,mean,embeddim64_numheads8_aggregateMean,0,mse,0.890808641910553
64,8,mean,embeddim64_numheads8_aggregateMean,0,rmse,0.9438266158103944
64,8,mean,embeddim64_numheads8_aggregateMean,0,mae,0.5875613689422607
64,8,mean,embeddim64_numheads8_aggregateMean,0,r2,0.7675392031669617
64,8,mean,embeddim64_numheads8_aggregateMean,0,kld,64.76773834228516
64,8,mean,embeddim64_numheads8_aggregateMean,0,nb,7.912870407104492
64,8,mean,embeddim64_numheads8_aggregateMean,0,time,44.00497952848673
64,8,mean,embeddim64_numheads8_aggregateMean,0,num_epochs,160.0
64,8,mean,embeddim64_numheads8_aggregateMean,0,best_epoch,158.0
