config,trial,epoch,stage,metric,value
glm,0,8,train,mse,0.2945004403591156
glm,0,8,train,rmse,0.542678952217102
glm,0,8,train,mae,0.357321560382843
glm,0,8,train,r2,0.3448411822319031
glm,0,8,train,nb,0.877772331237793
glm,0,8,val,loss,0.8998146504163742
glm,0,8,val,mse,0.290885716676712
glm,0,8,val,rmse,0.539338231086731
glm,0,8,val,mae,0.3557062447071075
glm,0,8,val,r2,0.3754430413246155
glm,0,8,val,nb,0.8974290490150452
glm,0,9,train,loss,0.8761679950882407
glm,0,9,train,mse,0.2945004105567932
glm,0,9,train,rmse,0.5426788926124573
glm,0,9,train,mae,0.357321560382843
glm,0,9,train,r2,0.3448413014411926
glm,0,9,train,nb,0.8772829174995422
glm,0,9,val,loss,0.8992904126644135
glm,0,9,val,mse,0.290885716676712
glm,0,9,val,rmse,0.539338231086731
glm,0,9,val,mae,0.3557062447071075
glm,0,9,val,r2,0.3754430413246155
glm,0,9,val,nb,0.896900475025177
glm,0,10,train,loss,0.8752744057599235
glm,0,10,train,mse,0.2945004105567932
glm,0,10,train,rmse,0.5426788926124573
glm,0,10,train,mae,0.357321560382843
glm,0,10,train,r2,0.3448413014411926
glm,0,10,train,nb,0.8768846988677979
glm,0,10,val,loss,0.8988839089870453
glm,0,10,val,mse,0.290885716676712
glm,0,10,val,rmse,0.539338231086731
glm,0,10,val,mae,0.3557062447071075
glm,0,10,val,r2,0.3754430413246155
glm,0,10,val,nb,0.8964850306510925
glm,0,11,train,loss,0.8762780638302073
glm,0,11,train,mse,0.2945004105567932
glm,0,11,train,rmse,0.5426788926124573
glm,0,11,train,mae,0.357321560382843
glm,0,11,train,r2,0.3448413014411926
glm,0,11,train,nb,0.8766035437583923
glm,0,11,val,loss,0.8985945880413055
glm,0,11,val,mse,0.290885716676712
glm,0,11,val,rmse,0.539338231086731
glm,0,11,val,mae,0.3557062447071075
glm,0,11,val,r2,0.3754430413246155
glm,0,11,val,nb,0.8961861729621887
glm,0,12,train,loss,0.876000323716332
glm,0,12,train,mse,0.2945003807544708
glm,0,12,train,rmse,0.5426788926124573
glm,0,12,train,mae,0.357321560382843
glm,0,12,train,r2,0.3448413610458374
glm,0,12,train,nb,0.8763949871063232
glm,0,12,val,loss,0.8983651697635651
glm,0,12,val,mse,0.290885716676712
glm,0,12,val,rmse,0.539338231086731
glm,0,12,val,mae,0.3557062447071075
glm,0,12,val,r2,0.3754430413246155
glm,0,12,val,nb,0.8959465026855469
glm,0,13,train,loss,0.8773486999904409
glm,0,13,train,mse,0.2945004105567932
glm,0,13,train,rmse,0.5426788926124573
glm,0,13,train,mae,0.357321560382843
glm,0,13,train,r2,0.3448413014411926
glm,0,13,train,nb,0.8762444853782654
glm,0,13,val,loss,0.898183062672615
glm,0,13,val,mse,0.290885716676712
glm,0,13,val,rmse,0.539338231086731
glm,0,13,val,mae,0.3557062447071075
glm,0,13,val,r2,0.3754430413246155
glm,0,13,val,nb,0.895759642124176
glm,0,14,train,loss,0.8782534108442419
glm,0,14,train,mse,0.2945004105567932
glm,0,14,train,rmse,0.5426788926124573
glm,0,14,train,mae,0.357321560382843
glm,0,14,train,r2,0.3448413014411926
glm,0,14,train,nb,0.8761227130889893
glm,0,14,val,loss,0.898043617606163
glm,0,14,val,mse,0.290885716676712
glm,0,14,val,rmse,0.539338231086731
glm,0,14,val,mae,0.3557062447071075
glm,0,14,val,r2,0.3754430413246155
glm,0,14,val,nb,0.8956164121627808
glm,0,15,train,loss,0.8757278498481301
glm,0,15,train,mse,0.2945003807544708
glm,0,15,train,rmse,0.5426788926124573
glm,0,15,train,mae,0.357321560382843
glm,0,15,train,r2,0.3448414206504822
glm,0,15,train,nb,0.8760221600532532
glm,0,15,val,loss,0.897915855050087
glm,0,15,val,mse,0.290885716676712
glm,0,15,val,rmse,0.539338231086731
glm,0,15,val,mae,0.3557062447071075
glm,0,15,val,r2,0.3754430413246155
glm,0,15,val,nb,0.8954880833625793
glm,0,16,train,loss,0.8749169567052055
glm,0,16,train,mse,0.2945004105567932
glm,0,16,train,rmse,0.5426788926124573
glm,0,16,train,mae,0.357321560382843
glm,0,16,train,r2,0.3448413014411926
glm,0,16,train,nb,0.8759379386901855
glm,0,16,val,loss,0.8978071808815002
glm,0,16,val,mse,0.290885716676712
glm,0,16,val,rmse,0.539338231086731
glm,0,16,val,mae,0.3557062447071075
glm,0,16,val,r2,0.3754430413246155
glm,0,16,val,nb,0.895378828048706
glm,0,17,train,loss,0.8774853734409108
glm,0,17,train,mse,0.2945004105567932
glm,0,17,train,rmse,0.5426788926124573
glm,0,17,train,mae,0.357321560382843
glm,0,17,train,r2,0.3448413014411926
glm,0,17,train,nb,0.8758634924888611
glm,0,17,val,loss,0.8977207094430923
glm,0,17,val,mse,0.290885716676712
glm,0,17,val,rmse,0.539338231086731
glm,0,17,val,mae,0.3557062447071075
glm,0,17,val,r2,0.3754430413246155
glm,0,17,val,nb,0.895289957523346
glm,0,18,train,loss,0.8763020704774296
glm,0,18,train,mse,0.2945004105567932
glm,0,18,train,rmse,0.5426788926124573
glm,0,18,train,mae,0.357321560382843
glm,0,18,train,r2,0.3448413610458374
glm,0,18,train,nb,0.8758230209350586
glm,0,18,val,loss,0.8977138996124268
glm,0,18,val,mse,0.290885716676712
glm,0,18,val,rmse,0.539338231086731
glm,0,18,val,mae,0.3557062447071075
glm,0,18,val,r2,0.3754430413246155
glm,0,18,val,nb,0.8952924013137817
glm,0,19,train,loss,0.8738689843346091
glm,0,19,train,mse,0.2945004105567932
glm,0,19,train,rmse,0.5426788926124573
glm,0,19,train,mae,0.357321560382843
glm,0,19,train,r2,0.3448413014411926
glm,0,19,train,nb,0.8757935166358948
glm,0,19,val,loss,0.8976969867944717
glm,0,19,val,mse,0.290885716676712
glm,0,19,val,rmse,0.539338231086731
glm,0,19,val,mae,0.3557062447071075
glm,0,19,val,r2,0.3754430413246155
glm,0,19,val,nb,0.8952844142913818
glm,0,20,train,loss,0.8761074367691489
glm,0,20,train,mse,0.2945004403591156
glm,0,20,train,rmse,0.542678952217102
glm,0,20,train,mae,0.357321560382843
glm,0,20,train,r2,0.3448411822319031
glm,0,20,train,nb,0.8757626414299011
glm,0,20,val,loss,0.8976609855890274
glm,0,20,val,mse,0.290885716676712
glm,0,20,val,rmse,0.539338231086731
glm,0,20,val,mae,0.3557062447071075
glm,0,20,val,r2,0.3754430413246155
glm,0,20,val,nb,0.895249605178833
glm,0,21,train,loss,0.8757854735150057
glm,0,21,train,mse,0.2945004105567932
glm,0,21,train,rmse,0.5426788926124573
glm,0,21,train,mae,0.3573216199874878
glm,0,21,train,r2,0.3448413610458374
glm,0,21,train,nb,0.8757372498512268
glm,0,21,val,loss,0.8976557403802872
glm,0,21,val,mse,0.290885716676712
glm,0,21,val,rmse,0.539338231086731
glm,0,21,val,mae,0.3557062447071075
glm,0,21,val,r2,0.3754430413246155
glm,0,21,val,nb,0.8952435255050659
glm,0,22,train,loss,0.8765569259138668
glm,0,22,train,mse,0.2945004105567932
glm,0,22,train,rmse,0.5426788926124573
glm,0,22,train,mae,0.357321560382843
glm,0,22,train,r2,0.3448413014411926
glm,0,22,train,nb,0.8757039904594421
glm,0,22,val,loss,0.8976230919361115
glm,0,22,val,mse,0.290885716676712
glm,0,22,val,rmse,0.539338231086731
glm,0,22,val,mae,0.3557062447071075
glm,0,22,val,r2,0.3754430413246155
glm,0,22,val,nb,0.8952082991600037
glm,0,23,train,loss,0.8773960365968592
glm,0,23,train,mse,0.2945004105567932
glm,0,23,train,rmse,0.5426788926124573
glm,0,23,train,mae,0.357321560382843
glm,0,23,train,r2,0.3448413610458374
glm,0,23,train,nb,0.8756723999977112
glm,0,23,val,loss,0.8975778073072433
glm,0,23,val,mse,0.290885716676712
glm,0,23,val,rmse,0.539338231086731
glm,0,23,val,mae,0.3557062447071075
glm,0,23,val,r2,0.3754430413246155
glm,0,23,val,nb,0.8951651453971863
glm,0,24,train,loss,0.8768334353671354
glm,0,24,train,mse,0.2945004105567932
glm,0,24,train,rmse,0.5426788926124573
glm,0,24,train,mae,0.357321560382843
glm,0,24,train,r2,0.3448413610458374
glm,0,24,train,nb,0.8756726980209351
glm,0,24,val,loss,0.897586852312088
glm,0,24,val,mse,0.290885716676712
glm,0,24,val,rmse,0.539338231086731
glm,0,24,val,mae,0.3557062447071075
glm,0,24,val,r2,0.3754430413246155
glm,0,24,val,nb,0.8951731324195862
glm,0,25,train,loss,0.8764843625180861
glm,0,25,train,mse,0.2945004105567932
glm,0,25,train,rmse,0.5426788926124573
glm,0,25,train,mae,0.357321560382843
glm,0,25,train,r2,0.3448413014411926
glm,0,25,train,nb,0.8756479024887085
glm,0,25,val,loss,0.8975593149662018
glm,0,25,val,mse,0.290885716676712
glm,0,25,val,rmse,0.539338231086731
glm,0,25,val,mae,0.3557062447071075
glm,0,25,val,r2,0.3754430413246155
glm,0,25,val,nb,0.8951440453529358
glm,0,26,train,loss,0.878696248811834
glm,0,26,train,mse,0.2945004105567932
glm,0,26,train,rmse,0.5426788926124573
glm,0,26,train,mae,0.3573216199874878
glm,0,26,train,r2,0.3448413610458374
glm,0,26,train,nb,0.8756726384162903
glm,0,26,val,loss,0.8975724279880524
glm,0,26,val,mse,0.290885716676712
glm,0,26,val,rmse,0.539338231086731
glm,0,26,val,mae,0.3557062447071075
glm,0,26,val,r2,0.3754430413246155
glm,0,26,val,nb,0.8951504230499268
glm,0,27,train,loss,0.8766069236923667
glm,0,27,train,mse,0.2945004105567932
glm,0,27,train,rmse,0.5426788926124573
glm,0,27,train,mae,0.357321560382843
glm,0,27,train,r2,0.3448413014411926
glm,0,27,train,nb,0.8756694197654724
glm,0,27,val,loss,0.8975658565759659
glm,0,27,val,mse,0.290885716676712
glm,0,27,val,rmse,0.539338231086731
glm,0,27,val,mae,0.3557062447071075
glm,0,27,val,r2,0.3754430413246155
glm,0,27,val,nb,0.8951349258422852
glm,0,28,train,loss,0.8752919365377987
glm,0,28,train,mse,0.2945003807544708
glm,0,28,train,rmse,0.5426788926124573
glm,0,28,train,mae,0.357321560382843
glm,0,28,train,r2,0.3448413610458374
glm,0,28,train,nb,0.8756504654884338
glm,0,28,val,loss,0.8975321501493454
glm,0,28,val,mse,0.290885716676712
glm,0,28,val,rmse,0.539338231086731
glm,0,28,val,mae,0.3557062447071075
glm,0,28,val,r2,0.3754430413246155
glm,0,28,val,nb,0.895105242729187
glm,0,29,train,loss,0.8743168711662292
glm,0,29,train,mse,0.2945004105567932
glm,0,29,train,rmse,0.5426788926124573
glm,0,29,train,mae,0.357321560382843
glm,0,29,train,r2,0.3448413014411926
glm,0,29,train,nb,0.875681459903717
glm,0,29,val,loss,0.8975448906421661
glm,0,29,val,mse,0.290885716676712
glm,0,29,val,rmse,0.539338231086731
glm,0,29,val,mae,0.3557062447071075
glm,0,29,val,r2,0.3754430413246155
glm,0,29,val,nb,0.8951212763786316
glm,0,30,train,loss,0.8750180426765891
glm,0,30,train,mse,0.2945003807544708
glm,0,30,train,rmse,0.5426788926124573
glm,0,30,train,mae,0.357321560382843
glm,0,30,train,r2,0.3448413610458374
glm,0,30,train,nb,0.8756684064865112
glm,0,30,val,loss,0.8975395858287811
glm,0,30,val,mse,0.290885716676712
glm,0,30,val,rmse,0.539338231086731
glm,0,30,val,mae,0.3557062447071075
glm,0,30,val,r2,0.3754430413246155
glm,0,30,val,nb,0.8951157331466675
glm,0,31,train,loss,0.875725647982429
glm,0,31,train,mse,0.2945003807544708
glm,0,31,train,rmse,0.5426788926124573
glm,0,31,train,mae,0.357321560382843
glm,0,31,train,r2,0.3448414206504822
glm,0,31,train,nb,0.8756543397903442
glm,0,31,val,loss,0.8975208103656769
glm,0,31,val,mse,0.290885716676712
glm,0,31,val,rmse,0.539338231086731
glm,0,31,val,mae,0.3557062447071075
glm,0,31,val,r2,0.3754430413246155
glm,0,31,val,nb,0.8950960636138916
glm,0,32,train,loss,0.8760371208190918
glm,0,32,train,mse,0.2945004105567932
glm,0,32,train,rmse,0.5426788926124573
glm,0,32,train,mae,0.357321560382843
glm,0,32,train,r2,0.3448413014411926
glm,0,32,train,nb,0.8756554126739502
glm,0,32,val,loss,0.8975260704755783
glm,0,32,val,mse,0.290885716676712
glm,0,32,val,rmse,0.539338231086731
glm,0,32,val,mae,0.3557062447071075
glm,0,32,val,r2,0.3754430413246155
glm,0,32,val,nb,0.8950983285903931
glm,0,33,train,loss,0.8747579034637002
glm,0,33,train,mse,0.2945004105567932
glm,0,33,train,rmse,0.5426788926124573
glm,0,33,train,mae,0.357321560382843
glm,0,33,train,r2,0.3448413610458374
glm,0,33,train,nb,0.8756546974182129
glm,0,33,val,loss,0.8975216299295425
glm,0,33,val,mse,0.290885716676712
glm,0,33,val,rmse,0.539338231086731
glm,0,33,val,mae,0.3557062447071075
glm,0,33,val,r2,0.3754430413246155
glm,0,33,val,nb,0.8950961232185364
glm,0,34,train,loss,0.8768457559978261
glm,0,34,train,mse,0.2945004105567932
glm,0,34,train,rmse,0.5426788926124573
glm,0,34,train,mae,0.357321560382843
glm,0,34,train,r2,0.3448413014411926
glm,0,34,train,nb,0.8756603598594666
glm,0,34,val,loss,0.897515282034874
glm,0,34,val,mse,0.290885716676712
glm,0,34,val,rmse,0.539338231086731
glm,0,34,val,mae,0.3557062447071075
glm,0,34,val,r2,0.3754430413246155
glm,0,34,val,nb,0.8950867652893066
glm,0,35,train,loss,0.8763628742274117
glm,0,35,train,mse,0.2945004105567932
glm,0,35,train,rmse,0.5426788926124573
glm,0,35,train,mae,0.357321560382843
glm,0,35,train,r2,0.3448413014411926
glm,0,35,train,nb,0.8756698966026306
glm,0,35,val,loss,0.897519901394844
glm,0,35,val,mse,0.290885716676712
glm,0,35,val,rmse,0.539338231086731
glm,0,35,val,mae,0.3557062447071075
glm,0,35,val,r2,0.3754430413246155
glm,0,35,val,nb,0.8950924277305603
glm,0,36,train,loss,0.8749987062285928
glm,0,36,train,mse,0.2945004105567932
glm,0,36,train,rmse,0.5426788926124573
glm,0,36,train,mae,0.357321560382843
glm,0,36,train,r2,0.3448413014411926
glm,0,36,train,nb,0.8756877779960632
glm,0,36,val,loss,0.8975192606449127
glm,0,36,val,mse,0.290885716676712
glm,0,36,val,rmse,0.539338231086731
glm,0,36,val,mae,0.3557062447071075
glm,0,36,val,r2,0.3754430413246155
glm,0,36,val,nb,0.8950954675674438
glm,0,37,train,loss,0.8761311839608585
glm,0,37,train,mse,0.2945004105567932
glm,0,37,train,rmse,0.5426788926124573
glm,0,37,train,mae,0.357321560382843
glm,0,37,train,r2,0.3448413014411926
glm,0,37,train,nb,0.8756951093673706
glm,0,37,val,loss,0.8975401520729065
glm,0,37,val,mse,0.290885716676712
glm,0,37,val,rmse,0.539338231086731
glm,0,37,val,mae,0.3557062447071075
glm,0,37,val,r2,0.3754430413246155
glm,0,37,val,nb,0.8951152563095093
glm,0,38,train,loss,0.8774859870181364
glm,0,38,train,mse,0.2945004105567932
glm,0,38,train,rmse,0.5426788926124573
glm,0,38,train,mae,0.357321560382843
glm,0,38,train,r2,0.3448413014411926
glm,0,38,train,nb,0.8757023811340332
glm,0,38,val,loss,0.8975347429513931
glm,0,38,val,mse,0.290885716676712
glm,0,38,val,rmse,0.539338231086731
glm,0,38,val,mae,0.3557062447071075
glm,0,38,val,r2,0.3754430413246155
glm,0,38,val,nb,0.8951140642166138
glm,0,39,train,loss,0.8768701027421391
glm,0,39,train,mse,0.2945003807544708
glm,0,39,train,rmse,0.5426788926124573
glm,0,39,train,mae,0.357321560382843
glm,0,39,train,r2,0.3448413610458374
glm,0,39,train,nb,0.8756991028785706
glm,0,39,val,loss,0.8975302577018738
glm,0,39,val,mse,0.290885716676712
glm,0,39,val,rmse,0.539338231086731
glm,0,39,val,mae,0.3557062447071075
glm,0,39,val,r2,0.3754430413246155
glm,0,39,val,nb,0.8951086401939392
glm,0,40,train,loss,0.875327962286332
glm,0,40,train,mse,0.2945003807544708
glm,0,40,train,rmse,0.5426788926124573
glm,0,40,train,mae,0.357321560382843
glm,0,40,train,r2,0.3448414206504822
glm,0,40,train,nb,0.8757001161575317
glm,0,40,val,loss,0.8975203186273575
glm,0,40,val,mse,0.290885716676712
glm,0,40,val,rmse,0.539338231086731
glm,0,40,val,mae,0.3557062447071075
glm,0,40,val,r2,0.3754430413246155
glm,0,40,val,nb,0.8951007127761841
glm,0,41,train,loss,0.8756410444484037
glm,0,41,train,mse,0.2945004105567932
glm,0,41,train,rmse,0.5426788926124573
glm,0,41,train,mae,0.357321560382843
glm,0,41,train,r2,0.3448413014411926
glm,0,41,train,nb,0.8756950497627258
glm,0,41,val,loss,0.8975143432617188
glm,0,41,val,mse,0.290885716676712
glm,0,41,val,rmse,0.539338231086731
glm,0,41,val,mae,0.3557062447071075
glm,0,41,val,r2,0.3754430413246155
glm,0,41,val,nb,0.8950923085212708
glm,0,42,train,loss,0.8745411003337187
glm,0,42,train,mse,0.2945004403591156
glm,0,42,train,rmse,0.542678952217102
glm,0,42,train,mae,0.357321560382843
glm,0,42,train,r2,0.3448411822319031
glm,0,42,train,nb,0.8756911158561707
glm,0,42,val,loss,0.8975090682506561
glm,0,42,val,mse,0.290885716676712
glm,0,42,val,rmse,0.539338231086731
glm,0,42,val,mae,0.3557062447071075
glm,0,42,val,r2,0.3754430413246155
glm,0,42,val,nb,0.895086944103241
glm,0,43,train,loss,0.8751996615353752
glm,0,43,train,mse,0.2945003807544708
glm,0,43,train,rmse,0.5426788926124573
glm,0,43,train,mae,0.3573216199874878
glm,0,43,train,r2,0.3448413610458374
glm,0,43,train,nb,0.8756871223449707
glm,0,43,val,loss,0.8975051790475845
glm,0,43,val,mse,0.290885716676712
glm,0,43,val,rmse,0.539338231086731
glm,0,43,val,mae,0.3557062447071075
glm,0,43,val,r2,0.3754430413246155
glm,0,43,val,nb,0.8950821161270142
glm,0,44,train,loss,0.8755075791302849
glm,0,44,train,mse,0.2945004105567932
glm,0,44,train,rmse,0.5426788926124573
glm,0,44,train,mae,0.3573216199874878
glm,0,44,train,r2,0.3448413610458374
glm,0,44,train,nb,0.8756903409957886
glm,0,44,val,loss,0.8975230604410172
glm,0,44,val,mse,0.290885716676712
glm,0,44,val,rmse,0.539338231086731
glm,0,44,val,mae,0.3557062447071075
glm,0,44,val,r2,0.3754430413246155
glm,0,44,val,nb,0.8950967192649841
glm,0,45,train,loss,0.8761907921117895
glm,0,45,train,mse,0.2945004105567932
glm,0,45,train,rmse,0.5426788926124573
glm,0,45,train,mae,0.357321560382843
glm,0,45,train,r2,0.3448413014411926
glm,0,45,train,nb,0.8756862282752991
glm,0,45,val,loss,0.8975126594305038
glm,0,45,val,mse,0.290885716676712
glm,0,45,val,rmse,0.539338231086731
glm,0,45,val,mae,0.3557062447071075
glm,0,45,val,r2,0.3754430413246155
glm,0,45,val,nb,0.8950864672660828
glm,0,46,train,loss,0.872437810196596
glm,0,46,train,mse,0.2945003807544708
glm,0,46,train,rmse,0.5426788926124573
glm,0,46,train,mae,0.357321560382843
glm,0,46,train,r2,0.3448414206504822
glm,0,46,train,nb,0.8756825923919678
glm,0,46,val,loss,0.8974983543157578
glm,0,46,val,mse,0.290885716676712
glm,0,46,val,rmse,0.539338231086731
glm,0,46,val,mae,0.3557062447071075
glm,0,46,val,r2,0.3754430413246155
glm,0,46,val,nb,0.8950724005699158
glm,0,47,train,loss,0.8742979729876799
glm,0,47,train,mse,0.2945003807544708
glm,0,47,train,rmse,0.5426788926124573
glm,0,47,train,mae,0.357321560382843
glm,0,47,train,r2,0.3448413610458374
glm,0,47,train,nb,0.8756794929504395
glm,0,47,val,loss,0.897494837641716
glm,0,47,val,mse,0.290885716676712
glm,0,47,val,rmse,0.539338231086731
glm,0,47,val,mae,0.3557062447071075
glm,0,47,val,r2,0.3754430413246155
glm,0,47,val,nb,0.895068347454071
glm,0,48,train,loss,0.8780203917447258
glm,0,48,train,mse,0.2945004105567932
glm,0,48,train,rmse,0.5426788926124573
glm,0,48,train,mae,0.357321560382843
glm,0,48,train,r2,0.3448413610458374
glm,0,48,train,nb,0.8756771087646484
glm,0,48,val,loss,0.8974938094615936
glm,0,48,val,mse,0.290885716676712
glm,0,48,val,rmse,0.539338231086731
glm,0,48,val,mae,0.3557062447071075
glm,0,48,val,r2,0.3754430413246155
glm,0,48,val,nb,0.895067036151886
glm,0,49,train,loss,0.8767307365641874
glm,0,49,train,mse,0.2945004105567932
glm,0,49,train,rmse,0.5426788926124573
glm,0,49,train,mae,0.357321560382843
glm,0,49,train,r2,0.3448413014411926
glm,0,49,train,nb,0.8756763339042664
glm,0,49,val,loss,0.8974878191947937
glm,0,49,val,mse,0.290885716676712
glm,0,49,val,rmse,0.539338231086731
glm,0,49,val,mae,0.3557062447071075
glm,0,49,val,r2,0.3754430413246155
glm,0,49,val,nb,0.895063042640686
glm,0,50,train,loss,0.8761358927277958
glm,0,50,train,mse,0.2945004105567932
glm,0,50,train,rmse,0.5426788926124573
glm,0,50,train,mae,0.357321560382843
glm,0,50,train,r2,0.3448413610458374
glm,0,50,train,nb,0.875672459602356
glm,0,50,val,loss,0.89749476313591
glm,0,50,val,mse,0.290885716676712
glm,0,50,val,rmse,0.539338231086731
glm,0,50,val,mae,0.3557062447071075
glm,0,50,val,r2,0.3754430413246155
glm,0,50,val,nb,0.8950678110122681
glm,0,51,train,loss,0.8750782889478347
glm,0,51,train,mse,0.2945004105567932
glm,0,51,train,rmse,0.5426788926124573
glm,0,51,train,mae,0.357321560382843
glm,0,51,train,r2,0.3448413610458374
glm,0,51,train,nb,0.8756709098815918
glm,0,51,val,loss,0.897495374083519
glm,0,51,val,mse,0.290885716676712
glm,0,51,val,rmse,0.539338231086731
glm,0,51,val,mae,0.3557062447071075
glm,0,51,val,r2,0.3754430413246155
glm,0,51,val,nb,0.895069420337677
glm,0,52,train,loss,0.8768741137841168
glm,0,52,train,mse,0.2945004105567932
glm,0,52,train,rmse,0.5426788926124573
glm,0,52,train,mae,0.357321560382843
glm,0,52,train,r2,0.3448413610458374
glm,0,52,train,nb,0.8756691813468933
glm,0,52,val,loss,0.8974925577640533
glm,0,52,val,mse,0.290885716676712
glm,0,52,val,rmse,0.539338231086731
glm,0,52,val,mae,0.3557062447071075
glm,0,52,val,r2,0.3754430413246155
glm,0,52,val,nb,0.8950656056404114
glm,0,53,train,loss,0.8761952414232141
glm,0,53,train,mse,0.2945004105567932
glm,0,53,train,rmse,0.5426788926124573
glm,0,53,train,mae,0.357321560382843
glm,0,53,train,r2,0.3448413014411926
glm,0,53,train,nb,0.8756676912307739
glm,0,53,val,loss,0.8974839001893997
glm,0,53,val,mse,0.290885716676712
glm,0,53,val,rmse,0.539338231086731
glm,0,53,val,mae,0.3557062447071075
glm,0,53,val,r2,0.3754430413246155
glm,0,53,val,nb,0.8950594663619995
glm,0,54,train,loss,0.8759237843401292
glm,0,54,train,mse,0.2945004105567932
glm,0,54,train,rmse,0.5426788926124573
glm,0,54,train,mae,0.357321560382843
glm,0,54,train,r2,0.3448413014411926
glm,0,54,train,nb,0.875665009021759
glm,0,54,val,loss,0.8974844962358475
glm,0,54,val,mse,0.290885716676712
glm,0,54,val,rmse,0.539338231086731
glm,0,54,val,mae,0.3557062447071075
glm,0,54,val,r2,0.3754430413246155
glm,0,54,val,nb,0.8950580358505249
glm,0,55,train,loss,0.8747701890328351
glm,0,55,train,mse,0.2945004105567932
glm,0,55,train,rmse,0.5426788926124573
glm,0,55,train,mae,0.3573216199874878
glm,0,55,train,r2,0.3448413610458374
glm,0,55,train,nb,0.8756642937660217
glm,0,55,val,loss,0.8974766582250595
glm,0,55,val,mse,0.290885716676712
glm,0,55,val,rmse,0.539338231086731
